tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_31890,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_25148,,365,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T5_28488,,,,,Existing CM Trackers-Not Found,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_30319,,,,https://www.CLIENT_X.com.au/healthcare/solutions/sleep-and-respiratory-care/sleep-therapy-software/sleep-therapy-software,New Third Party Trackers,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_21233,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Targeted Advertising cookies (including social media),CLIENT_X - Australia,HTTP Cookie,bench_new_T5_24206,,90,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T5_23035,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_31524,,400,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T5_27529,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_20139,,90,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T5_20667,,,,https://www.CLIENT_X.com.au/c-m-pe/hair-removal,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_31208,,,,https://www.CLIENT_X.com.au/a-w/cookie-notice,New Third Party Trackers,,,,,
www.healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_25442,,,,,Existing CM Trackers-Not Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,bench_new_T5_30408,,,,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_21690,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_29744,,,TRUE,https://www.CLIENT_X.com.au/c-w/consumer-support/support-contact-page,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_26817,,,TRUE,https://www.CLIENT_X.com.au/c-p/BRI957_00/lumea-ipl-9000-series-ipl-hair-removal-device-with-senseiq,Existing CM Trackers-Found,,,,,
h.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,_ga_failed_lookup_marker_1_50,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.realpro.lighting.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_19772,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,kampyleUserSession,,14,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T5_31725,,,TRUE,https://www.CLIENT_X.com.au/c-e/forms/sfmc/avent-reward-interest.html,Existing CM Trackers-Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T5_31990,,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,vtex_binding_address,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_26330,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_24094,,,,,Existing CM Trackers-Not Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,_ga_failed_lookup_marker_1_58,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_23236,,0,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T5_30153,,,,https://www.CLIENT_X.com.au/healthcare/solutions/sleep-and-respiratory-care/sleep-therapy-software/sleep-therapy-software,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T5_20553,,,TRUE,https://www.CLIENT_X.com.au/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_23225,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_27359,,,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T5_17343,,90,TRUE,https://www.CLIENT_X.com.au/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_18172,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T5_28801,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,_ga_failed_lookup_marker_1_68,,90,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
CLIENT_X.com.au,Targeted Advertising cookies (including social media),CLIENT_X - Australia,HTTP Cookie,bench_new_T5_24133,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,bench_new_T5_27483,,,,https://www.CLIENT_X.com.au/c-f/XC000017093/how-to-clean-and-maintain-my-lor-barista-coffee-machine,New Third Party Trackers,,,,,
www.healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_29793,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,_ga_failed_lookup_marker_1_72,,0,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_28977,,0,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_31427,,,TRUE,https://www.CLIENT_X.com.au/c-w/resources-and-education/resource-library.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_30880,,90,,https://www.CLIENT_X.com.au/healthcare,New Third Party Trackers,,,,,
healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_20203,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_25785,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_ttp,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Targeted Advertising cookies (including social media),CLIENT_X - Australia,HTTP Cookie,bench_new_T5_21983,,90,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_23270,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_1_82,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_23569,,365,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_27163,,,,,Existing CM Trackers-Not Found,,,,,
www.conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_31729,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_29249,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.com.au/c-p/BRI957_00/lumea-ipl-9000-series-ipl-hair-removal-device-with-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T5_31249,,,TRUE,https://www.CLIENT_X.com.au/c-w/consumer-support/support-contact-page,Existing CM Trackers-Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,bench_new_T5_17628,,400,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_19565,,390,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
*.akamaihd.net,Performance cookies,Akamai,ETag,bench_new_T5_18241,,,,,Existing CM Trackers-Not Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T5_26767,,,TRUE,https://www.CLIENT_X.com.au/c-p/DE3306_71/series-3000,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_21538,,0,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,_ga_failed_lookup_marker_1_95,,,,,Existing CM Trackers-Not Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,bench_new_T5_19697,,223,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T5_16312,,,TRUE,https://www.CLIENT_X.com.au/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_28437,,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,bench_new_T5_17594,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,_ga_failed_lookup_marker_1_100,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_1_101,,0,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_17078,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_23608,,0,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Performance cookies,,HTTP Cookie,bench_new_T5_21075,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_17354,,,,https://www.CLIENT_X.com.au/c-w/consumer-support/support-contact-page,New Third Party Trackers,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,coveo_visitorId,,180,TRUE,https://www.CLIENT_X.com.au/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,TAsessionID,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_19594,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T5_21211,,,,https://www.CLIENT_X.com.au/c-f/XC000017093/how-to-clean-and-maintain-my-lor-barista-coffee-machine,New Third Party Trackers,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_16626,,,,,Existing CM Trackers-Not Found,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T5_19934,,,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T5_26217,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_25054,,89,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_29161,,,,,Existing CM Trackers-Not Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T5_16324,,,,,Existing CM Trackers-Not Found,,,,,
observability.prod.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T5_20350,,,,https://www.CLIENT_X.com.au/c-m-pe/airfloss-ultra,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T5_28491,,,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_28364,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_28740,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_20113,,,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,ETag,bench_new_T5_27372,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_19968,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,_ga_failed_lookup_marker_1_123,,400,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T5_19201,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,ws-id,,bench_update_duration,,https://www.CLIENT_X.com.au/healthcare/e/sleep-and-respiratory-care/what-matters-most/our-patient-care,New Third Party Trackers,,,,,
conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T5_22722,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_26213,,365,,https://www.CLIENT_X.com.au/healthcare,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_25157,,180,,https://www.CLIENT_X.com.au/c-e/products.html,New Third Party Trackers,,,,,
www.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_19348,,session,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,test,,bench_update_duration,,https://www.CLIENT_X.com.au/c-e/pe/beauty-tips-women.html,New Third Party Trackers,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,JavaScript,bench_new_T5_21953,,,TRUE,https://www.CLIENT_X.com.au/c-m-pe/toothbrush-heads/latest,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,_ga_failed_lookup_marker_1_132,,,,https://www.CLIENT_X.com.au/,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T5_24711,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,VtexRCMacIdv7,,392,TRUE,https://www.CLIENT_X.com.au/healthcare/e/sleep-and-respiratory-care/what-matters-most/our-patient-care,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_28262,,session,,https://www.CLIENT_X.com.au/,New First Party Trackers,,,,,
CLIENT_X.com.au,Performance cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_27373,,session,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_gdXXX,,bench_update_duration,TRUE,https://www.CLIENT_X.com.au/c-m-pe/airfloss-ultra,Existing CM Trackers-Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_24330,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,bench_new_T5_21487,,90,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_30972,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,iAdvize:splitGroup,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,_ga_failed_lookup_marker_1_142,,,,,Existing CM Trackers-Not Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,bench_new_T5_17996,,,TRUE,https://www.CLIENT_X.com.au/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.com.au,Essential cookies,CLIENT_X - Australia,HTTP Cookie,_ga_failed_lookup_marker_1_144,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_25766,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.au,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_19699,,,,,Existing CM Trackers-Not Found,,,,,
www.conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_30030,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.file.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T5_24151,,,,,Existing CM Trackers-Not Found,,,,,
