tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_701050,,session,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.static.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,_ga_failed_lookup_marker_43_32,,,TRUE,https://www.CLIENT_X.co.kr/myCLIENT_X#/register-new-product/form/SWV9030_40,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_693545,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_692658,,session,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
*.cloudfront.net,Performance cookies,Amazon (Cloudfront),ETag,bench_new_T5_696379,,,,,Existing CM Trackers-Not Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T5_698036,,,,,Existing CM Trackers-Not Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,bench_new_T5_697752,,,TRUE,https://www.CLIENT_X.co.kr/c-m-ac/coffee-appliances-accessories-and-parts,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_702116,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_688014,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Performance cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_700810,,0,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
t1.daumcdn.net,Targeted Advertising cookies (including social media),Kakao,JavaScript,bench_new_T5_690965,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,_ga_failed_lookup_marker_43_42,,90,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T5_696274,,,TRUE,https://www.CLIENT_X.co.kr/c-t/XC000019402/%ED%95%84%EB%A6%BD%EC%8A%A4-%EC%A0%9C%EB%AA%A8%EA%B8%B0%EC%97%90%EC%84%9C-%EC%86%8C%EC%9D%8C%EC%9D%B4-%EB%B0%9C%EC%83%9D%ED%95%A8,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_702769,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T5_690019,,,TRUE,https://www.CLIENT_X.co.kr/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_697681,,396,TRUE,https://www.CLIENT_X.co.kr/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,_mkto_trk,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,_ga_failed_lookup_marker_43_49,,,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_688626,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,fl_qualified_entry,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Performance cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_694746,,,,,Existing CM Trackers-Not Found,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_698830,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T5_694339,,,,,Existing CM Trackers-Not Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,bench_new_T5_693737,,,,https://www.CLIENT_X.co.kr/c-e/pe/oral-healthcare.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.uk,Performance cookies,CLIENT_X - United Kingdom,ETag,bench_new_T5_702798,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_696495,,,,https://www.CLIENT_X.co.kr/myCLIENT_X#/register-new-product/form/SWV9030_40,New Third Party Trackers,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_693617,,0,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_699648,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_699730,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,_ga_failed_lookup_marker_43_61,,,TRUE,https://www.CLIENT_X.co.kr/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,_ga_failed_lookup_marker_43_62,,,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_694533,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_691820,,,,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_690646,,,TRUE,https://www.CLIENT_X.co.kr/c-f/XC000021132/-,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_697061,,390,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_698963,,90,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
code.jquery.com,Performance cookies,jQuery,JavaScript,bench_new_T5_700794,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_694550,,,,,Existing CM Trackers-Not Found,,,,,
js-package.s3.ap-northeast-1.amazonaws.com,Performance Cookies [Requires consent],Amazon (Web Services),ETag,-,,bench_update_duration,,https://www.CLIENT_X.co.kr/,New First Party Trackers,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,s_gnr,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-m-so/home-audio,Existing CM Trackers-Found,,,,,
www.dentiste.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,PrestaShop-139f9dd026bd043dc1e1f88bb1f6086a,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_697541,,,TRUE,https://www.CLIENT_X.co.kr/c-m-so/home-audio,Existing CM Trackers-Found,,,,,
www.coffee.equalizer.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T5_695584,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T5_689930,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,_ga_failed_lookup_marker_43_77,,,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_697514,,,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T5_690026,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Performance cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_697103,,session,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T5_697432,,,,,Existing CM Trackers-Not Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T5_692556,,,,,Existing CM Trackers-Not Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T5_695631,,,,https://www.CLIENT_X.co.kr/c-e/pe/oral-healthcare.html,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_691949,,180,,https://www.CLIENT_X.co.kr/c-e/products.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_690372,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_689249,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_699253,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,s_eVar44,,365,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_693160,,,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_700667,,90,TRUE,https://www.CLIENT_X.co.kr/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_694534,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_696405,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_696958,,,,https://www.CLIENT_X.co.kr/a-w/cookie-notice,New Third Party Trackers,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_695982,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_703968,,,,,Existing CM Trackers-Not Found,,,,,
www.family.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,JavaScript,bench_new_T5_689065,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_692288,,,,,Existing CM Trackers-Not Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_688461,,,,https://www.CLIENT_X.co.kr/a-w/about-CLIENT_X/company.html,New Third Party Trackers,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,Local Storage,bench_new_T5_691582,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_699704,,180,,https://www.CLIENT_X.co.kr/c-e/products.html,New Third Party Trackers,,,,,
naver.com,Targeted Advertising cookies (including social media),Naver,HTTP Cookie,bench_new_T5_690357,,400,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_692554,,365,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_691240,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T5_691803,,392,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,Local Storage,bench_new_T5_693577,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T5_689316,,392,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_699589,,400,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_703179,,365,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.assets.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_691010,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T5_694391,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,ETag,_ga_failed_lookup_marker_43_112,,,,,Existing CM Trackers-Not Found,,,,,
c.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T5_698489,,,,,Existing CM Trackers-Not Found,,,,,
c.go-mpulse.net,Performance cookies,Akamai,JavaScript,bench_new_T5_691275,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_693224,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,eddl_itc_list,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.dictation.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/c-p/EP3243_50/%EC%8B%9C%EB%A6%AC%EC%A6%88---3200---%EC%A0%84%EC%9E%90%EB%8F%99---%EC%97%90%EC%8A%A4%ED%94%84%EB%A0%88%EC%86%8C---%EB%A8%B8%EC%8B%A0,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_693478,,1,TRUE,https://www.CLIENT_X.co.kr/c-e/ho/coffee/fully-automatic-espresso-machines/espresso-care-hub,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T5_698441,,392,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,_ga_failed_lookup_marker_43_120,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_698363,,,,,Existing CM Trackers-Not Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T5_694752,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.salesforce.com,Essential cookies,"salesforce.com, inc.",HTTP Cookie,bench_new_T5_702389,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,_ga_failed_lookup_marker_43_124,,90,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_688779,,,,,Existing CM Trackers-Not Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T5_696480,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,kampyle_userid,,729,TRUE,https://www.CLIENT_X.co.kr/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_43_129,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_689756,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_fbp,,400,TRUE,https://www.CLIENT_X.co.kr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies,CLIENT_X - Korea,HTTP Cookie,bench_new_T5_688374,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,p-hc-specialty,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_692090,,90,TRUE,https://www.CLIENT_X.co.kr/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_691763,,,,,Existing CM Trackers-Not Found,,,,,
accounts.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_695003,,,,,Existing CM Trackers-Not Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_697872,,,TRUE,https://www.CLIENT_X.co.kr/myCLIENT_X#/register-new-product/form/SWV9030_40,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_701017,,390,TRUE,https://www.CLIENT_X.co.kr/c-e/ho/coffee/fully-automatic-espresso-machines/espresso-care-hub,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Targeted Advertising cookies (including social media),CLIENT_X - Korea,HTTP Cookie,bench_new_T5_693527,,,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,JavaScript,bench_new_T5_695810,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T5_700165,,,TRUE,https://www.CLIENT_X.co.kr/c-e/products.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T5_688591,,,TRUE,https://www.CLIENT_X.co.kr/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T5_696777,,,TRUE,https://www.CLIENT_X.co.kr/c-t/XC000019402/%ED%95%84%EB%A6%BD%EC%8A%A4-%EC%A0%9C%EB%AA%A8%EA%B8%B0%EC%97%90%EC%84%9C-%EC%86%8C%EC%9D%8C%EC%9D%B4-%EB%B0%9C%EC%83%9D%ED%95%A8,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_694036,,365,TRUE,https://www.CLIENT_X.co.kr/c-e/ho/coffee/fully-automatic-espresso-machines/espresso-care-hub,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_700347,,,TRUE,https://www.CLIENT_X.co.kr/c-f/XC000021132/-,Existing CM Trackers-Found,,,,,
