tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_545379,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_547035,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_553908,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_34_20,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_544459,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_558868,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_23,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_552286,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_552429,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_26,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_27,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_552037,,400,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_553652,,30,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_556740,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_556675,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_554963,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_547847,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_548360,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_35,,400,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_551101,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T5_556855,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_557450,,396,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,liveagent_oref,,390,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_557254,,7,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,_gdXXX,,session,,,Existing CM Trackers-Not Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T5_547774,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_544256,,365,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T5_546540,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_553472,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_47,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_557953,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_550918,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_50,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_559454,,90,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T5_544909,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_557932,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T5_557947,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_550741,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_551406,,7,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_544696,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising Cookies (including social media) [Requires consent],Snap Inc.,Beacon,-,,bench_update_duration,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_554446,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,biggy-event-queue,,bench_update_duration,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_544190,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_550997,,400,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
www.CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,kampyleUserSession,,729,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_558727,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_545556,,7,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_551989,,400,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,Local Storage,bench_new_T5_545291,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_556047,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_556318,,,,https://www.CLIENT_X.az/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_557116,,0,,https://www.CLIENT_X.az/,New First Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_545970,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_553814,,7,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T5_554660,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,bench_new_T5_550020,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,ETag,bench_new_T5_549967,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_555017,,396,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,_ga_failed_lookup_marker_34_77,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_34_78,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_546445,,30,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_555409,,400,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T5_552498,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T5_553928,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T5_546751,,,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,_ga_failed_lookup_marker_34_84,,,,,Existing CM Trackers-Not Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,_ga_failed_lookup_marker_34_85,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_547050,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_549892,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_551758,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_550069,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_552784,,,,https://www.CLIENT_X.az/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_fbp,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_554242,,,,https://www.CLIENT_X.az/a-w/cookie-notice.html,New Third Party Trackers,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_555251,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_547505,,90,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_559904,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_549867,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T5_547342,,,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,Beacon,bench_new_T5_556817,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising Cookies (including social media) [Requires consent],Oracle Marketing,HTTP Cookie,ELOQUA,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,Local Storage,_ga_failed_lookup_marker_34_100,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_548301,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_555231,,396,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_545476,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_548501,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_558809,,session,,https://www.CLIENT_X.az/,New First Party Trackers,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,bench_new_T5_550165,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_545104,,400,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_544246,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,FPLC,,90,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T5_552737,,,,https://www.CLIENT_X.az/,New Third Party Trackers,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,Beacon,bench_new_T5_548792,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_552567,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,Beacon,bench_new_T5_558711,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_548717,,400,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_545796,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_550903,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_549612,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_546650,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_558695,,400,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_546005,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_545137,,,,,Existing CM Trackers-Not Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_547025,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_546238,,365,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_559113,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_555368,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_556517,,session,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_547515,,,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T5_545585,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_34_129,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_544347,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_557553,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_550451,,7,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_559178,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_551231,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_558332,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_553926,,90,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_554419,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,Local Storage,bench_new_T5_559709,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_sdsat_pgm_optin,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_558190,,,,https://www.CLIENT_X.az/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_559947,,365,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T5_554108,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_551292,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_551750,,396,TRUE,https://www.CLIENT_X.az/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,JavaScript,bench_new_T5_554574,,,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.az,Essential cookies,CLIENT_X - Azerbaijan,HTTP Cookie,bench_new_T5_558182,,0,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,da_intState,,bench_update_duration,TRUE,https://www.CLIENT_X.az/,Existing CM Trackers-Found,,,,,
