tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1121595,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,bench_new_T5_1129117,,,,https://www.CLIENT_X.iq/healthcare,New Third Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1127403,,400,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_1126349,,365,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,_ga_failed_lookup_marker_70_22,,,TRUE,https://www.CLIENT_X.iq/en/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T5_1122107,,,TRUE,https://www.CLIENT_X.iq/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1128095,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1124361,,365,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.iq/c-m-so/headphones,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T5_1126535,,,,https://www.CLIENT_X.iq/en/c-t/XC000004957/my-CLIENT_X-epilator-does-not-remove-hair-properly,New Third Party Trackers,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,JavaScript,bench_new_T5_1133382,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,Local Storage,bench_new_T5_1126587,,,TRUE,https://www.CLIENT_X.iq/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T5_1123384,,,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1127854,,365,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,ETag,bench_new_T5_1125812,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1135447,,180,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1134953,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1126608,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Performance cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1126540,,400,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1125778,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1134748,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T5_1120819,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T5_1127554,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1124637,,400,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,bench_update_duration,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T5_1122168,,,,https://www.CLIENT_X.iq/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_1121439,,1,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T5_1132237,,,TRUE,https://www.CLIENT_X.iq/en/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1134435,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,_ga_failed_lookup_marker_70_48,,,TRUE,https://www.CLIENT_X.iq/healthcare/education-resources/ifu-search,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1120213,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1123843,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1121768,,365,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_1125871,,400,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T5_1128742,,,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,_ga_failed_lookup_marker_70_54,,,,https://www.CLIENT_X.iq/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1130356,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1129956,,session,,https://www.CLIENT_X.iq/,New First Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T5_1134723,,,TRUE,https://www.CLIENT_X.iq/en/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_fbp,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T5_1131776,,,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1135237,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_1124199,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T5_1130322,,session,,https://www.CLIENT_X.iq/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_1135057,,390,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_1123345,,90,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_1128211,,,,https://www.CLIENT_X.iq/en/healthcare/product/HCNOCTN281/-,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,_ga_failed_lookup_marker_70_66,,,TRUE,https://www.CLIENT_X.iq/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_70_67,,,,https://www.CLIENT_X.iq/a-w/cookie-notice,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_1130386,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_1127859,,390,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,_ga_failed_lookup_marker_70_70,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1135938,,400,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T5_1120387,,,TRUE,https://www.CLIENT_X.iq/c-m-ac/household-accessories,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1122201,,180,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T5_1128882,,,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1123505,,7,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T5_1132216,,,TRUE,https://www.CLIENT_X.iq/healthcare/education-resources/ifu-search,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1133303,,365,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_1127209,,,TRUE,https://www.CLIENT_X.iq/healthcare/education-resources/ifu-search,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_1131767,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1135433,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T5_1129848,,,,https://www.CLIENT_X.iq/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T5_1132379,,,TRUE,https://www.CLIENT_X.iq/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1127849,,400,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Performance cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1127498,,400,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T5_1130388,,1,TRUE,https://www.CLIENT_X.iq/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_1128166,,396,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T5_1124979,,,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,_schn1,,,,https://www.CLIENT_X.iq/healthcare,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,_ga_failed_lookup_marker_70_89,,,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,s_gnr,,90,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T5_1133206,,,TRUE,https://www.CLIENT_X.iq/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T5_1120690,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1123858,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T5_1128169,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,Beacon,_ga_failed_lookup_marker_70_95,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T5_1125182,,,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1124748,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T5_1122894,,,TRUE,https://www.CLIENT_X.iq/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1130992,,7,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T5_1124321,,396,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_1135836,,,TRUE,https://www.CLIENT_X.iq/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,_ga_failed_lookup_marker_70_102,,365,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,Beacon,_ga_failed_lookup_marker_70_103,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Performance cookies,CLIENT_X - Iraq,HTTP Cookie,_ga_failed_lookup_marker_70_104,,,,,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1134478,,180,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1125265,,400,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T5_1132189,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1125684,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1135555,,180,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T5_1125081,,,TRUE,https://www.CLIENT_X.iq/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_1123818,,,TRUE,https://www.CLIENT_X.iq/en/healthcare/product/HC722227/azurion-5-m12-image-guided-therapy-system,Existing CM Trackers-Found,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,_ga_failed_lookup_marker_70_112,,393,TRUE,https://www.CLIENT_X.iq/healthcare,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T5_1133842,,,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_1135843,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T5_1126116,,,,https://www.CLIENT_X.iq/en/c-t/XC000004957/my-CLIENT_X-epilator-does-not-remove-hair-properly,New Third Party Trackers,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1130956,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T5_1133456,,session,,https://www.CLIENT_X.iq/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_1133786,,365,TRUE,https://www.CLIENT_X.iq/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1126952,,393,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1131722,,session,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_70_122,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
CLIENT_X.iq,Essential cookies,CLIENT_X - Iraq,HTTP Cookie,bench_new_T5_1125981,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_1121413,,,,https://www.CLIENT_X.iq/en/healthcare/product/HC862199/avalon-fm30-patient-monitor,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T5_1124067,,,TRUE,https://www.CLIENT_X.iq/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
*.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_1121206,,,,https://www.CLIENT_X.iq/healthcare,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1133339,,180,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T5_1126403,,session,,https://www.CLIENT_X.iq/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T5_1126132,,,TRUE,https://www.CLIENT_X.iq/c-m-ac/household-accessories,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,zScalerUser,,0,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1133723,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T5_1131601,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_70_133,,,TRUE,https://www.CLIENT_X.iq/,Existing CM Trackers-Found,,,,,
