tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1148731,,180,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1149748,,400,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T5_1147971,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T5_1142542,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T5_1146681,,,TRUE,https://www.CLIENT_X.jo/c-m-ho/ironing/latest,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1140629,,180,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T5_1138176,,,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T5_1136822,,365,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,_ga_failed_lookup_marker_71_32,,7,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,_ga_failed_lookup_marker_71_33,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T5_1144738,,,TRUE,https://www.CLIENT_X.jo/en/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T5_1148959,,,TRUE,https://www.CLIENT_X.jo/c-p/DST8041_86/%D8%A7%D9%84%D9%85%D9%83%D9%88%D8%A7%D8%A9-%D8%A7%D9%84%D8%A8%D8%AE%D8%A7%D8%B1%D9%8A%D8%A9-azur-8000-series,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1148355,,90,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,ETag,bench_new_T5_1145635,,,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1144786,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_1146065,,365,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_1148630,,365,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T5_1149550,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
*.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_1143845,,,,https://www.CLIENT_X.jo/healthcare,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T5_1136409,,,,https://www.CLIENT_X.jo/en/c-f/XC000021994/how-to-clean-the-dust-bucket-and-filter-of-my-CLIENT_X-1000-series-bagless-vacuum-cleaner,New Third Party Trackers,,,,,
www.google.com,Performance cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_71_44,,180,TRUE,https://www.CLIENT_X.jo/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,_ga_failed_lookup_marker_71_45,,400,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_1148150,,365,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1150216,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_1147196,,,TRUE,https://www.CLIENT_X.jo/a-w/cookie-notice,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T5_1145094,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_1145597,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_1142420,,,,https://www.CLIENT_X.jo/en/healthcare/product/HCNOCTN281/-,New Third Party Trackers,,,,,
CLIENT_X.jo,Performance cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1151655,,,,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1144793,,365,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1147365,,365,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T5_1151400,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1139494,,400,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,_ga_failed_lookup_marker_71_57,,90,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T5_1140341,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_1142182,,,,https://www.CLIENT_X.jo/en/healthcare/product/HCNOCTN281/-,New Third Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,bench_new_T5_1148225,,,,https://www.CLIENT_X.jo/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T5_1145772,,,,https://www.CLIENT_X.jo/en/c-f/XC000021994/how-to-clean-the-dust-bucket-and-filter-of-my-CLIENT_X-1000-series-bagless-vacuum-cleaner,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1149920,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1143334,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_71_64,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T5_1146543,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_71_66,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1137874,,7,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T5_1146698,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.google.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T5_1136176,,180,TRUE,https://www.CLIENT_X.jo/healthcare/innovation/research-and-exploration,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T5_1136484,,,,https://www.CLIENT_X.jo/en/c-f/XC000021994/how-to-clean-the-dust-bucket-and-filter-of-my-CLIENT_X-1000-series-bagless-vacuum-cleaner,New Third Party Trackers,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1146054,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,_ga_failed_lookup_marker_71_72,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1145456,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_1147658,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,notice_behavior,,session,,https://www.CLIENT_X.jo/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1145331,,7,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_1137097,,,,https://www.CLIENT_X.jo/healthcare,New Third Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T5_1144279,,,,https://www.CLIENT_X.jo/en/c-f/XC000021305/how-do-i-descale-my-CLIENT_X-garment-steamerall-in-one-solution,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T5_1137974,,,TRUE,https://www.CLIENT_X.jo/c-m-ho/ironing/latest,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1144982,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,ETag,bench_new_T5_1145676,,,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1143069,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,Beacon,bench_new_T5_1150930,,,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_71_84,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1139734,,0,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1148623,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,zScalerUser,,bench_update_duration,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_1139610,,,,https://www.CLIENT_X.jo/healthcare,New Third Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1141316,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,bench_new_T5_1151145,,392,TRUE,https://www.CLIENT_X.jo/healthcare,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T5_1146585,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_1148861,,180,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1136135,,400,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1151316,,393,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_1139489,,180,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,bench_new_T5_1148147,,,,https://www.CLIENT_X.jo/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1149055,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1150593,,session,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T5_1144372,,,TRUE,https://www.CLIENT_X.jo/en/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,_ga_failed_lookup_marker_71_100,,,,https://www.CLIENT_X.jo/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T5_1151622,,,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T5_1139907,,,TRUE,https://www.CLIENT_X.jo/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,_ga_failed_lookup_marker_71_103,,400,,https://www.CLIENT_X.jo/en/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1138450,,365,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,_ga_failed_lookup_marker_71_105,,,,https://www.CLIENT_X.jo/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,JSESSIONID,,bench_update_duration,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T5_1144994,,,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T5_1138822,,,TRUE,https://www.CLIENT_X.jo/a-w/cookie-notice,Existing CM Trackers-Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_1150966,,,,https://www.CLIENT_X.jo/en/healthcare/product/HCNOCTN281/-,New Third Party Trackers,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1137449,,365,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
*.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_1148747,,,,https://www.CLIENT_X.jo/healthcare,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,bench_new_T5_1138351,,,,https://www.CLIENT_X.jo/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T5_1150584,,,TRUE,https://www.CLIENT_X.jo/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T5_1145768,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T5_1142019,,,,https://www.CLIENT_X.jo/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T5_1137724,,,TRUE,https://www.CLIENT_X.jo/a-w/cookie-notice,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1146784,,400,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1144538,,0,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1144675,,365,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1145717,,400,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,bench_new_T5_1139291,,,,https://www.CLIENT_X.jo/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1144397,,session,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T5_1138634,,,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T5_1147635,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T5_1145459,,,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T5_1141908,,400,TRUE,https://www.CLIENT_X.jo/a-w/about-CLIENT_X/company-profile.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_71_128,,180,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,_ga_failed_lookup_marker_71_129,,,TRUE,https://www.CLIENT_X.jo/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T5_1145610,,,TRUE,https://www.CLIENT_X.jo/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_1142123,,,TRUE,https://www.CLIENT_X.jo/c-m-pe/body-groomers,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T5_1148409,,,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T5_1140769,,365,TRUE,https://www.CLIENT_X.jo/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.jo,Essential cookies,CLIENT_X - Jordan,HTTP Cookie,bench_new_T5_1151604,,session,,https://www.CLIENT_X.jo/,New First Party Trackers,,,,,
