tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
ssp.goadservices.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T5_363639,,60,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga_failed_lookup_marker_22_12,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga_failed_lookup_marker_22_13,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_363418,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_362784,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,test,,0,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T5_364149,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c--c.eu31.content.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T5_362043,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,mdLogger,,,TRUE,https://www.CLIENT_X.pl/c-p/LUM11258U60B2X2_10/ultinon-pro6000-boost-car-headlights-bulb,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_365359,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
log.api.useinsider.com,Performance cookies,Insider,Beacon,bench_new_T5_367697,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
s.ad.smaato.net,Targeted Advertising cookies (including social media),"Smaato, Inc.",Beacon,bench_new_T5_366491,,,TRUE,https://www.CLIENT_X.pl/a-w/about/news/archive/standard/article/2025/CLIENT_X-and-the-CLIENT_X-foundation-are-providing-an-ultrasound-system-for-the-hospital.tag.(news%252B%252Bcompanyperformance%252Bsocial-impact).html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_360328,,,,,Existing CM Trackers-Not Found,,,,,
ssp.goadservices.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T5_358458,,60,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
adnxs.com,Targeted Advertising cookies (including social media),"Xandr, Inc.",HTTP Cookie,_ga_failed_lookup_marker_22_25,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_364885,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
cdn.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,ETag,bench_new_T5_362350,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_366574,,,,,Existing CM Trackers-Not Found,,,,,
www.subskrypcje.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_365997,,,,,Existing CM Trackers-Not Found,,,,,
storage.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T5_363217,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,_ga_failed_lookup_marker_22_31,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,bench_new_T5_352473,,,TRUE,https://www.CLIENT_X.pl/c-e/blog/matka-i-dziecko.html,Existing CM Trackers-Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_gcl_dc,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_352143,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_358360,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
halc.iadvize.com,Performance cookies,iAdvize,JavaScript,bench_new_T5_356958,,,TRUE,https://www.CLIENT_X.pl/c-e/ho/watercare.html,Existing CM Trackers-Found,,,,,
csr.onet.pl,Targeted Advertising cookies (including social media),Onet,HTTP Cookie,bench_new_T5_352154,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,Beacon,bench_new_T5_356948,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_357227,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,bench_new_T5_353977,,392,TRUE,https://www.CLIENT_X.pl/healthcare,Existing CM Trackers-Found,,,,,
udmserve.net,Targeted Advertising cookies (including social media),Underdog Media LLC,HTTP Cookie,bench_new_T5_355874,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T5_363617,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T5_365009,,,,https://www.CLIENT_X.pl/healthcare/solutions/computed-tomography/ct-scanners,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T5_360034,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T5_361455,,,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,s_cm,,,TRUE,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_355711,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
pixel.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,ETag,bench_new_T5_353830,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,da_intState,,,TRUE,https://www.CLIENT_X.pl/c-w/wsparcie-konsumenta/kontakt.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_361663,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.pl/a-w/about/news/archive/standard/news/press/2025/a-hospital-in-the-podkarpackie-region-is-supporting-ukraine-in-the-treatment-of-strokes.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_354814,,,,,Existing CM Trackers-Not Found,,,,,
sdk.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,ETag,bench_new_T5_361566,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,Local Storage,bench_new_T5_365842,,,TRUE,https://www.CLIENT_X.pl/c-w/wsparcie-konsumenta/kontakt.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,test,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_363797,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga_failed_lookup_marker_22_57,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T5_367597,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_363500,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T5_354715,,392,TRUE,https://www.CLIENT_X.pl/healthcare,Existing CM Trackers-Found,,,,,
rewriteapi.bluerank.pl,Targeted Advertising cookies (including social media),Bluerank,ETag,bench_new_T5_366002,,,,,Existing CM Trackers-Not Found,,,,,
www.coffee.equalizer.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSALBCORS,,bench_update_duration,,https://www.CLIENT_X.pl/a-w/about/aktualnosci-i-informacje/all.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
pixel.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,Beacon,_ga_failed_lookup_marker_22_64,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.static.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T5_363530,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c--c.eu31.content.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T5_356184,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_357632,,,,,Existing CM Trackers-Not Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T5_365331,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,_schn1,,,,,Existing CM Trackers-Not Found,,,,,
tag.dotz.com.br,Targeted Advertising Cookies (including social media) [Requires consent],Companhia Brasileira de Soluï¿½ï¿½es de Marketing,JavaScript,-,,,,https://www.CLIENT_X.pl/c-p/HX6042_05/-,New Third Party Trackers,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_ym_isad,,bench_update_duration,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_360310,,390,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_363735,,,,,Existing CM Trackers-Not Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T5_364452,,,TRUE,https://www.CLIENT_X.pl/c-e/ho/watercare/soda-maker,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_366796,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,_mkto_trk,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_354418,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_357482,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_354219,,3,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,bench_new_T5_357053,,180,,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,New Third Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_361656,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T5_363491,,,TRUE,https://www.CLIENT_X.pl/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_361699,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_362046,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
1rx.io,Targeted Advertising cookies (including social media),RhythmOne DBA Unruly Group Ltd,HTTP Cookie,bench_new_T5_359206,,,,,Existing CM Trackers-Not Found,,,,,
pixel.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,JavaScript,bench_new_T5_352471,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
*.akamaihd.net,Performance cookies,Akamai,ETag,bench_new_T5_353372,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T5_352049,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,ETag,bench_new_T5_358328,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_354119,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T5_354766,,,TRUE,https://www.CLIENT_X.pl/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
collection.decibelinsight.net,Targeted Advertising cookies (including social media),Medallia,ETag,bench_new_T5_359768,,,TRUE,https://www.CLIENT_X.pl/a-w/about-CLIENT_X/CLIENT_X-na-swiecie.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,kampyleUserSession,,bench_update_duration,TRUE,https://www.CLIENT_X.pl/c-f/XC000022050/jak-korzysta%C4%87-z-golarki-CLIENT_X-head-pro,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T5_367735,,,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,kampyleUserSession,,bench_update_duration,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T5_353852,,7,,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html?npagination=0,New Third Party Trackers,,,,,
www.subskrypcje.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_355971,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,_ga,,400,,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
eitri.api.useinsider.com,Targeted Advertising cookies (including social media),Insider,JavaScript,bench_new_T5_360390,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T5_360929,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
assets.api.useinsider.com,Targeted Advertising cookies (including social media),Insider,ETag,bench_new_T5_354961,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_363272,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
accounts.google.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,bench_update_duration,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T5_360855,,,,,Existing CM Trackers-Not Found,,,,,
c.la2-c2-ia5.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_22_106,,,TRUE,https://www.CLIENT_X.pl/healthcare/about/contact,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,mdLogger,,bench_update_duration,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T5_354753,,,TRUE,https://www.CLIENT_X.pl/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
visitor.omnitagjs.com,Targeted Advertising cookies (including social media),ADYOULIKE SA,Beacon,bench_new_T5_364599,,,,,Existing CM Trackers-Not Found,,,,,
events.ocdn.eu,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T5_365849,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_363263,,365,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,__attentive_id,,bench_update_duration,TRUE,https://www.CLIENT_X.pl/c-e/ho/watercare/soda-maker,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_355723,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,mbox,,bench_update_duration,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_353376,,180,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_355146,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_367014,,1,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
pbs.hubvisor.io,Targeted Advertising cookies (including social media),Hubvisor,Beacon,bench_new_T5_357602,,,,https://www.CLIENT_X.pl/c-m-pe/soniczne-szczoteczki-do-zebow/najnowszy,New Third Party Trackers,,,,,
tco.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T5_357760,,,,,Existing CM Trackers-Not Found,,,,,
hbx.media.net,Targeted Advertising cookies (including social media),Media.net Advertising FZ-LLC,Beacon,bench_new_T5_357716,,,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej/technology/auto-lighting-led-upgrade-who-benefits.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T5_353329,,180,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_scid_r,,,,https://www.CLIENT_X.pl/c-e/sklep/checkout,New Third Party Trackers,,,,,
user-sync.fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,Beacon,bench_new_T5_358811,,,,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,New Third Party Trackers,,,,,
connectad.io,Targeted Advertising cookies (including social media),ConnectAd Demand GmbH,HTTP Cookie,bench_new_T5_363965,,,,,Existing CM Trackers-Not Found,,,,,
fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,bench_new_T5_359735,,180,,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,New Third Party Trackers,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T5_363542,,,,,Existing CM Trackers-Not Found,,,,,
targeting.unrulymedia.com,Targeted Advertising cookies (including social media),Unruly Group Ltd,HTTP Cookie,bench_new_T5_363375,,,,,Existing CM Trackers-Not Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T5_364147,,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T5_364678,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,HTTP Cookie,bench_new_T5_366310,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,AWSELBCORS,,bench_update_duration,,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,New Third Party Trackers,,,,,
*.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T5_361039,,,,https://www.CLIENT_X.pl/healthcare/about/contact,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_352260,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T5_360590,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,bench_new_T5_359898,,,,https://www.CLIENT_X.pl/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T5_365341,,1,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
criteo.com,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,bench_new_T5_360506,,389,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.uk,Performance cookies,CLIENT_X - United Kingdom,ETag,bench_new_T5_353520,,,,,Existing CM Trackers-Not Found,,,,,
rewriteapi.bluerank.pl,Targeted Advertising cookies (including social media),Bluerank,JavaScript,bench_new_T5_358207,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T5_356103,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T5_353642,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
