tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tag.demandbase.com,Targeted Advertising Cookies (including social media) [Requires consent],"Demandbase, Inc.",ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,_ga_failed_lookup_marker_33_18,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,kampyleUserSession,,,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,_ga_failed_lookup_marker_33_20,,400,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_fbp,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,_ga_failed_lookup_marker_33_22,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,s_ugv,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,400,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,_ga,,0,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
tag.dotz.com.br,Targeted Advertising Cookies (including social media) [Requires consent],Companhia Brasileira de Soluï¿½ï¿½es de Marketing,ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.il,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.br,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Inc.,Local Storage,yt-player-bandwidth,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,400,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,s_eVar44,,,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.subscription.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,ARRAffinitySameSite,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
lighting.CLIENT_X.ua,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,test,,396,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20643,,90,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
static.hotjar.com,Performance Cookies [Requires consent],Hotjar,ETag,-,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T6_20651,,,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,ltc_cf,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,p-gc35,,729,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,_gat,,,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
mc.yandex.com,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,Local Storage,blank (local storage),,90,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_Xmx.vtexassets.com,Performance Cookies [Requires consent],VTEX,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,eddl_itc_list,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.shop.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,ETag,blank (etag),,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,_gcl_au,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,_ga_failed_lookup_marker_33_50,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20644,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,internalUserCheck,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_cm_direct,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
lighting.CLIENT_X.com.br,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T6_20653,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,Hm_lvt_4f744fef8de2c9d00b16edc990b0d7e1,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.dk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,6,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.linkedin.com,Targeted Advertising Cookies (including social media) [Requires consent],LinkedIn,HTTP Cookie,bscookie,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,Local Storage,blank (local storage),,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,s_ugv,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20648,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.bg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,729,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20649,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_gdXXX,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,isBrowserPopUp,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
dev.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,notice_settings,,400,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.tienda.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,vtex_segment,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
api-cdn.mypurecloud.de,Performance Cookies [Requires consent],Genesys,ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.subscriptions.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,JavaScript,blank (java),,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.ar,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.co,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,eddl_etc_list,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,_ga_failed_lookup_marker_33_74,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20659,,6,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_33_76,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
baidu.com,Performance Cookies [Requires consent],Baidu,HTTP Cookie,ab_sr,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20646,,6,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,internalUserCheck,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T6_20655,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,notice_behavior,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,s_eVar44,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20641,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,Local Storage,blank (local storage),,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,_scid_r,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,liveagent_vc,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,p-hc-specialty,,session,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,_y2,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,ES_Pub-cartstatus-com,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,AWSELB,,0,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_scid,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_33_94,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,li_cm_prefs_session,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,zScalerUser,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20654,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
cdn.ampproject.org,Performance Cookies [Requires consent],AMP,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,mdLogger,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20657,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,AWSELB,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
login.cn.janrain.biz,Performance Cookies [Requires consent],Akamai,ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
static-web.cdn.91app.com,Performance Cookies [Requires consent],91App,ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_cm,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,Local Storage,_ga_failed_lookup_marker_33_107,,,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,TAsessionID,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,s_cc,,400,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,notice_behavior,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
shopper.shop.pe,Targeted Advertising Cookies (including social media) [Requires consent],SafeOpt (Formerly Shop.pe),ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_fbp,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
cdn.tt.omtrdc.net,Performance Cookies [Requires consent],Adobe Experience Cloud - Analytics,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
cdn.segment.com,Performance Cookies [Requires consent],Segment,ETag,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,notice_settings,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,kampyleUserSession,,,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,TAsessionID,,396,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,_ga_failed_lookup_marker_33_120,,,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_ga,,30,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,zScalerUser,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,_ga,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,_ga_failed_lookup_marker_33_125,,session,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,ws-active-shop,,400,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,s_vtime,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
cnt.my,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,HTTP Cookie,xcntID,,bench_update_duration,,https://www.CLIENT_X.am/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,_scid,,bench_update_duration,,https://www.CLIENT_X.am/a-w/site-owner.html,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,Beacon,blank (beacon),,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,s_ugv,,session,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.subscription.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyle_userid,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20640,,0,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20650,,session,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
mercadopago.com.mx,Performance Cookies [Requires consent],Mercado Pago - Mexico,HTTP Cookie,_d2id,,364,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_33_138,,,,https://www.CLIENT_X.am/a-w/site-owner.html,New Third Party Trackers,,,,,
CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,Local Storage,_ga_failed_lookup_marker_33_139,,,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_sdsat_Ub,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,da_intState,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
cdn.navdmp.com,Targeted Advertising Cookies (including social media) [Requires consent],Navegg,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_fbp,,,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,kampyleUserSession,,400,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,s_gnr,,bench_update_duration,,https://www.CLIENT_X.am/,New Third Party Trackers,,,,,
www.CLIENT_X.am,Essential cookies,CLIENT_X - Armenia,HTTP Cookie,bench_new_T6_20645,,365,,https://www.CLIENT_X.am/,New First Party Trackers,,,,,
