tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,_fbp,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.co.jp,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_41_18,,,,,Existing CM Trackers-Not Found,,,,,
t.co,Targeted Advertising Cookies (including social media) [Requires consent],Twitter,Beacon,-,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,TEST_AMCV_COOKIE,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
d.la11-core1.sfdc-cehfhs.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_41_21,,,,https://www.CLIENT_X.co.jp/c-f/XC000005321/%E6%9D%90%E6%96%99%E3%81%AF%E3%81%A9%E3%81%AE%E3%81%8F%E3%82%89%E3%81%84%E3%81%AE%E3%82%B5%E3%82%A4%E3%82%BA%E3%81%AB%E3%81%97%E3%81%A6%E3%81%8A%E3%81%8F%E5%BF%85%E8%A6%81%E3%81%8C%E3%81%82%E3%82%8A%E3%81%BE%E3%81%99%E3%81%8B%E3%80%82,New Third Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,kampyleUserSession,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.co.jp,Essential cookies,CLIENT_X Electronics Corporation Japan,HTTP Cookie,bench_new_T6_20804,,0,,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,p-gc35,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,_hjTLDTest,,0,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_41_26,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppvl,,bench_update_duration,,https://www.CLIENT_X.co.jp/c-p/BG3480_15/body-groomer-series-3000,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,s_nrpv,,bench_update_duration,,https://www.CLIENT_X.co.jp/c-m-au/automotive-health-and-wellness/latest,New Third Party Trackers,,,,,
js-package.s3.ap-northeast-1.amazonaws.com,Performance Cookies [Requires consent],Amazon (Web Services),ETag,-,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
mc.yandex.com,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T6_20818,,365,,https://www.CLIENT_X.co.jp/a-w/about,New Third Party Trackers,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,liveagent_oref,,,,,Existing CM Trackers-Not Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T6_20807,,400,,https://www.CLIENT_X.co.jp/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,at_check,,,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.bg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,kampyleSessionPageCounter,,,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.jp,Essential cookies,CLIENT_X Electronics Corporation Japan,HTTP Cookie,bench_new_T6_20811,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
www.mriclinicalcasemap.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
CLIENT_X.avature.net,Essential cookies (exempt from consent),Avature,ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
CLIENT_X.vtexassets.com,Targeted Advertising Cookies (including social media) [Requires consent],VTEX,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,Existing CM Trackers-Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_scid_r,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,s_ugv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
va.tawk.to,Targeted Advertising Cookies (including social media) [Requires consent],Tawk.to,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_41_51,,390,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_41_52,,30,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,s_pv,,bench_update_duration,,https://www.CLIENT_X.co.jp/c-f/XC000005321/%E6%9D%90%E6%96%99%E3%81%AF%E3%81%A9%E3%81%AE%E3%81%8F%E3%82%89%E3%81%84%E3%81%AE%E3%82%B5%E3%82%A4%E3%82%BA%E3%81%AB%E3%81%97%E3%81%A6%E3%81%8A%E3%81%8F%E5%BF%85%E8%A6%81%E3%81%8C%E3%81%82%E3%82%8A%E3%81%BE%E3%81%99%E3%81%8B%E3%80%82,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,kampyleUserPercentile,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_hjTLDTest,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,internalUserCheck,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/myCLIENT_X/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,JSESSIONID,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/food-preparation/multi-chopper,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,ETag,bench_new_T6_20800,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_schn1,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,FPID,,bench_update_duration,,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.co.jp,Essential cookies,CLIENT_X Electronics Corporation Japan,HTTP Cookie,_ga_failed_lookup_marker_41_64,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.jp,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppvl,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.fr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,0,,https://www.CLIENT_X.co.jp/c-p/27M2N5501_11/fast-ips-gaming-monitor-quad-hd-gaming-monitor,New Third Party Trackers,,,,,
smetrics.marketing.lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/food-preparation/multi-chopper,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.lv,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/food-preparation/multi-chopper,Existing CM Trackers-Found,,,,,
hm.baidu.com,Performance Cookies [Requires consent],Baidu,Beacon,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,Existing CM Trackers-Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.it,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,7,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
3-249-88-67_s-23-216-154-160_ts-XXXXXXXXXX-clienttons-s.akamaihd.net,Targeted Advertising Cookies (including social media) [Requires consent],Akamai,ETag,-,,bench_update_duration,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,user_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_sdsat_pgm_optin,,session,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,_ga_failed_lookup_marker_41_77,,365,,https://www.CLIENT_X.co.jp/a-w/about,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.nz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,kampyleUserSession,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
adtdp.com,Targeted Advertising cookies (including social media),CyberAgent,HTTP Cookie,bench_new_T6_20817,,365,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,eddl_itc_list,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.br,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_gdXXX,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,FPID,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,_schn1,,bench_update_duration,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,iadvize-7768-vuid,,400,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/cooking/nonfryer,Existing CM Trackers-Found,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/food-preparation/multi-chopper,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,_mkto_trk,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T6_20801,,,TRUE,https://www.CLIENT_X.co.jp/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
adn.caprofitx.com,Targeted Advertising cookies (including social media),CyberAgent,HTTP Cookie,_ga_failed_lookup_marker_41_91,,365,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,kampylePageLoadedTimestamp,,,,,Existing CM Trackers-Not Found,,,,,
www.careers.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,Medium,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,s_eVar44,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/c-p/40B1U5600_11/business-monitor-ultrawide-lcd-monitor-with-usb-c/overview,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,Beacon,blank (beacon),,0,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyleSessionPageCounter,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_tldtest_XXXXXXXXXXXXXXXXXXXXX,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,Beacon,blank (beacon),,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,kampyleUserPercentile,,0,,https://www.CLIENT_X.co.jp/c-p/27M2N5501_11/fast-ips-gaming-monitor-quad-hd-gaming-monitor,New Third Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.co.jp/c-p/XP9404_36/i9000-prestige-ultra-wet-dry-electric-shaver-with-skiniq-pro,New Third Party Trackers,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_scid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,_tt_enable_cookie,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.jp,Essential cookies,CLIENT_X Electronics Corporation Japan,HTTP Cookie,bench_new_T6_20806,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,,,https://www.CLIENT_X.co.jp/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,_ga_failed_lookup_marker_41_105,,390,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,Local Storage,blank (local storage),,729,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
www.centralamerica.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,mdLogger,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,JavaScript,blank (java),,,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
sync.outbrain.com,Targeted Advertising cookies (including social media),Outbrain,Beacon,_ga_failed_lookup_marker_41_110,,,,https://www.CLIENT_X.co.jp/c-m-pe/face-shavers/shaver-i9000prestige-ultra,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,T01-recentlyViewedProducts,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T6_20808,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,p-hc-specialty,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
tools.eurolandir.com,Performance Cookies [Requires consent],Euroland,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,coveo_visitorId,,390,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
extend.vimeocdn.com,Targeted Advertising Cookies (including social media) [Requires consent],Vimeo,JavaScript,-,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
pi.pardot.com,Targeted Advertising Cookies (including social media) [Requires consent],Pardot,HTTP Cookie,lpv790813,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_sdsat_pgm_optin,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_nrpv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.co.jp/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,p-hc-specialty,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.jp,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_41_128,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.jp,Essential cookies,CLIENT_X Electronics Corporation Japan,HTTP Cookie,bench_new_T6_20815,,session,,https://www.CLIENT_X.co.jp/,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,Local Storage,blank (local storage),,180,TRUE,https://www.CLIENT_X.co.jp/c-m-ho/food-preparation/multi-chopper,Existing CM Trackers-Found,,,,,
