tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_vs,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,da_intState,,6,,https://www.CLIENT_X.lt/c-e/benefits.html,New First Party Trackers,,,,,
www.lighting.CLIENT_X.lv,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,6,,https://www.CLIENT_X.lt/c-e/benefits.html,New First Party Trackers,,,,,
www.CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,kampyleUserSession,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,s_vtime,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,kampyleUserSession,,bench_update_duration,,https://www.CLIENT_X.lt/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
smetrics.marketing.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.pt,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,liveagent_ptid,,393,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,_fbp,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_18_20,,,,https://www.CLIENT_X.lt/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
pi.pardot.com,Targeted Advertising Cookies (including social media) [Requires consent],Pardot,HTTP Cookie,lpv790813,,0,,https://www.CLIENT_X.lt/c-w/pagalba/support-contact-page,New Third Party Trackers,,,,,
www.CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,p-hc-specialty,,bench_update_duration,,https://www.CLIENT_X.lt/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_gid,,bench_update_duration,,https://www.CLIENT_X.lt/,New First Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media) [Requires consent],"Magnite CTV, Inc.",HTTP Cookie,_ga_failed_lookup_marker_18_24,,400,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,_ga_failed_lookup_marker_18_26,,,,https://www.CLIENT_X.lt/c-m-ho/kava/pusiau-automatinis-espreso-aparatas,New Third Party Trackers,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,s_cm_direct,,,,https://www.CLIENT_X.lt/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_18_28,,365,TRUE,https://www.CLIENT_X.lt/c-e/benefits.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,FPLC,,,,https://www.CLIENT_X.lt/,New Third Party Trackers,,,,,
acc.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,US_Pub-cartstatus-com,,bench_update_duration,,https://www.CLIENT_X.lt/c-e/benefits.html,New First Party Trackers,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,com.adobe.alloy.getTld,,,TRUE,https://www.CLIENT_X.lt/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_Xcare.com,Essential cookies (exempt from consent),CLIENT_X Care,HTTP Cookie,lander_type,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,s_ugv,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,kampylePageLoadedTimestamp,,,TRUE,https://www.CLIENT_X.lt/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20348,,session,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,https://www.CLIENT_X.lt/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies,CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20342,,90,,https://www.CLIENT_X.lt/,New First Party Trackers,,,,,
CLIENT_X.lt,Performance cookies [Requires consent],CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_18_39,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,s_cc,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,kampyle_userid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,coveo_visitorId,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,da_intState,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
cdn.segment.com,Performance Cookies [Requires consent],Segment,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
production.parcely.app,Performance cookies [Requires consent],Parcely.app,JavaScript,_ga_failed_lookup_marker_18_45,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,mbox,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
quilt-cdn.janrain.com,Targeted Advertising Cookies (including social media) [Requires consent],Akamai,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ua,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,_schn1,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_18_50,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T6_20353,,180,TRUE,https://www.CLIENT_X.lt/c-e/ho/oro-valytuvas-ir-oro-drekintuvas/air-matters-aplikacija.html,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,Local Storage,blank (local storage),,,,https://www.CLIENT_X.lt/c-f/XC000003591/kokius-patiekalus-galima-gaminti-%E2%80%9ECLIENT_X-airfryer%E2%80%9C,New Third Party Trackers,,,,,
CLIENT_X.lt,Performance cookies [Requires consent],CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20346,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lt,Performance cookies [Requires consent],CLIENT_X - Italy,HTTP Cookie,_ga_failed_lookup_marker_18_54,,,,,Existing CM Trackers-Not Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,ETag,blank (etag),,,,https://www.CLIENT_X.lt/healthcare/clinical-solutions/alarm-management,New Third Party Trackers,,,,,
52-214-141-247_s-23-216-154-XX_XX-XXXXXXXXXX-clienttons-s.akamaihd.net,Performance Cookies [Requires consent],Akamai,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,ETag,blank (etag),,,TRUE,https://www.CLIENT_X.lt/c-w/pagalba/support-contact-page,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies [Requires consent],Adobe Experience Cloud - Experience Manager,JavaScript,_ga_failed_lookup_marker_18_58,,,TRUE,https://www.CLIENT_X.lt/c-f/XC000021357/kaip-kurti-ir-tvarkyti-%C5%BEem%C4%97lapius-program%C4%97l%C4%97je-%E2%80%9ECLIENT_X-homerun%E2%80%9C,Existing CM Trackers-Found,,,,,
wdh.23video.com,Performance Cookies [Requires consent],TwentyThree,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/c-e/ho/dulkiu-siurbliai-sluotos/dulkiu-siurblys-sluota/cordless-vc-series-8000-aqua,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.lt,Performance cookies [Requires consent],CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20354,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,_gdXXX,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
js-package.s3.ap-northeast-1.amazonaws.com,Performance Cookies [Requires consent],Amazon (Web Services),JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_18_63,,390,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,mbox,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,_scid_r,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.fr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,_schn1,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.lt/c-e/ho/airfryer-accessories.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,user_country,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/c-e/blog/burnos-higiena.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,janrainSSO_session,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
hmcdn.baidu.com,Performance Cookies [Requires consent],Baidu,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_vs,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/c-e/ho/oro-valytuvas-ir-oro-drekintuvas/air-matters-aplikacija.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_scid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdnjs.cloudflare.com,Performance cookies [Requires consent],Cloudflare,ETag,bench_new_T6_20347,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.janrainsso.com,Targeted Advertising Cookies (including social media) [Requires consent],Akamai,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_18_77,,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
bing.com,Targeted Advertising Cookies (including social media) [Requires consent],Microsoft Advertising,HTTP Cookie,MUID,,389,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
stats.wp.com,Performance Cookies [Requires consent],WordPress,JavaScript,-,,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
where-to-buy.co,Targeted Advertising Cookies (including social media) [Requires consent],ChannelAdvisor,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/c-f/XC000021357/kaip-kurti-ir-tvarkyti-%C5%BEem%C4%97lapius-program%C4%97l%C4%97je-%E2%80%9ECLIENT_X-homerun%E2%80%9C,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,internalUserCheck,,,,,Existing CM Trackers-Not Found,,,,,
www.airdisinfectioncalculator.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/c-f/XC000021357/kaip-kurti-ir-tvarkyti-%C5%BEem%C4%97lapius-program%C4%97l%C4%97je-%E2%80%9ECLIENT_X-homerun%E2%80%9C,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,AWSELB,,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,_ga_failed_lookup_marker_18_84,,,,https://www.CLIENT_X.lt/a-w/slapuku-politika,New Third Party Trackers,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,_ga_failed_lookup_marker_18_86,,400,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.at,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_scid,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,s_gnr,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
apps.bazaarvoice.com,Performance cookies [Requires consent],"Bazaarvoice, Inc.",JavaScript,bench_new_T6_20351,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T6_20350,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,_schn1,,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppvl,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
beacon.cdn.qq.com,Performance Cookies [Requires consent],Tencent - QQ.com,JavaScript,-,,session,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies (exempt from consent),ChannelSight,ETag,bench_new_T6_20343,,,TRUE,https://www.CLIENT_X.lt/c-e/ho/dulkiu-siurbliai-sluotos/dulkiu-siurblys-sluota/cordless-vc-series-8000-aqua,Existing CM Trackers-Found,,,,,
CLIENT_X.avature.net,Essential cookies (exempt from consent),Avature,ETag,blank (etag),,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,at_check,,0,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media) [Requires consent],TikTok,Beacon,bench_new_T6_20349,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,TAsessionID,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,ARRAffinity,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies,CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20344,,90,,https://www.CLIENT_X.lt/,New First Party Trackers,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,user_country,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,VtexRCSessionIdv7,,365,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,s_eVar8,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20352,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,s_cc,,,,,Existing CM Trackers-Not Found,,,,,
careers.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,Hm_ck_XXXXXXXXXXXXX,,bench_update_duration,,https://www.CLIENT_X.lt/c-f/XC000003591/kokius-patiekalus-galima-gaminti-%E2%80%9ECLIENT_X-airfryer%E2%80%9C,New Third Party Trackers,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,s_pv,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,user_country,,729,,https://www.CLIENT_X.lt/a-w/slapuku-politika,New Third Party Trackers,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,ws-active-shop,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
support.niceteknoloji.com,Performance Cookies [Requires consent],Nice Technology,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,at_check,,0,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
www.dwin1.com,Targeted Advertising Cookies (including social media) [Requires consent],AWIN AG,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,Local Storage,blank (local storage),,,,https://www.CLIENT_X.lt/c-f/XC000003591/kokius-patiekalus-galima-gaminti-%E2%80%9ECLIENT_X-airfryer%E2%80%9C,New Third Party Trackers,,,,,
decibelinsight.net,Performance Cookies [Requires consent],Medallia,HTTP Cookie,da_lid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,p-hc-specialty,,,TRUE,https://www.CLIENT_X.lt/c-e/ho/dulkiu-siurbliai-sluotos/dulkiu-siurblys-sluota/cordless-vc-series-8000-aqua,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media) [Requires consent],Oracle Marketing,JavaScript,bench_new_T6_20345,,,,https://www.CLIENT_X.lt/healthcare/product/HC830233/xper-information-management-with-CLIENT_X-hemo,Existing CM Trackers-Found,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,_ga,,393,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,at_check,,,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
www.assets.signify.com,Performance cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_18_124,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,HTTP Cookie,zScalerUser,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,bench_new_T6_20340,,,,,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,p-hc-catg,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,FPLC,,bench_update_duration,,https://www.CLIENT_X.lt/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,_gdXXX,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_ga,,,TRUE,https://www.CLIENT_X.lt/c-e/ho/oro-valytuvas-ir-oro-drekintuvas/air-matters-aplikacija.html,Existing CM Trackers-Found,,,,,
network-eu-a.bazaarvoice.com,Targeted Advertising cookies (including social media) [Requires consent],"Bazaarvoice, Inc.",Beacon,bench_new_T6_20341,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,s_vtime,,bench_update_duration,TRUE,https://www.CLIENT_X.lt/,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,zScalerUser,,bench_update_duration,,https://www.CLIENT_X.lt/c-f/XC000003591/kokius-patiekalus-galima-gaminti-%E2%80%9ECLIENT_X-airfryer%E2%80%9C,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ua,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,90,TRUE,https://www.CLIENT_X.lt/a-w/naudojimo_salygos,Existing CM Trackers-Found,,,,,
