tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,_gid,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.au,Performance Cookies [Requires consent],CLIENT_X - Australia,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,s_pv,,396,TRUE,https://www.CLIENT_X.com.kw/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,d01-layout,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Performance Cookies [Requires consent],Koninklijke CLIENT_X N.V.,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T6_21114,,,TRUE,https://www.CLIENT_X.com.kw/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/healthcare/about/contact,Existing CM Trackers-Found,,,,,
www.maxosfusionconfigurator.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Koninklijke CLIENT_X N.V.,ETag,-,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,_fbp,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/c-m-pe/teeth-whitening,Existing CM Trackers-Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,_scid_r,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,test,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_56_21,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,pcms-CLIENT_X-fr-cart,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,internalUserCheck,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/c-p/XC3031_61/3000-series-cordless-vacuum/support,Existing CM Trackers-Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T6_21105,,90,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,Beacon,blank (beacon),,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_27,,365,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,BCSessionID,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_29,,365,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_30,,session,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,at_check,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/healthcare/clinical-solutions/alarm-management,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,s_eVar8,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,notice_settings,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/c-f/XC000021357/how-to-create-and-manage-maps-in-my-CLIENT_X-homerun-app,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,_scid_r,,bench_update_duration,,https://www.CLIENT_X.com.kw/healthcare/about/contact,New Third Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,Beacon,blank (beacon),,bench_update_duration,,https://www.CLIENT_X.com.kw/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,test,,bench_update_duration,,https://www.CLIENT_X.com.kw/healthcare/about/contact,New Third Party Trackers,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.ke,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_fbp,,7,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,CLIENT_X,,bench_update_duration,,https://www.CLIENT_X.com.kw/c-t/XC000006201/my-CLIENT_X-toaster-smells-during-first-time-use,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,da_sid,,bench_update_duration,,https://www.CLIENT_X.com.kw/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_45,,365,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,_gdXXX,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_Xco.vtexassets.com,Performance Cookies [Requires consent],VTEX,ETag,-,,,TRUE,https://www.CLIENT_X.com.kw/healthcare/about/contact,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,JavaScript,blank (java),,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,TR_Pub-cartstatus-com,,,TRUE,https://www.CLIENT_X.com.kw/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,_gcl_au,,bench_update_duration,,https://www.CLIENT_X.com.kw/ar/healthcare/solutions/customer-service-solutions/customer-service-solutions,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),JavaScript,-,,session,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,fr2,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,kampyleUserSession,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,_gat_UA-XXX,,0,,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,FPID,,,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T6_21103,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.centralamerica.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,liveagent_oref,,,,https://www.CLIENT_X.com.kw/c-t/XC000006201/my-CLIENT_X-toaster-smells-during-first-time-use,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,_ga_failed_lookup_marker_56_58,,,TRUE,https://www.CLIENT_X.com.kw/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,eddl_itc_list,,400,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
api.pinterest.com,Targeted Advertising Cookies (including social media) [Requires consent],Pinterest,JavaScript,-,,365,,https://www.CLIENT_X.com.kw/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.com.kw/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.realpro.lighting.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.kw/healthcare,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,p-gc35,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.com.kw/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T6_21112,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T6_21115,,90,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,CLIENT_X,,,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
ekr.zdassets.com,Targeted Advertising Cookies (including social media) [Requires consent],Zendesk,ETag,-,,,,https://www.CLIENT_X.com.kw/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_73,,session,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,user_country,,bench_update_duration,,https://www.CLIENT_X.com.kw/healthcare/about/contact,New Third Party Trackers,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,at_check,,,TRUE,https://www.CLIENT_X.com.kw/c-t/XC000004908/my-skin-is-irritated-after-using-my-CLIENT_X-epilator,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,_ga_failed_lookup_marker_56_76,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,com.adobe.alloy.getTld,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T6_21108,,365,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_ttp,,90,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_int,,,,https://www.CLIENT_X.com.kw/c-t/XC000006201/my-CLIENT_X-toaster-smells-during-first-time-use,New Third Party Trackers,,,,,
CLIENT_Xcl.vtexassets.com,Performance Cookies [Requires consent],VTEX,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/healthcare/about/contact,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,_schn1,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.file.force.com,Performance cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T6_21102,,365,,https://www.CLIENT_X.com.kw/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,at_check,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,undefined-cartstatus,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,kampyleUserSession,,session,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,fl_qualified_entry,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,s_eVar44,,bench_update_duration,,https://www.CLIENT_X.com.kw/c-f/XC000014776/how-can-i-get-the-homeid-app,New Third Party Trackers,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,kampyleUserPercentile,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_fbp,,,TRUE,https://www.CLIENT_X.com.kw/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,_ga_failed_lookup_marker_56_92,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T6_21100,,,TRUE,https://www.CLIENT_X.com.kw/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000,Existing CM Trackers-Found,,,,,
igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
cdnext.fynd.com,Performance Cookies [Requires consent],Fynd,ETag,-,,,TRUE,https://www.CLIENT_X.com.kw/c-t/XC000004908/my-skin-is-irritated-after-using-my-CLIENT_X-epilator,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,s_gnr,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.pe,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/c-e/ho/ironing/handheld-steamer-5000,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T6_21106,,90,TRUE,https://www.CLIENT_X.com.kw/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T6_21104,,365,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,s_cc,,bench_update_duration,,https://www.CLIENT_X.com.kw/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,bench_new_T6_21118,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,mdLogger,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.family.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,ETag,blank (etag),,,,https://www.CLIENT_X.com.kw/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.subscription.CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,JavaScript,blank (java),,729,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,pcms-CLIENT_X-it-cart,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,Beacon,blank (beacon),,90,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
standout.com.br,Targeted Advertising Cookies (including social media) [Requires consent],Standout,JavaScript,-,,,,https://www.CLIENT_X.com.kw/,New First Party Trackers,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_scid,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,mdLogger,,session,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,kampyleUserSession,,session,,https://www.CLIENT_X.com.kw/c-f/XC000014776/how-can-i-get-the-homeid-app,New Third Party Trackers,,,,,
dmp.eland-tech.com,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.com.kw/,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_113,,90,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
stg.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.com.kw/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_yi,,,TRUE,https://www.CLIENT_X.com.kw/c-p/XC3031_61/3000-series-cordless-vacuum/support,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,li_cm_prefs_session,,session,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_yi,,90,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_as,,,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,user_country,,365,,https://www.CLIENT_X.com.kw/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.ar,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.kw,Essential cookies,CLIENT_X - Kuwait,HTTP Cookie,_ga_failed_lookup_marker_56_122,,0,TRUE,https://www.CLIENT_X.com.kw/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T6_21107,,,TRUE,https://www.CLIENT_X.com.kw/c-p/BG5021_15/bodygroom-series-5000-showerproof-groin-and-body-trimmer,Existing CM Trackers-Found,,,,,
www.saude.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,checkout.vtex.com,,,TRUE,https://www.CLIENT_X.com.kw/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
csync.loopme.me,Targeted Advertising Cookies (including social media) [Requires consent],LoopMe Limited,HTTP Cookie,viewer_token,,90,TRUE,https://www.CLIENT_X.com.kw/c-t/XC000004908/my-skin-is-irritated-after-using-my-CLIENT_X-epilator,Existing CM Trackers-Found,,,,,
