tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T6_20445,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,Beacon,blank (beacon),,,TRUE,https://www.CLIENT_X.pt/c-p/HX9992_12/sonicare-9900-prestige-escova-de-dentes-eletrica-com-tecnologia-senseiq,Existing CM Trackers-Found,,,,,
smetrics.marketing.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T6_20446,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_23_16,,session,TRUE,https://www.CLIENT_X.pt/c-e/au/luzes-para-automoveis/artigos-sobre-a-industria-automovel.html,Existing CM Trackers-Found,,,,,
cdn.taboola.com,Performance Cookies [Requires consent],Taboola Europe Limited,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdn.attn.tv,Performance Cookies [Requires consent],"Attentive Mobile, Inc.",JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-p/HD9365_10/chaleira-s%C3%A9rie-edi%C3%A7%C3%A3o-5000-ecologicamente-consciente,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,s_tid,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,_fbp,,365,TRUE,https://www.CLIENT_X.pt/c-f/XC000019853/como-coloco-a-cabe%C3%A7a-da-escova-no-estojo-de-viagem,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_22,,400,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
font.static.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T6_20443,,90,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-p/HX9992_12/sonicare-9900-prestige-escova-de-dentes-eletrica-com-tecnologia-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,notice_behavior,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,da_sid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,test,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
cdn.acsbapp.com,Targeted Advertising Cookies (including social media) [Requires consent],accessiBe,ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-p/HD9365_10/chaleira-s%C3%A9rie-edi%C3%A7%C3%A3o-5000-ecologicamente-consciente,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,fl_qualified_entry,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,remember_customer_type,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,ETag,blank (etag),,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.air-product-selector.CLIENT_X.com,Performance Cookies [Requires consent],Koninklijke CLIENT_X N.V.,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,TAsessionID,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,mbox,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,JavaScript,blank (java),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_40,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,notice_behavior,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T6_20457,,,,https://www.CLIENT_X.pt/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.ee,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,_ga_failed_lookup_marker_23_45,,,,https://www.CLIENT_X.pt/healthcare/product/HCNOCTN447,New Third Party Trackers,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,s_nrpv,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
cdn.segment.com,Performance Cookies [Requires consent],Segment,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-p/HX9992_12/sonicare-9900-prestige-escova-de-dentes-eletrica-com-tecnologia-senseiq,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T6_20441,,,,,Existing CM Trackers-Not Found,,,,,
.CLIENT_X.com,Performance Cookies [Requires consent],Google Inc.,HTTP Cookie,_gid,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-p/HD9365_10/chaleira-s%C3%A9rie-edi%C3%A7%C3%A3o-5000-ecologicamente-consciente,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,RT,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,s_eVar8,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
c.seznam.cz,Targeted Advertising Cookies (including social media) [Requires consent],"Seznam.cz, a.s.",JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_sdsat_Ub,,,TRUE,https://www.CLIENT_X.pt/c-p/HD2640_10,Existing CM Trackers-Found,,,,,
www.loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-p/HX9992_12/sonicare-9900-prestige-escova-de-dentes-eletrica-com-tecnologia-senseiq,Existing CM Trackers-Found,,,,,
.google.com,Targeted Advertising Cookies (including social media) [Requires consent],Google Inc.,HTTP Cookie,__Secure-ENID,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,TAsessionID,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.it,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,JavaScript,_ga_failed_lookup_marker_23_60,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_schn1,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,RT,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,PL_Pub-cartstatus-com,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,liveagent_vc,,60,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T6_20456,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,RT,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
datamilk.app,Targeted Advertising Cookies (including social media) [Requires consent],DataMilk,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,eddl_itc_list,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_schn2,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T6_20455,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,_schn1,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_72,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,CheckoutOrderFormOwnership,,0,TRUE,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,_ga_failed_lookup_marker_23_74,,,,https://www.CLIENT_X.pt/a-w/politica-de-cookies,New Third Party Trackers,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T6_20442,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,s_eVar8,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,s_vtime,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,at_check,,bench_update_duration,,https://www.CLIENT_X.pt/,New Third Party Trackers,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,coveo_visitorId,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
bat.bing.com,Targeted Advertising Cookies (including social media) [Requires consent],Microsoft Advertising,Beacon,-,,,,,Existing CM Trackers-Not Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,bench_new_T6_20450,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,__attentive_id,,180,TRUE,https://www.CLIENT_X.pt/c-e/au/luzes-para-automoveis/artigos-sobre-a-industria-automovel.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,Beacon,blank (beacon),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,JSESSIONID,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,30,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,bench_new_T6_20452,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_sdsat_pgm_yieldify_no,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.hearingsolutions.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/ho/preparacao-de-alimentos/bebidas-saudaveis.html,Existing CM Trackers-Found,,,,,
store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,ad2udid,,,,,Existing CM Trackers-Not Found,,,,,
prismic-io.s3.amazonaws.com,Targeted Advertising Cookies (including social media) [Requires consent],Amazon (Web Services),ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,,TRUE,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
cdn.cookielaw.org,Targeted Advertising Cookies (including social media) [Requires consent],Cookie Law Regulations,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/ho/engomar/descale-garment-steamers,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/ho/preparacao-de-alimentos/bebidas-saudaveis.html,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,_ga_failed_lookup_marker_23_96,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,_ga_failed_lookup_marker_23_97,,90,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,biggy-event-queue,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,RT,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pt,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T6_20448,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,ETag,_ga_failed_lookup_marker_23_101,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
wchat.freshchat.com,Performance Cookies [Requires consent],Freshworks,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,VISITOR_INFO1_LIVE,,179,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,at_check,,bench_update_duration,,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.domesticappliances.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_clsk,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,,https://www.CLIENT_X.pt/,New Third Party Trackers,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,cto_tld_test,,bench_update_duration,,https://www.CLIENT_X.pt/c-m-mo/CLIENT_X-avent-healthcare-professional/academy,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.ch,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,,,https://www.CLIENT_X.pt/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,notice_behavior,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,RT,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,_gdXXX,,session,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,internalUserCheck,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,_scid_r,,bench_update_duration,,https://www.CLIENT_X.pt/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,s_eVar44,,,TRUE,https://www.CLIENT_X.pt/c-m-au/luzes-para-automoveis/store-locator,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/member,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,bc_tstgrp,,,TRUE,https://www.CLIENT_X.pt/c-p/HD2640_10,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T6_20458,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pt,Performance cookies,CLIENT_X - Portugal,HTTP Cookie,_ga_failed_lookup_marker_23_122,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.pt,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_23_123,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.gh,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,1,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,s_gnr,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,s_ugv,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,ltc_cf,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/au/luzes-para-automoveis/artigos-sobre-a-industria-automovel.html,Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,ARRAffinitySameSite,,bench_update_duration,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T6_20451,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,FPLC,,,,https://www.CLIENT_X.pt/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
maps.googleapis.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,__lt__cid,,,,,Existing CM Trackers-Not Found,,,,,
manage.safeopt.com,Performance Cookies [Requires consent],safeopt.com,ETag,-,,bench_update_duration,,https://www.CLIENT_X.pt/c-m-mo/CLIENT_X-avent-healthcare-professional/academy,Existing CM Trackers-Found,,,,,
