tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T2_465,,session,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_38,,,,,Existing CM Trackers-Not Found,,,,,
www.maxosfusionconfigurator.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Koninklijke CLIENT_X N.V.,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,ws-active-shop,,,TRUE,https://www.CLIENT_X.be/c-p/HX9992_12/sonicare-9900-prestige-elektrische-tandenborstel-met-senseiq,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,mbox,,bench_update_duration,TRUE,https://www.CLIENT_X.be/c-p/QP4530_30/oneblade-gezicht,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,TEST_AMCV_COOKIE,,729,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.fi,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,,TRUE,https://www.CLIENT_X.be/shop/my-account/orders,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,_ttp,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,TAsessionID,,bench_update_duration,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,JavaScript,blank (java),,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_ugv,,,,,Existing CM Trackers-Not Found,,,,,
weather-website-client.tomorrow.io,Performance Cookies [Requires consent],Tomorrow.io,ETag,-,,session,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_schn2,,,,https://www.CLIENT_X.be/a-w/about/news/all-news,New Third Party Trackers,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,p-hc-catg,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
pagead2.googlesyndication.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_2_53,,,,,Existing CM Trackers-Not Found,,,,,
healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,notice_behavior,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
script.hotjar.com,Targeted Advertising Cookies (including social media) [Requires consent],Hotjar,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T2_495,,,,,Existing CM Trackers-Not Found,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,_ga_failed_lookup_marker_2_57,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T2_429,,,TRUE,https://www.CLIENT_X.be/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.at,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,89,TRUE,https://www.CLIENT_X.be/c-e/boutique/ho/huishoudelijke-aanbiedingen.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_2_60,,180,TRUE,https://www.CLIENT_X.be/c-e/au/autoverlichting/artikelen-over-autos.html,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,zScalerUser,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,_gcl_au,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,s_ugv,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_2_65,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,FPID,,bench_update_duration,,https://www.CLIENT_X.be/c-p/LUMUD1002WX1_10/-,New Third Party Trackers,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,_sdsat_pgm_sh_alloc,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,FPLC,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,_ttp,,bench_update_duration,TRUE,https://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
cdn.navdmp.com,Targeted Advertising Cookies (including social media) [Requires consent],Navegg,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,FPLC,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,kampyleSessionPageCounter,,,TRUE,https://www.CLIENT_X.be/fr/c-p/HX9044_88/premium-plaque-defence-brush-heads,Existing CM Trackers-Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_tt_enable_cookie,,,,,Existing CM Trackers-Not Found,,,,,
yieldify-static-files.s3.amazonaws.com,Performance Cookies [Requires consent],Amazon (Web Services),ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
pagead2.googlesyndication.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T2_411,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube-nocookie.com,Preference cookies,Google Inc.,Local Storage,yt-remote-session-app,,bench_update_duration,,https://www.CLIENT_X.be/shop/BE_loyaltyshop/login,New Third Party Trackers,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T2_435,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,JavaScript,bench_new_T2_505,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
smetrics.marketing.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T2_573,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,ws-id,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_83,,365,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,eddl_itc_list,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.jp,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,bench_update_duration,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,liveagent_oref,,365,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,mdLogger,,,TRUE,https://www.CLIENT_X.be/c-p/HX9992_12/sonicare-9900-prestige-elektrische-tandenborstel-met-senseiq,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,user_country,,bench_update_duration,,https://www.CLIENT_X.be/a-w/about/news/home,New First Party Trackers,,,,,
www.shop.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,Local Storage,blank (local storage),,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,_schn2,,bench_update_duration,TRUE,https://www.CLIENT_X.be/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T2_530,,365,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,_ga_failed_lookup_marker_2_92,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,ROUTE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,bench_new_T2_557,,180,TRUE,https://www.CLIENT_X.be/c-e/member.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_as,,bench_update_duration,,https://www.CLIENT_X.be/a-w/cookie-verklaring,New Third Party Trackers,,,,,
www.supplierinnovation.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_99,,session,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_fbp,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,p-hc-specialty,,bench_update_duration,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_schn3,,,TRUE,https://www.CLIENT_X.be/c-t/XC000004919/mijn-CLIENT_X-epilator-werkt-niet,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.gh,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_as,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.si,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
3-249-88-67_s-23-216-154-160_ts-XXXXXXXXXX-clienttons-s.akamaihd.net,Targeted Advertising Cookies (including social media) [Requires consent],Akamai,ETag,-,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,s_vtime,,,,https://www.CLIENT_X.be/c-p/HX9992_12/sonicare-9900-prestige-elektrische-tandenborstel-met-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_cm,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,JSESSIONID,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_scid_r,,bench_update_duration,TRUE,https://www.CLIENT_X.be/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,fl_qualified_entry,,bench_update_duration,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,kampyle_userid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.reparatur-service.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,RtsSessionCookie,,bench_update_duration,TRUE,https://www.CLIENT_X.be/c-e/au/autoverlichting/artikelen-over-autos.html,Existing CM Trackers-Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,https://www.CLIENT_X.be/shop/Belgium-voordeelvandeexpert-Campaign-Category/c/BE_voordeelvandeexpert_Kids,New Third Party Trackers,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,_scid_r,,,,,Existing CM Trackers-Not Found,,,,,
www.abonnementen.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,kampyleUserSessionsCount,,session,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,_ga_failed_lookup_marker_2_116,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T2_594,,,TRUE,https://www.CLIENT_X.be/c-p/QP4530_30/oneblade-gezicht,Existing CM Trackers-Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.tco.lighting.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T2_424,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,kampyle_userid,,,,,Existing CM Trackers-Not Found,,,,,
acdn-digitaltrans-01-p.azureedge.net,Targeted Advertising Cookies (including social media) [Requires consent],Microsoft,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.be/c-f/XC000004829/kan-ik-mijn-dubbele-elektrische-borstkolf-als-enkele-kolf-gebruiken,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,,Existing CM Trackers-Not Found,,,,,
tccommercear.vtexassets.com,Targeted Advertising Cookies (including social media) [Requires consent],VTEX,JavaScript,-,,session,TRUE,https://www.CLIENT_X.be/c-e/au/autoverlichting/artikelen-over-autos.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,liveagent_vc,,session,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,kampyleUserSession,,,TRUE,https://www.CLIENT_X.be/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,ETag,blank (etag),,393,TRUE,https://www.CLIENT_X.be/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,JavaScript,blank (java),,,,,Existing CM Trackers-Not Found,,,,,
www.googleapis.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,365,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,bm_sz,,7,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.pe,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.dentalshop.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
speech-support.zendesk.com,Targeted Advertising Cookies (including social media) [Requires consent],Zendesk,ETag,-,,,TRUE,https://www.CLIENT_X.be/c-w/support-home/recall/cordless-vacuum-2000-3000-battery,Existing CM Trackers-Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,__attentive_cco,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,AWSELBCORS,,0,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,TAsessionID,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,li_cm_prefs_session,,,,,Existing CM Trackers-Not Found,,,,,
