tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,RT,,180,TRUE,https://www.CLIENT_X.no/c-e/au/billys/bilrekvisita.html,Existing CM Trackers-Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,_ga_failed_lookup_marker_21_54,,,,,Existing CM Trackers-Not Found,,,,,
www.loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,VtexRCMacIdv7,,session,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
CLIENT_Xgb.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.hcare.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,BMAP_SECKEY,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4376,,session,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,_ga_failed_lookup_marker_21_61,,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,vtex_segment,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_sdsat_pgm_sh_alloc,,90,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,_ga_failed_lookup_marker_21_64,,,TRUE,https://www.CLIENT_X.no/c-e/member,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T2_4396,,365,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_int,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_schn1,,365,,https://www.CLIENT_X.no/a-w/about,New First Party Trackers,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,at_check,,bench_update_duration,TRUE,https://www.CLIENT_X.no/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4365,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_sdsat_Ub,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,p-hc-catg,,,TRUE,https://www.CLIENT_X.no/c-e/au/billys/bilrekvisita.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4292,,0,,http://www.CLIENT_X.no/,New First Party Trackers,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,p-gc35,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4259,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,mbox,,,,https://www.CLIENT_X.no/a-w/retningslinjer-for-informasjonskapsler,New Third Party Trackers,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_21_78,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,_yi,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_ugv,,bench_update_duration,,https://www.CLIENT_X.no/a-w/about-CLIENT_X/bedriftsprofil.html,New Third Party Trackers,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,_ga_failed_lookup_marker_21_83,,,TRUE,https://www.CLIENT_X.no/c-u/at_book_618014/UserManual_CLIENT_XOneBlade,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,kampyleUserSession,,400,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,_y2,,,,https://www.CLIENT_X.no/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,SG_Pub-cart-com,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_ttp,,bench_update_duration,TRUE,https://www.CLIENT_X.no/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,_gdXXX,,bench_update_duration,,https://www.CLIENT_X.no/healthcare/e/sleep/communications/src-update/information-for-physicians-and-providers,Existing CM Trackers-Found,,,,,
api-maps.yandex.ru,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,ETag,-,,1,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,FPLC,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,FPLC,,,,https://www.CLIENT_X.no/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,s_eVar44,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising Cookies (including social media) [Requires consent],Snap Inc.,HTTP Cookie,sc_at,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,eddl_itc_list,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,zScalerUser,,,,http://www.CLIENT_X.no/,New Third Party Trackers,,,,,
www.careers.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,Campaign,,396,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,_ga_failed_lookup_marker_21_97,,400,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,_ttp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
eitri.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4354,,60,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,vtex_session,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,kampyle_userid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_cc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_ga,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,RT,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4288,,session,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ua,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,7,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,_ga_failed_lookup_marker_21_110,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,_ga_failed_lookup_marker_21_111,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,RT,,365,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hearingsolutions.com.cn,Performance Cookies [Requires consent],CLIENT_X - China,JavaScript,-,,,TRUE,https://www.CLIENT_X.no/c-e/shop/ho/household-refurbished-shop,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,_ga_failed_lookup_marker_21_114,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,FPLC,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,zScalerUser,,400,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T2_4372,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,_ga_failed_lookup_marker_21_120,,90,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.cz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,s_cc,,30,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,mbox,,7,,http://www.CLIENT_X.no/,New First Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,_ga_failed_lookup_marker_21_124,,,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,__utmz,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
tst.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,JavaScript,blank (java),,60,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
dmp.eland-tech.com,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,JavaScript,blank (java),,400,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies,CLIENT_X - Norway,HTTP Cookie,bench_new_T2_4239,,session,,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_gat_UA-XXX,,0,TRUE,http://www.CLIENT_X.no/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,http://www.CLIENT_X.no/,New First Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,mdLogger,,365,TRUE,https://www.CLIENT_X.no/healthcare,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_21_133,,,,https://www.CLIENT_X.no/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.il,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
fonts.yieldify-production.com,Targeted Advertising Cookies (including social media) [Requires consent],Yieldify,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.no/c-e/shop/ho/household-refurbished-shop,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,_ga,,,TRUE,https://www.CLIENT_X.no/c-p/LUM11972U2500C2_10/ultinon-access-bil-frontlykter-pcre,Existing CM Trackers-Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,s_tid,,,TRUE,https://www.CLIENT_X.no/c-e/member,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,liveagent_vc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,TRUE,https://www.CLIENT_X.no/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,_fbp,,bench_update_duration,,https://www.CLIENT_X.no/a-w/about,New First Party Trackers,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,isBrowserPopUp,,bench_update_duration,,https://www.CLIENT_X.no/a-w/about-CLIENT_X/bedriftsprofil.html,New Third Party Trackers,,,,,
