tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T2_11818,,,TRUE,https://www.CLIENT_X.com.my/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,ROUTE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,at_check,,,,https://www.CLIENT_X.com.my/a-w/terms-of-use,New Third Party Trackers,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,internalUserCheck,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,mdLogger,,,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,Local Storage,bench_new_T2_11888,,,,,Existing CM Trackers-Not Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,HTTP Cookie,__cf_bm,,bench_update_duration,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
www.subscriptions.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,ARRAffinity,,,TRUE,https://www.CLIENT_X.com.my/c-f/XC000021982/how-do-i-choose-the-correct-breast-shield-or-nipple-insert-size,Existing CM Trackers-Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,_ga_failed_lookup_marker_59_106,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,at_check,,,TRUE,https://www.CLIENT_X.com.my/healthcare,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,mdLogger,,90,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,FPID,,,TRUE,https://www.CLIENT_X.com.my/c-p/HD9285_91/airfryer-5000-series-xxl-connected,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,TAsessionID,,400,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.com.my/c-p/BHD837_03/hair-dryer-8000-series-hair-dryer-with-thermoshield-advanced,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,TAsessionID,,bench_update_duration,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,iadvize_test_cookie_top_domain,,bench_update_duration,,https://www.CLIENT_X.com.my/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.hr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,90,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
www.patientcare.shop.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,biggy-session-tccommercear,,bench_update_duration,,https://www.CLIENT_X.com.my/a-w/cookie-notice,New Third Party Trackers,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T2_11867,,,,,Existing CM Trackers-Not Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,JavaScript,-,,,,https://www.CLIENT_X.com.my/c-m-ac/coffee-appliances-accessories-and-parts,New Third Party Trackers,,,,,
lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,0,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,kampyleUserSession,,session,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,internalUserCheck,,,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.my,Essential cookies,CLIENT_X - Malaysia,HTTP Cookie,_ga_failed_lookup_marker_59_122,,30,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,zScalerUser,,bench_update_duration,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr,,bench_update_duration,TRUE,https://www.CLIENT_X.com.my/c-e/ho/coffee-care-hub.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,p-gc35,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,kampyleSessionPageCounter,,90,TRUE,https://www.CLIENT_X.com.my/a-w/about,Existing CM Trackers-Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,addshoppers.com,,,,,Existing CM Trackers-Not Found,,,,,
s3002.t.eloqua.com,Targeted Advertising Cookies (including social media) [Requires consent],Oracle Marketing,HTTP Cookie,culture,,bench_update_duration,,https://www.CLIENT_X.com.my/c-m-ac/coffee-appliances-accessories-and-parts,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,s_cc,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,mboxEdgeCluster,,,TRUE,https://www.CLIENT_X.com.my/c-m-ho/cooking/airfryer-top,Existing CM Trackers-Found,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,s_vtime,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,da_lid,,bench_update_duration,TRUE,https://www.CLIENT_X.com.my/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,,,Existing CM Trackers-Not Found,,,,,
www.adsensecustomsearchads.com,Targeted Advertising Cookies (including social media) [Requires consent],Google Inc.,ETag,-,,bench_update_duration,,https://www.CLIENT_X.com.my/a-w/cookie-notice,New Third Party Trackers,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,kampyleSessionPageCounter,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,shop-health,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,cuvid,,365,TRUE,https://www.CLIENT_X.com.my/,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,_ga_failed_lookup_marker_59_138,,,TRUE,https://www.CLIENT_X.com.my/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
