tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
c.go-mpulse.net,Performance Cookies [Requires consent],Akamai,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,ROUTE,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,HTTP Cookie,Ticimax_Cart_SessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,ETag,bench_new_T2_9063,,,,,Existing CM Trackers-Not Found,,,,,
cdn.webpushr.com,Performance Cookies [Requires consent],Webpushr,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,s_cc,,180,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_45_27,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,HTTP Cookie,TcmxSID,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.domesticappliances.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,kartify,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,mbox,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,,TRUE,https://www.CLIENT_X.co.th/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T2_9116,,,,https://www.CLIENT_X.co.th/a-w/about/news/all-news,New Third Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,_ga_failed_lookup_marker_45_34,,,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
syndi.webcollage.net,Targeted Advertising Cookies (including social media) [Requires consent],Syndigo (formerly Webcollage),ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_45_36,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.co.th/c-e/au/car-lights/automotive-articles.html,New Third Party Trackers,,,,,
smetrics.marketing.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,_ga_failed_lookup_marker_45_38,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,liveagent_sid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.saude.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T2_9123,,,,https://www.CLIENT_X.co.th/a-w/about/news/all-news,New Third Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,p-hc-catg,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,notice_settings,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,_ttp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,JavaScript,blank (java),,7,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,user_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,_tt_enable_cookie,,session,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,JavaScript,blank (java),,396,TRUE,https://www.CLIENT_X.co.th/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies,CLIENT_X - Thailand,HTTP Cookie,bench_new_T2_9016,,session,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,kampyleUserSessionsCount,,180,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_scid_r,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,user_country,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.it,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,Local Storage,blank (local storage),,bench_update_duration,,https://www.CLIENT_X.co.th/,New Third Party Trackers,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,https://www.CLIENT_X.co.th/,New Third Party Trackers,,,,,
www.shop.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,_gat_UA-XXX,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_sid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,_gid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,s_cc,,60,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,mboxEdgeCluster,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_gat_UA-XXX,,0,TRUE,https://www.CLIENT_X.co.th/c-m-ho/food-preparation,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.cl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,90,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,T01-recentlyViewedProducts,,,,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,New Third Party Trackers,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,_ga_failed_lookup_marker_45_67,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance Cookies [Requires consent],Google Inc.,ETag,-,,390,TRUE,https://www.CLIENT_X.co.th/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_gid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_45_70,,180,TRUE,https://www.CLIENT_X.co.th/c-m-ho/food-preparation,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,RT,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,kampyle_userid,,396,TRUE,https://www.CLIENT_X.co.th/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,p-hc-specialty,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,_ga_failed_lookup_marker_45_74,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,_y2,,,TRUE,https://www.CLIENT_X.co.th/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
tt-11795-1.seg.t.tailtarget.com,Targeted Advertising Cookies (including social media) [Requires consent],Tail Target,Beacon,-,,bench_update_duration,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_fbp,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,iadvize_test_cookie_top_domain,,400,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,bench_update_duration,,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.sa,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,365,TRUE,https://www.CLIENT_X.co.th/a-w/about,Existing CM Trackers-Found,,,,,
jb-on-site.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.th,Essential cookies,CLIENT_X - Thailand,HTTP Cookie,_ga_failed_lookup_marker_45_82,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,s_cm_direct,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,mbox,,1,TRUE,https://www.CLIENT_X.co.th/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T2_9092,,,,https://www.CLIENT_X.co.th/c-m-pe/hair-removal,New Third Party Trackers,,,,,
vm.gtimg.cn,Performance Cookies [Requires consent],Tencent,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,_ga_failed_lookup_marker_45_88,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.co.th/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_gid,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,eddl_itc_list,,,TRUE,https://www.CLIENT_X.co.th/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,s_cm_direct,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,Beacon,blank (beacon),,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,s_pv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tst.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,JavaScript,blank (java),,0,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,notice_settings,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdnjs.cloudflare.com,Performance Cookies [Requires consent],Cloudflare,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.co.th/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,kampyleUserPercentile,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,s_eVar44,,,TRUE,https://www.CLIENT_X.co.th/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_scid_r,,bench_update_duration,,https://www.CLIENT_X.co.th/content/B2B_HC/th_TH/clinical-solutions,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,AWSELBCORS,,0,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,pcms-CLIENT_X-it-cart,,bench_update_duration,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,_hjTLDTest,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,TAsessionID,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,_fbp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,kampyleUserSession,,session,TRUE,https://www.CLIENT_X.co.th/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,s_vtime,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_fbp,,bench_update_duration,,https://www.CLIENT_X.co.th/c-e/products.html,New Third Party Trackers,,,,,
CLIENT_X.co.th,Targeted Advertising cookies (including social media),CLIENT_X - Thailand,HTTP Cookie,_ga_failed_lookup_marker_45_111,,90,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.co.th/a-w/about/news/all-news,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.de,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
skaiciuokles.inbank.lt,Performance Cookies [Requires consent],Inbank,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,iadvize-8001-vuid,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-e/products.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
player.youku.com,Performance Cookies [Requires consent],Youku.com,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,_sdsat_Ub,,,TRUE,https://www.CLIENT_X.co.th/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.th,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T2_9089,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.co.th/c-e/au/car-lights/automotive-articles.html,New Third Party Trackers,,,,,
smetrics.marketing.lighting.CLIENT_X.co.th,Essential cookies,CLIENT_X - Thailand,JavaScript,bench_new_T2_9180,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,s_gnr,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,liveagent_vc,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,s_cc,,bench_update_duration,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_45_125,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_scid,,,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T2_9173,,,,,Existing CM Trackers-Not Found,,,,,
retagro.com,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-p/GP620BLKX1/gopure-6201-car-air-purifier-with-3-color-aqi,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,_gid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,biggy-anonymous,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
csm.fr3.eu.criteo.net,Targeted Advertising Cookies (including social media) [Requires consent],Criteo SA,Beacon,-,,,TRUE,https://www.CLIENT_X.co.th/c-m-ho/food-preparation,Existing CM Trackers-Found,,,,,
shopper.shop.pe,Targeted Advertising Cookies (including social media) [Requires consent],SafeOpt (Formerly Shop.pe),ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies,CLIENT_X - Thailand,HTTP Cookie,bench_new_T2_9007,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
shop.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
.CLIENT_X.com,Performance Cookies [Requires consent],Google Inc.,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.co.th/,Existing CM Trackers-Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,s_vtime,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,__attentive_ss_referrer,,bench_update_duration,TRUE,https://www.CLIENT_X.co.th/c-m-ho/cooking/rice-cooker,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,s_cm,,,,,Existing CM Trackers-Not Found,,,,,
scontent.webcollage.net,Targeted Advertising Cookies (including social media) [Requires consent],Syndigo (formerly Webcollage),ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,mbox,,session,,https://www.CLIENT_X.co.th/,New First Party Trackers,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
