tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45183,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_45164,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/garden-care/robotic-lawn-mower.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T3_45699,,,TRUE,https://www.CLIENT_X.sk/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_44932,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_46121,,180,TRUE,https://www.CLIENT_X.sk/c-e/ho/priprava-jedla/flip-juice.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_45064,,,TRUE,https://www.CLIENT_X.sk/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Targeted Advertising cookies (including social media),CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44849,,90,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45515,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,s_cm,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_45560,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,_ga_failed_lookup_marker_28_22,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.sk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_45410,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Performance cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45017,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45152,,90,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45703,,365,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45851,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,_ga_failed_lookup_marker_28_28,,,TRUE,https://www.CLIENT_X.sk/c-u/at_book_756369/N%C3%A1vodnapou%C5%BEitieSCD971SCD973,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_46193,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_45323,,,,,Existing CM Trackers-Not Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_44996,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,ETag,bench_new_T3_45061,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/kava/lattego-serie-4300.html,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_45394,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45729,,400,,https://www.CLIENT_X.sk/,New First Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44938,,365,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_45734,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,kampyleSessionPageCounter,,90,TRUE,https://www.CLIENT_X.sk/a-w/about-CLIENT_X/company-profile/local-CLIENT_X,Existing CM Trackers-Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T3_45163,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,kampyleUserPercentile,,bench_update_duration,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_45215,,,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_45344,,,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_46243,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Performance cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45027,,session,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45143,,90,,https://www.CLIENT_X.sk/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.sk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_45406,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_46038,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45690,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,JavaScript,bench_new_T3_46072,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Targeted Advertising cookies (including social media),CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_46283,,90,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.horticulture-partnertool.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T3_45894,,,,,Existing CM Trackers-Not Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_45627,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/garden-care/robotic-lawn-mower.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_45335,,180,,https://www.CLIENT_X.sk/c-e/ho/priprava-jedla/flip-juice.html,New Third Party Trackers,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_45510,,,,,Existing CM Trackers-Not Found,,,,,
network-eu-a.bazaarvoice.com,Targeted Advertising Cookies (including social media) [Requires consent],"Bazaarvoice, Inc.",Beacon,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_46047,,,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44977,,90,,https://www.CLIENT_X.sk/,New First Party Trackers,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,_ga_failed_lookup_marker_28_59,,400,,https://www.CLIENT_X.sk/,New First Party Trackers,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_45668,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45558,,400,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Advertising,ETag,bench_new_T3_46102,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,ETag,bench_new_T3_46017,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/kava/lattego-serie-4300.html,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_44813,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.sk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_44814,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,Local Storage,bench_new_T3_45834,,,TRUE,https://www.CLIENT_X.sk/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_44844,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45165,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_46329,,365,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
csync.loopme.me,Targeted Advertising Cookies (including social media) [Requires consent],LoopMe Limited,HTTP Cookie,viewer_token,,bench_update_duration,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_45916,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_28_72,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_46192,,,,https://www.CLIENT_X.sk/healthcare/clinical-solutions/early-warning-scoring,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_45638,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45768,,90,,https://www.CLIENT_X.sk/,New First Party Trackers,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T3_46170,,,TRUE,https://www.CLIENT_X.sk/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45633,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T3_45252,,,,https://www.CLIENT_X.sk/c-w/support-home/support-contact-page.html,New Third Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45811,,session,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,bench_new_T3_45060,,180,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,_ga_failed_lookup_marker_28_81,,0,,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,New First Party Trackers,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,mbox,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45608,,,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_45305,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_45845,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.sk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_45533,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_45674,,365,TRUE,https://www.CLIENT_X.sk/a-w/about-CLIENT_X/company-profile/local-CLIENT_X,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_45979,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T3_46267,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,test,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_46144,,400,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,Local Storage,bench_new_T3_44966,,,,,Existing CM Trackers-Not Found,,,,,
loja.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,_gid,,bench_update_duration,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44992,,90,,https://www.CLIENT_X.sk/,New First Party Trackers,,,,,
www.CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,kampyle_userid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T3_45352,,,TRUE,https://www.CLIENT_X.sk/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,bench_new_T3_45471,,,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_45273,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_44962,,365,TRUE,https://www.CLIENT_X.sk/a-w/about-CLIENT_X/company-profile/local-CLIENT_X,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T3_44897,,392,TRUE,https://www.CLIENT_X.sk/healthcare,Existing CM Trackers-Found,,,,,
www.assets.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_46172,,,,,Existing CM Trackers-Not Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T3_45892,,,,,Existing CM Trackers-Not Found,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T3_45244,,,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_46085,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,bench_new_T3_45084,,,TRUE,https://www.CLIENT_X.sk/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
www.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,ETag,bench_new_T3_45029,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.gh,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T3_45893,,90,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_45661,,,,,Existing CM Trackers-Not Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_46258,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T3_45749,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/filter-a-zvlhcovac-vzduchu/filtre-cisticka-vzduchu.html,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_46242,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/garden-care/robotic-lawn-mower.html,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_45304,,,TRUE,http://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45714,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_45540,,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T3_46093,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_45137,,,,,Existing CM Trackers-Not Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,_ga_failed_lookup_marker_28_119,,,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
cdnjs.cloudflare.com,Performance cookies,Cloudflare,ETag,bench_new_T3_45527,,,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_45126,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45446,,0,,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,New First Party Trackers,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44974,,90,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45814,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44946,,,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_28_126,,180,TRUE,https://www.CLIENT_X.sk/c-e/myCLIENT_X.html,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_45251,,,,http://www.CLIENT_X.sk/,New Third Party Trackers,,,,,
CLIENT_X.sk,Performance cookies,CLIENT_X - Slovakia,HTTP Cookie,_ga_failed_lookup_marker_28_129,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.sk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_45195,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,HTTP Cookie,bench_new_T3_45932,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,bench_new_T3_45256,,,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_45642,,,,,Existing CM Trackers-Not Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_45162,,,,https://www.CLIENT_X.sk/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",Beacon,_ga_failed_lookup_marker_28_135,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_44952,,0,,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,New First Party Trackers,,,,,
CLIENT_X.sk,Targeted Advertising cookies (including social media),CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45846,,90,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45016,,0,TRUE,https://www.CLIENT_X.sk/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,ETag,bench_new_T3_45156,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/kava/lattego-serie-4300.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45101,,365,TRUE,https://www.CLIENT_X.sk/c-m-pe/elektricke-zubne-kefky/preco-si-vybrat-CLIENT_X-sonicare,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_44925,,,TRUE,https://www.CLIENT_X.sk/c-e/ho/garden-care/robotic-lawn-mower.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_45240,,180,,https://www.CLIENT_X.sk/c-e/ho/priprava-jedla/flip-juice.html,New Third Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45379,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.sk,Essential cookies,CLIENT_X - Slovakia,HTTP Cookie,bench_new_T3_45675,,,,,Existing CM Trackers-Not Found,,,,,
