tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7555,,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6516,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7527,,,,,Existing CM Trackers-Not Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_7131,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7591,,400,,https://www.CLIENT_X.ch/a-w/about,New First Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,FPLC,,729,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7560,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7776,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,_sdsat_pgm_optin,,,,,Existing CM Trackers-Not Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,_ga_failed_lookup_marker_4_47,,,,https://www.CLIENT_X.ch/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
www.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7241,,0,,https://www.CLIENT_X.ch/a-w/about,New First Party Trackers,,,,,
player.podigee-cdn.net,Performance cookies,Podigee,ETag,bench_new_T3_6972,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_7546,,,FALSE,https://www.CLIENT_X.ch/boutique/cart,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7648,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_6710,,,,https://www.CLIENT_X.ch/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T3_7485,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.mx,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
res.cloudinary.com,Performance cookies,"Cloudinary, Inc.",ETag,bench_new_T3_6964,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T3_7747,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6911,,365,,https://www.CLIENT_X.ch/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7851,,session,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_6606,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T3_7614,,,,,Existing CM Trackers-Not Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T3_7462,,,,,Existing CM Trackers-Not Found,,,,,
www.b2bshop.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_6626,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7643,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_65,,365,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
platform-eu.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_7617,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7992,,session,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_yi,,,FALSE,https://www.CLIENT_X.ch/boutique/cart,Existing CM Trackers-Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T3_7050,,,,,Existing CM Trackers-Not Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_7342,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6505,,session,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_7104,,,FALSE,https://www.CLIENT_X.ch/c-u/at_book_776951/BenutzerhandbuchSCD971SCD973,Existing CM Trackers-Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,bench_new_T3_7983,,,FALSE,https://www.CLIENT_X.ch/c-p/PR3093_00/testberichte,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_6435,,,FALSE,https://www.CLIENT_X.ch/c-m-ho/intelligente-sicherheit/sicherheitskameras,Existing CM Trackers-Found,,,,,
res.cloudinary.com,Performance cookies,"Cloudinary, Inc.",ETag,_ga_failed_lookup_marker_4_75,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,TAsessionID,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/c-m-au/autolampen/store-locator,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_7002,,,FALSE,https://www.CLIENT_X.ch/c-p/HX9992_12/sonicare-9900-prestige-leistungsstarke-zahnbuerste-mit-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6952,,400,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_7880,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7677,,1,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T3_7881,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7304,,0,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T3_6672,,,FALSE,https://www.CLIENT_X.ch/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,Local Storage,bench_new_T3_7332,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7608,,393,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_4_86,,,FALSE,https://www.CLIENT_X.ch/c-p/HX9992_12/sonicare-9900-prestige-leistungsstarke-zahnbuerste-mit-senseiq,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,bench_new_T3_7361,,,,https://www.CLIENT_X.ch/c-p/PR3093_00/testberichte,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_6466,,,FALSE,https://www.CLIENT_X.ch/c-p/BG7025_15/bodygroom-7000-wasserfester-bodygroomer,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Targeted Advertising cookies (including social media),CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7295,,7,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.domesticappliances.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_clsk,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_7759,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_7531,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_7746,,,,https://www.CLIENT_X.ch/a-w/cookie-richtlinie,New Third Party Trackers,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T3_6899,,,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,bench_new_T3_7469,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_7029,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_6988,,1,FALSE,https://www.CLIENT_X.ch/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_7123,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7057,,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,kampyleUserSession,,30,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_103,,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Performance cookies,CLIENT_X - Germany,ETag,bench_new_T3_6879,,,FALSE,https://www.CLIENT_X.ch/healthcare/resources/landing/avent-medizinisches-fachpersonal/wissen-studien/avent-kleinkinder,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7139,,0,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_4_106,,,,,Existing CM Trackers-Not Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,_ga_failed_lookup_marker_4_107,,,FALSE,https://www.CLIENT_X.ch/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T3_7731,,,,,Existing CM Trackers-Not Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_6564,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_6641,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_7280,,,,https://www.CLIENT_X.ch/healthcare/innovation-wissen/CLIENT_X-ventures,Existing CM Trackers-Found,,,,,
player.podigee-cdn.net,Performance cookies,Podigee,ETag,bench_new_T3_7761,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_6875,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_7218,,,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7517,,0,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_6807,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7328,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7905,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_7026,,,FALSE,https://www.CLIENT_X.ch/a-w/gesundheit.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7916,,0,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
www.b2bshop.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_7710,,,,,Existing CM Trackers-Not Found,,,,,
consent.truste.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_6652,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6886,,365,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,bench_new_T3_7022,,,,https://www.CLIENT_X.ch/healthcare,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_7062,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T3_7121,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,mdLogger,,bench_update_duration,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_7355,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6834,,0,FALSE,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,Existing CM Trackers-Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,bench_new_T3_7815,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_6485,,,FALSE,https://www.CLIENT_X.ch/healthcare/upgrades/advanced-visualization,Existing CM Trackers-Found,,,,,
www.saude.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,janus_sid,,392,FALSE,https://www.CLIENT_X.ch/healthcare,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,bench_new_T3_7379,,,,https://www.CLIENT_X.ch/c-p/PR3093_00/testberichte,Existing CM Trackers-Found,,,,,
d.la2-c2-cdg.salesforceliveagent.com,Performance cookies,"salesforce.com, inc.",JavaScript,bench_new_T3_7339,,,,,Existing CM Trackers-Not Found,,,,,
www.reparatur-service.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,JavaScript,bench_new_T3_6601,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,_ga_failed_lookup_marker_4_136,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Performance cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_7410,,,,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6682,,60,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6700,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,_ga_failed_lookup_marker_4_140,,7,,https://www.CLIENT_X.ch/c-p/55PML9049_12/the-xtra-4k-qd-miniled-ambilight-tv,New First Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_7406,,,FALSE,http://www.CLIENT_X.ch/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies,CLIENT_X - Switzerland,HTTP Cookie,bench_new_T3_6527,,session,FALSE,https://www.CLIENT_X.ch/a-w/about,Existing CM Trackers-Found,,,,,
