tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96781,,0,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,Beacon,bench_new_T3_96587,,,,https://www.CLIENT_X.com.om/,New First Party Trackers,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,ai_session,,bench_update_duration,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies [Requires consent],Google Inc.,ETag,_ga_failed_lookup_marker_60_15,,,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media) [Requires consent],LinkedIn,HTTP Cookie,bench_new_T3_97159,,365,TRUE,https://www.CLIENT_X.com.om/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T3_96527,,session,TRUE,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96749,,365,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies [Requires consent],Speedcurve,JavaScript,bench_new_T3_96015,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies [Requires consent],Google Inc.,Beacon,bench_new_T3_97105,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media) [Requires consent],Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_96460,,,TRUE,https://www.CLIENT_X.com.om/c-p/BRI956_60/lumea-prestige-ipl-hair-removal-device,Existing CM Trackers-Found,,,,,
*.en25.com,Performance cookies [Requires consent],Oracle Marketing,JavaScript,bench_new_T3_96807,,,,https://www.CLIENT_X.com.om/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Performance cookies [Requires consent],CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96508,,400,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T3_96546,,400,,https://www.CLIENT_X.com.om/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media) [Requires consent],"Demandbase, Inc.",JavaScript,bench_new_T3_97415,,,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies [Requires consent],Google Inc.,JavaScript,bench_new_T3_96454,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies (exempt from consent),TrustArc,JavaScript,bench_new_T3_96734,,,TRUE,https://www.CLIENT_X.com.om/ar/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies [Requires consent],"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_96674,,400,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies [Requires consent],Medallia,JavaScript,bench_new_T3_97468,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
google.com,Performance cookies [Requires consent],Google Inc.,Local Storage,bench_new_T3_97316,,,TRUE,https://www.CLIENT_X.com.om/healthcare/about/CLIENT_X/compliance,Existing CM Trackers-Found,,,,,
vm.gtimg.cn,Performance Cookies [Requires consent],Tencent,ETag,-,,,,https://www.CLIENT_X.com.om/,New First Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,_ga_failed_lookup_marker_60_32,,,,https://www.CLIENT_X.com.om/c-f/XC000021305/how-do-i-descale-my-CLIENT_X-garment-steamerall-in-one-solution,New Third Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media) [Requires consent],Snap Inc.,JavaScript,bench_new_T3_97431,,,TRUE,https://www.CLIENT_X.com.om/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T3_96002,,180,TRUE,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media) [Requires consent],Snap Inc.,HTTP Cookie,bench_new_T3_96687,,390,TRUE,https://www.CLIENT_X.com.om/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media) [Requires consent],"Demandbase, Inc.",HTTP Cookie,bench_new_T3_97594,,396,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97231,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96941,,400,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies (exempt from consent),TrustArc,Local Storage,bench_new_T3_96432,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,s_eVar44,,393,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
*.en25.com,Performance cookies [Requires consent],Oracle Marketing,JavaScript,bench_new_T3_97398,,,,https://www.CLIENT_X.com.om/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies [Requires consent],Mouseflow,ETag,_ga_failed_lookup_marker_60_42,,,TRUE,https://www.CLIENT_X.com.om/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Performance cookies [Requires consent],CLIENT_X - Oman,HTTP Cookie,_ga_failed_lookup_marker_60_43,,,,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
*.en25.com,Performance cookies [Requires consent],Oracle Marketing,JavaScript,bench_new_T3_97244,,,,https://www.CLIENT_X.com.om/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97569,,365,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media) [Requires consent],"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_96213,,400,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97274,,393,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,bench_update_duration,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies [Requires consent],Google Inc.,Beacon,bench_new_T3_97322,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media) [Requires consent],"Demandbase, Inc.",HTTP Cookie,bench_new_T3_96422,,396,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies [Requires consent],"Salesforce.com, Inc.",Local Storage,bench_new_T3_96279,,,TRUE,https://www.CLIENT_X.com.om/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.google.com,Performance cookies [Requires consent],Google Inc.,JavaScript,bench_new_T3_97518,,,TRUE,https://www.CLIENT_X.com.om/healthcare/about/CLIENT_X/compliance,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96320,,7,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T3_96637,,session,TRUE,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media) [Requires consent],LinkedIn,JavaScript,bench_new_T3_96507,,,TRUE,https://www.CLIENT_X.com.om/c-p/HD9950_01/-,Existing CM Trackers-Found,,,,,
CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,s_pv,,bench_update_duration,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies (exempt from consent),TrustArc,Beacon,bench_new_T3_96363,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies (exempt from consent),TrustArc,Local Storage,bench_new_T3_96190,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,_ga_failed_lookup_marker_60_59,,365,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media) [Requires consent],Snap Inc.,JavaScript,_ga_failed_lookup_marker_60_60,,,TRUE,https://www.CLIENT_X.com.om/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media) [Requires consent],Index Exchange Inc.,HTTP Cookie,bench_new_T3_97299,,90,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,_ga_failed_lookup_marker_60_62,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies [Requires consent],Google Inc.,JavaScript,bench_new_T3_97039,,,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96059,,365,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
485-ikz-407.mktoweb.com,Targeted Advertising Cookies (including social media) [Requires consent],Marketo,HTTP Cookie,__cf_bm,,bench_update_duration,,https://www.CLIENT_X.com.om/ar,New Third Party Trackers,,,,,
sc-static.net,Targeted Advertising cookies (including social media) [Requires consent],Snap Inc.,ETag,bench_new_T3_96382,,,TRUE,https://www.CLIENT_X.com.om/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies [Requires consent],Mouseflow,ETag,bench_new_T3_96837,,,TRUE,https://www.CLIENT_X.com.om/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies [Requires consent],"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_96716,,400,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies [Requires consent],Google Inc.,ETag,bench_new_T3_96395,,,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
mc.yandex.ru,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,ETag,-,,393,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96787,,session,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies [Requires consent],Google Inc.,ETag,bench_new_T3_96684,,,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/company-contacts.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96290,,365,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96603,,session,,https://www.CLIENT_X.com.om/,New First Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies [Requires consent],Speedcurve,JavaScript,bench_new_T3_96888,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,_ga_failed_lookup_marker_60_76,,session,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,Beacon,bench_new_T3_96351,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T3_96861,,30,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96677,,393,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T3_96596,,400,,https://www.CLIENT_X.com.om/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,Beacon,bench_new_T3_96084,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96936,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96703,,90,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96114,,365,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
www.youtube.com,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,JavaScript,bench_new_T3_97354,,,TRUE,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies [Requires consent],"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_97407,,400,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
google.com,Performance cookies [Requires consent],Google Inc.,Local Storage,bench_new_T3_97390,,,TRUE,https://www.CLIENT_X.com.om/healthcare/about/CLIENT_X/compliance,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96185,,session,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Performance cookies [Requires consent],CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97318,,,,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
eloqua.com,Performance cookies [Requires consent],Oracle Marketing,HTTP Cookie,_ga_failed_lookup_marker_60_90,,392,TRUE,https://www.CLIENT_X.com.om/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies [Requires consent],"Salesforce.com, Inc.",Local Storage,bench_new_T3_97494,,,TRUE,https://www.CLIENT_X.com.om/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media) [Requires consent],"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_96257,,365,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,_ga_failed_lookup_marker_60_93,,393,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies (exempt from consent),TrustArc,JavaScript,bench_new_T3_96525,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T3_96398,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Performance cookies [Requires consent],CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97561,,,,https://www.CLIENT_X.com.om/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,_ga_failed_lookup_marker_60_97,,60,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,bench_new_T3_96978,,,,https://www.CLIENT_X.com.om/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,s_sq,,400,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media) [Requires consent],Snap Inc.,JavaScript,bench_new_T3_97109,,,TRUE,https://www.CLIENT_X.com.om/c-e/ho/ironing/azur-8000-series.html,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies [Requires consent],Oracle Marketing,Beacon,bench_new_T3_96600,,,,https://www.CLIENT_X.com.om/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96484,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96087,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,HTTP Cookie,bench_new_T3_96513,,session,,https://www.CLIENT_X.com.om/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96039,,0,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96287,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,s_eVar44,,session,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,__lt__sid,,bench_update_duration,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97370,,7,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media) [Requires consent],Google Advertising Products,HTTP Cookie,bench_new_T3_96676,,30,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.com.om/,New First Party Trackers,,,,,
www.accounts.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,Local Storage,blank (local storage),,7,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media) [Requires consent],Index Exchange Inc.,Beacon,bench_new_T3_96974,,,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_as,,bench_update_duration,TRUE,https://www.CLIENT_X.com.om/ar/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97207,,0,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_96753,,,,https://www.CLIENT_X.com.om/healthcare/sites/lumify-handheld-ultrasound/lumify-academy,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies [Requires consent],Medallia,JavaScript,bench_new_T3_96172,,,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies (exempt from consent),TrustArc,ETag,bench_new_T3_97276,,,TRUE,https://www.CLIENT_X.com.om/ar/a-w/cookie-notice.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96891,,session,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,user_country,,,,https://www.CLIENT_X.com.om/healthcare/e/sleep/communications/src-update,New Third Party Trackers,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97422,,60,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media) [Requires consent],Index Exchange Inc.,HTTP Cookie,bench_new_T3_97458,,90,TRUE,https://www.CLIENT_X.com.om/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.om,Essential cookies (exempt from consent),CLIENT_X - Oman,HTTP Cookie,bench_new_T3_96232,,session,TRUE,https://www.CLIENT_X.com.om/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.om,Essential cookies,CLIENT_X - Oman,HTTP Cookie,bench_new_T3_97425,,0,,https://www.CLIENT_X.com.om/c-p/BRI954_60/lumea-prestige-ipl-hair-removal-device,New First Party Trackers,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,_tt_enable_cookie,,bench_update_duration,TRUE,https://www.CLIENT_X.com.om/healthcare/clinical-solutions/alarm-management,Existing CM Trackers-Found,,,,,
