tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_10,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_109467,,180,,https://www.CLIENT_X.com.uy/c-m-ho/accesorios-de-cocina,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109769,,393,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_110161,,,,https://www.CLIENT_X.com.uy/c-p/BRI924_30/lumea-advanced-dispositivo-de-depilacion-ipl,New Third Party Trackers,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_109128,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_110193,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_109701,,180,,https://www.CLIENT_X.com.uy/c-m-au/lamparas-para-autos/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,kampyleUserSession,,,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_109713,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_68_19,,180,,https://www.CLIENT_X.com.uy/c-m-au/lamparas-para-autos/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_110269,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109471,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Inc.,Local Storage,yt-remote-device-id,,bench_update_duration,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_109451,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
force.com,Targeted Advertising Cookies (including social media) [Requires consent],"salesforce.com, inc.",HTTP Cookie,BrowserId_sec,,bench_update_duration,,https://www.CLIENT_X.com.uy/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T3_109744,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109035,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_109179,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109458,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_109914,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_109162,,session,,https://www.CLIENT_X.com.uy/c-m-au/lamparas-para-autos/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_109354,,1,,https://www.CLIENT_X.com.uy/c-m-ho/accesorios-de-cocina,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110101,,393,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
static.socialminer.com,Targeted Advertising Cookies (including social media) [Requires consent],Social Miner,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T3_109574,,,,https://www.CLIENT_X.com.uy/content/corporate/es_PA/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T3_110300,,,,https://www.CLIENT_X.com.uy/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_109392,,365,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_37,,session,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,JavaScript,bench_new_T3_109980,,,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_109906,,,,https://www.CLIENT_X.com.uy/c-p/BRI924_30/lumea-advanced-dispositivo-de-depilacion-ipl,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109163,,session,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_110158,,,,https://www.CLIENT_X.com.uy/c-m-ho/accesorios-de-cocina,New Third Party Trackers,,,,,
api-cdn.mypurecloud.de,Performance cookies,Genesys,ETag,bench_new_T3_109484,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_43,,393,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_109753,,,,,Existing CM Trackers-Not Found,,,,,
facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),HTTP Cookie,bench_new_T3_109447,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_109817,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,_ga_failed_lookup_marker_68_47,,393,,https://www.CLIENT_X.com.uy/content/B2B_HC/es_AR/homepage.html,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109849,,400,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_109053,,90,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,bench_new_T3_110258,,,,,Existing CM Trackers-Not Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_109414,,,,https://www.CLIENT_X.com.uy/c-m-ho/aspiradoras-y-mopas,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_52,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
api-cdn.mypurecloud.de,Performance cookies,Genesys,ETag,bench_new_T3_108807,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,bench_new_T3_109359,,393,,https://www.CLIENT_X.com.uy/content/B2B_HC/es_AR/homepage.html,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110299,,session,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_109026,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.sleepapnea.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_109920,,,,,Existing CM Trackers-Not Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,ETag,bench_new_T3_109778,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_110119,,,,https://www.CLIENT_X.com.uy/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109573,,400,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T3_109420,,,,https://www.CLIENT_X.com.uy/c-e/mo/mcc/stay-at-home-versus-back-to-work.html,New Third Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,Beacon,blank (beacon),,6,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_110027,,90,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110041,,session,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
com-CLIENT_X.netmng.com,Targeted Advertising cookies (including social media),Zeta Global Corp.,HTTP Cookie,bench_new_T3_109934,,,,,Existing CM Trackers-Not Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,_ga_failed_lookup_marker_68_66,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109399,,6,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,_ga_failed_lookup_marker_68_68,,,,,Existing CM Trackers-Not Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_109310,,,,https://www.CLIENT_X.com.uy/c-f/XC000004946/%C2%BFse-pueden-da%C3%B1ar-los-vasos-linf%C3%A1ticos-de-las-axilas-al-utilizar-la-depiladora,New Third Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_110397,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110220,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T3_109810,,396,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_109867,,,,https://www.CLIENT_X.com.uy/c-w/locators/dealer-locator-catalog.html,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_108927,,,,https://www.CLIENT_X.com.uy/content/corporate/es_PA/cookie-notice.html,New Third Party Trackers,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_109493,,,,,Existing CM Trackers-Not Found,,,,,
www.service.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,ASP.NET_SessionId,,bench_update_duration,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,_ga_failed_lookup_marker_68_78,,,,https://www.CLIENT_X.com.uy/content/B2B_HC/es_AR/homepage.html,New Third Party Trackers,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_109223,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,Beacon,bench_new_T3_109802,,,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_109081,,,,,Existing CM Trackers-Not Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_108971,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_109757,,,,https://www.CLIENT_X.com.uy/content/corporate/es_PA/cookie-notice.html,New Third Party Trackers,,,,,
eloqua.com,Performance cookies,Oracle Marketing,HTTP Cookie,bench_new_T3_109135,,393,,https://www.CLIENT_X.com.uy/content/B2B_HC/es_AR/homepage.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,fl_qualified_entry,,365,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110006,,7,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_110272,,,,https://www.CLIENT_X.com.uy/a-w/privacy-notice,New Third Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_110147,,,,https://www.CLIENT_X.com.uy/c-f/XC000004946/%C2%BFse-pueden-da%C3%B1ar-los-vasos-linf%C3%A1ticos-de-las-axilas-al-utilizar-la-depiladora,New Third Party Trackers,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,https://www.CLIENT_X.com.uy/c-f/XC000004946/%C2%BFse-pueden-da%C3%B1ar-los-vasos-linf%C3%A1ticos-de-las-axilas-al-utilizar-la-depiladora,New Third Party Trackers,,,,,
com-CLIENT_X.netmng.com,Targeted Advertising cookies (including social media),Zeta Global Corp.,HTTP Cookie,bench_new_T3_110163,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_110348,,365,,https://www.CLIENT_X.com.uy/c-m-ho/accesorios-de-cocina,New Third Party Trackers,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,bench_new_T3_110343,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
www.CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_94,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_109165,,,,https://www.CLIENT_X.com.uy/c-f/XC000003591/%C2%BFqu%C3%A9-tipo-de-alimentos-puedo-preparar-en-la-airfryer,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109777,,393,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109122,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_110290,,,,https://www.CLIENT_X.com.uy/c-f/XC000004946/%C2%BFse-pueden-da%C3%B1ar-los-vasos-linf%C3%A1ticos-de-las-axilas-al-utilizar-la-depiladora,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109706,,60,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_109964,,,,https://www.CLIENT_X.com.uy/c-f/XC000003591/%C2%BFqu%C3%A9-tipo-de-alimentos-puedo-preparar-en-la-airfryer,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109233,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_X.com.uy,Performance cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109291,,400,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_110252,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,Local Storage,bench_new_T3_108972,,,,https://www.CLIENT_X.com.uy/c-w/support-home/support-contact-page,New First Party Trackers,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,ETag,bench_new_T3_110003,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,JavaScript,bench_new_T3_109219,,,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T3_109266,,,,https://www.CLIENT_X.com.uy/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_109854,,,,https://www.CLIENT_X.com.uy/content/corporate/en_AA/site-owner.html,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109824,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109989,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110214,,6,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_109301,,,,,Existing CM Trackers-Not Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_109308,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110130,,session,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
ahajournals.org,Targeted Advertising cookies (including social media),American Heart Association,HTTP Cookie,bench_new_T3_109298,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_68_116,,,,https://www.CLIENT_X.com.uy/content/corporate/es_PA/cookie-notice.html,New Third Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_108874,,365,,https://www.CLIENT_X.com.uy/c-m-ho/accesorios-de-cocina,New Third Party Trackers,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,bench_new_T3_109624,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_108930,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,zScalerUser,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T3_109280,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109836,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_110058,,180,,https://www.CLIENT_X.com.uy/c-m-au/lamparas-para-autos/headlight-bulbs/led/led-inspection,New Third Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_109063,,6,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T3_109601,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_109542,,,,https://www.CLIENT_X.com.uy/c-p/HD7462_20/daily-collection-cafetera,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_109247,,,,https://www.CLIENT_X.com.uy/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_128,,0,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,bench_new_T3_109144,,,,https://www.CLIENT_X.com.uy/c-t/XC000003636/el-revestimiento-de-la-sart%C3%A9n-o-cesta-de-mi-CLIENT_X-airfryer-se-desprende,New Third Party Trackers,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_68_130,,,,https://www.CLIENT_X.com.uy/,New Third Party Trackers,,,,,
www.ledsavingscalculator.CLIENT_X.co.uk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_109166,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,JavaScript,bench_new_T3_109004,,,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
www.CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,_ga_failed_lookup_marker_68_133,,365,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
CLIENT_X.com.uy,Essential cookies,CLIENT_X - Uruguay,HTTP Cookie,bench_new_T3_110304,,400,,https://www.CLIENT_X.com.uy/,New First Party Trackers,,,,,
healthcare.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_108824,,,,,Existing CM Trackers-Not Found,,,,,
