tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
nexage.com,Targeted Advertising cookies (including social media),Yahoo EMEA Limited,HTTP Cookie,bench_new_T3_79174,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79227,,90,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
sharethis.com,Targeted Advertising cookies (including social media),"ShareThis, Inc",HTTP Cookie,bench_new_T3_79859,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,ws-id,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_79077,,390,,https://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
engageya.com,Targeted Advertising cookies (including social media),impact.com,HTTP Cookie,bench_new_T3_78908,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T3_79458,,,,https://www.CLIENT_X.com.br/a-w/about-CLIENT_X/perfil-da-empresa/contato.html,New Third Party Trackers,,,,,
plugins.soclminer.com.br,Targeted Advertising cookies (including social media),Social Miner,HTTP Cookie,bench_new_T3_79325,,,,,Existing CM Trackers-Not Found,,,,,
www.rendertool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_49_22,,,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_78473,,,,https://www.CLIENT_X.com.br/c-e/member.html,New Third Party Trackers,,,,,
pixel.adensemble.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T3_79333,,,,,Existing CM Trackers-Not Found,,,,,
yahoo.com,Targeted Advertising cookies (including social media),Yahoo International Limited,HTTP Cookie,bench_new_T3_79314,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.uk,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_78404,,,,,Existing CM Trackers-Not Found,,,,,
cm.meba.kr,Targeted Advertising cookies (including social media),MezzoMedia,HTTP Cookie,bench_new_T3_79099,,,,,Existing CM Trackers-Not Found,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,__attentive_cco,,,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T3_79599,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,HTTP Cookie,bench_new_T3_79654,,,,,Existing CM Trackers-Not Found,,,,,
src.mastercard.com,Targeted Advertising cookies (including social media),MasterCard,HTTP Cookie,bench_new_T3_79687,,,,,Existing CM Trackers-Not Found,,,,,
www.podbean.com,Targeted Advertising cookies (including social media),Podbean,HTTP Cookie,bench_new_T3_78603,,,,,Existing CM Trackers-Not Found,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_79068,,,,https://www.CLIENT_X.com.br/healthcare/product/HCNOCTN154/CLIENT_X-healthcare-utilization-services,New Third Party Trackers,,,,,
CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,_schn1,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
mookie1.com,Targeted Advertising cookies (including social media),WPP Media,HTTP Cookie,bench_new_T3_79354,,,,,Existing CM Trackers-Not Found,,,,,
t.tailtarget.com,Targeted Advertising cookies (including social media),Tail Target,HTTP Cookie,bench_new_T3_79400,,,,,Existing CM Trackers-Not Found,,,,,
idash.ifcshop.net,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T3_78789,,,,,Existing CM Trackers-Not Found,,,,,
static.biggylabs.com.br,Targeted Advertising cookies (including social media),VTEX,HTTP Cookie,bench_new_T3_78901,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_79639,,180,,https://www.CLIENT_X.com.br/c-e/products.html,New Third Party Trackers,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_78436,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_79113,,,,https://www.CLIENT_X.com.br/c-p/R6L4B_59/bateria-extra-cloreto-de-zinco,New Third Party Trackers,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T3_79911,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,da_sid,,,,https://www.CLIENT_X.com.br/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
sync.go.sonobi.com,Targeted Advertising cookies (including social media),"Sonobi, Inc",HTTP Cookie,bench_new_T3_79164,,,,,Existing CM Trackers-Not Found,,,,,
owneriq.net,Targeted Advertising cookies (including social media),OwnerIQ,HTTP Cookie,bench_new_T3_78857,,,,,Existing CM Trackers-Not Found,,,,,
bulbadvisor.CLIENT_X.co.uk,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_79877,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_78477,,,,,Existing CM Trackers-Not Found,,,,,
adventori.com,Targeted Advertising cookies (including social media),ADventori SAS,HTTP Cookie,_ga_failed_lookup_marker_49_48,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_79338,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_79722,,,,https://www.CLIENT_X.com.br/c-e/sustainability/sustentabilidade.html,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_78995,,,,,Existing CM Trackers-Not Found,,,,,
c.go-mpulse.net,Targeted Advertising cookies (including social media),Akamai,HTTP Cookie,bench_new_T3_79907,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,_ga_failed_lookup_marker_49_53,,,,https://www.CLIENT_X.com.br/a-w/about-CLIENT_X/perfil-da-empresa/contato.html,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_78748,,365,,https://www.CLIENT_X.com.br/a-w/about,New Third Party Trackers,,,,,
www.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,_ga_failed_lookup_marker_49_55,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_vtime,,,,,Existing CM Trackers-Not Found,,,,,
plugins.soclminer.com.br,Targeted Advertising cookies (including social media),Social Miner,HTTP Cookie,bench_new_T3_79572,,,,,Existing CM Trackers-Not Found,,,,,
yandex.com,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,HTTP Cookie,bh,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,at_check,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79650,,30,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,,,,Existing CM Trackers-Not Found,,,,,
sync.mathtag.com,Targeted Advertising cookies (including social media),"MediaMath, Inc.",HTTP Cookie,bench_new_T3_78676,,,,,Existing CM Trackers-Not Found,,,,,
fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,bench_new_T3_79589,,,,,Existing CM Trackers-Not Found,,,,,
www.realpro.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_78818,,,,,Existing CM Trackers-Not Found,,,,,
teads.tv,Targeted Advertising cookies (including social media),Teads France SAS,HTTP Cookie,bench_new_T3_78565,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_78972,,180,,https://www.CLIENT_X.com.br/c-e/products.html,New Third Party Trackers,,,,,
ads.avct.cloud,Targeted Advertising cookies (including social media),Amazon (Web Services),HTTP Cookie,bench_new_T3_78466,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_78492,,,,,Existing CM Trackers-Not Found,,,,,
1rx.io,Targeted Advertising cookies (including social media),RhythmOne DBA Unruly Group Ltd,HTTP Cookie,bench_new_T3_79856,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.efmfeedback.com,Performance cookies,Verint Systems Inc.,JavaScript,bench_new_T3_78723,,,,https://www.CLIENT_X.com.br/healthcare/resources/landing/precision-diagnosis/informatics-workflow,New Third Party Trackers,,,,,
sharethis.com,Targeted Advertising cookies (including social media),"ShareThis, Inc",HTTP Cookie,bench_new_T3_79240,,,,,Existing CM Trackers-Not Found,,,,,
tst.author.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_78868,,,,,Existing CM Trackers-Not Found,,,,,
neo.dynaton.com.br,Targeted Advertising cookies (including social media),Dynaton,HTTP Cookie,bench_new_T3_79005,,,,,Existing CM Trackers-Not Found,,,,,
bluekai.com,Targeted Advertising cookies (including social media),Oracle Advertising,HTTP Cookie,bench_new_T3_78796,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,bench_new_T3_79000,,,,https://www.CLIENT_X.com.br/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T3_79301,,,,https://www.CLIENT_X.com.br/c-e/pe/oral-healthcare-articles.html,New Third Party Trackers,,,,,
truoptik.com,Targeted Advertising cookies (including social media),TransUnion,HTTP Cookie,bench_new_T3_78584,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_78879,,0,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_79584,,180,,https://www.CLIENT_X.com.br/c-e/products.html,New Third Party Trackers,,,,,
media.flixcar.com,Targeted Advertising cookies (including social media),Flixmedia,HTTP Cookie,bench_new_T3_79768,,,,,Existing CM Trackers-Not Found,,,,,
www.refer.usa.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_78777,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,JavaScript,blank (java),,,,,Existing CM Trackers-Not Found,,,,,
www.newscenter.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_79483,,,,,Existing CM Trackers-Not Found,,,,,
bearts.com.br,Targeted Advertising cookies (including social media),Bearts Agency,HTTP Cookie,bench_new_T3_79794,,,,,Existing CM Trackers-Not Found,,,,,
ebdr3.com,Targeted Advertising cookies (including social media),engageBDR,HTTP Cookie,bench_new_T3_79903,,,,,Existing CM Trackers-Not Found,,,,,
sync.go.sonobi.com,Targeted Advertising cookies (including social media),"Sonobi, Inc",HTTP Cookie,bench_new_T3_78734,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Targeted Advertising cookies (including social media),CLIENT_X - Ireland,HTTP Cookie,bench_new_T3_78794,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79280,,365,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
d.la1-c2-frf.salesforceliveagent.com,Targeted Advertising cookies (including social media),"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_79719,,,,,Existing CM Trackers-Not Found,,,,,
ih.adscale.de,Targeted Advertising cookies (including social media),Stroer SSP GmbH (SSP),HTTP Cookie,bench_new_T3_79144,,,,,Existing CM Trackers-Not Found,,,,,
ads.avct.cloud,Targeted Advertising cookies (including social media),Amazon (Web Services),HTTP Cookie,bench_new_T3_79657,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_79612,,,,https://www.CLIENT_X.com.br/c-p/R6L4B_59/bateria-extra-cloreto-de-zinco,New Third Party Trackers,,,,,
sp.analytics.yahoo.com,Targeted Advertising cookies (including social media),Yahoo International Limited,HTTP Cookie,bench_new_T3_79940,,,,,Existing CM Trackers-Not Found,,,,,
visitor.omnitagjs.com,Targeted Advertising cookies (including social media),ADYOULIKE SA,HTTP Cookie,bench_new_T3_78668,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_78618,,400,,https://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_78682,,,,https://www.CLIENT_X.com.br/c-p/BHB878_30/prestige-cacheador-automatico,New Third Party Trackers,,,,,
delivery.swid.switchads.com,Targeted Advertising cookies (including social media),"SiteTools, Inc.",HTTP Cookie,bench_new_T3_78939,,,,,Existing CM Trackers-Not Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_79230,,,,https://www.CLIENT_X.com.br/c-f/XC000004909/como-usar-os-acess%C3%B3rios-do-depilador-CLIENT_X,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_79170,,,,https://www.CLIENT_X.com.br/a-w/about,New Third Party Trackers,,,,,
y-medialink.com,Targeted Advertising cookies (including social media),Easyence,HTTP Cookie,bench_new_T3_78807,,,,,Existing CM Trackers-Not Found,,,,,
www.jmstore.com.br,Targeted Advertising cookies (including social media),JMStore,HTTP Cookie,bench_new_T3_79942,,,,,Existing CM Trackers-Not Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,_ga_failed_lookup_marker_49_102,,400,,https://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
cnt.my,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T3_78771,,,,,Existing CM Trackers-Not Found,,,,,
bluekai.com,Targeted Advertising cookies (including social media),Oracle Advertising,HTTP Cookie,bench_new_T3_79689,,,,,Existing CM Trackers-Not Found,,,,,
www.standout.com.br,Targeted Advertising cookies (including social media),Standout,HTTP Cookie,bench_new_T3_79012,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79618,,400,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79915,,7,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
ad.yieldlab.net,Targeted Advertising cookies (including social media),Yieldlab (Virtual Minds GmbH),HTTP Cookie,bench_new_T3_79169,,,,,Existing CM Trackers-Not Found,,,,,
adkernel.com,Targeted Advertising cookies (including social media),Adkernel LLC,HTTP Cookie,bench_new_T3_79082,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79682,,session,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,eddl_etc_list,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_78684,,90,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_79728,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79575,,0,,https://www.CLIENT_X.com.br/c-p/SCY964_02/bico-mamadeira-petala,New First Party Trackers,,,,,
www.maxosfusionconfigurator.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_79037,,,,,Existing CM Trackers-Not Found,,,,,
visitor.omnitagjs.com,Targeted Advertising cookies (including social media),ADYOULIKE SA,HTTP Cookie,bench_new_T3_79362,,,,,Existing CM Trackers-Not Found,,,,,
cm.mgid.com,Targeted Advertising cookies (including social media),MGID Inc.,HTTP Cookie,bench_new_T3_79608,,,,,Existing CM Trackers-Not Found,,,,,
content.discovercard.com,Targeted Advertising cookies (including social media),Discover Financial Services,HTTP Cookie,bench_new_T3_78904,,,,,Existing CM Trackers-Not Found,,,,,
tag.dotz.com.br,Targeted Advertising cookies (including social media),Companhia Brasileira de Soluções de Marketing,HTTP Cookie,_ga_failed_lookup_marker_49_119,,,,,Existing CM Trackers-Not Found,,,,,
csm.fr3.eu.criteo.net,Targeted Advertising cookies (including social media),Criteo SA,HTTP Cookie,bench_new_T3_78897,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,da_sid,,,,,Existing CM Trackers-Not Found,,,,,
rt.flix360.com,Targeted Advertising cookies (including social media),Flix360.com,HTTP Cookie,bench_new_T3_79078,,,,,Existing CM Trackers-Not Found,,,,,
t.co,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,bench_new_T3_79908,,,,,Existing CM Trackers-Not Found,,,,,
stackpath.bootstrapcdn.com,Targeted Advertising cookies (including social media),Bootstrap CDN,HTTP Cookie,bench_new_T3_79103,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_79417,,,,https://www.CLIENT_X.com.br/content/corporate/en_AA/about/innovation/experience-design.html,New Third Party Trackers,,,,,
v2.afilio.com.br,Targeted Advertising cookies (including social media),Afilio,HTTP Cookie,bench_new_T3_79121,,,,,Existing CM Trackers-Not Found,,,,,
content.discovercard.com,Targeted Advertising cookies (including social media),Discover Financial Services,HTTP Cookie,bench_new_T3_78930,,,,,Existing CM Trackers-Not Found,,,,,
sddan.com,Targeted Advertising cookies (including social media),Sirdata,HTTP Cookie,bench_new_T3_78982,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,Beacon,bench_new_T3_78829,,,,http://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
adhigh.net,Targeted Advertising cookies (including social media),GetIntent,HTTP Cookie,bench_new_T3_79714,,,,,Existing CM Trackers-Not Found,,,,,
teads.tv,Targeted Advertising cookies (including social media),Teads France SAS,HTTP Cookie,bench_new_T3_79956,,,,,Existing CM Trackers-Not Found,,,,,
jquery-textfill.github.io,Targeted Advertising cookies (including social media),GitHub Inc.,HTTP Cookie,bench_new_T3_79254,,,,,Existing CM Trackers-Not Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_79579,,365,,https://www.CLIENT_X.com.br/a-w/about,New Third Party Trackers,,,,,
bam-cell.nr-data.net,Targeted Advertising cookies (including social media),New Relic Inc.,HTTP Cookie,bench_new_T3_79456,,,,,Existing CM Trackers-Not Found,,,,,
dmp.truoptik.com,Targeted Advertising cookies (including social media),TransUnion,HTTP Cookie,_ga_failed_lookup_marker_49_135,,,,,Existing CM Trackers-Not Found,,,,,
*.salesforceliveagent.com,Targeted Advertising cookies (including social media),"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_79607,,,,,Existing CM Trackers-Not Found,,,,,
static.biggylabs.com.br,Targeted Advertising cookies (including social media),VTEX,HTTP Cookie,bench_new_T3_79863,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_78874,,,,,Existing CM Trackers-Not Found,,,,,
cdn.navdmp.com,Targeted Advertising cookies (including social media),Navegg,HTTP Cookie,bench_new_T3_78547,,,,,Existing CM Trackers-Not Found,,,,,
guide-CLIENT_Xhealth.netlify.app,Targeted Advertising cookies (including social media),Netlify,HTTP Cookie,bench_new_T3_79444,,,,,Existing CM Trackers-Not Found,,,,,
biggylabs.com.br,Targeted Advertising cookies (including social media),VTEX,HTTP Cookie,bench_new_T3_78426,,,,,Existing CM Trackers-Not Found,,,,,
content.discovercard.com,Targeted Advertising cookies (including social media),Discover Financial Services,HTTP Cookie,bench_new_T3_78732,,,,,Existing CM Trackers-Not Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_79532,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
s.ad.smaato.net,Targeted Advertising cookies (including social media),"Smaato, Inc.",HTTP Cookie,bench_new_T3_78485,,,,,Existing CM Trackers-Not Found,,,,,
guide-CLIENT_Xhealth.netlify.app,Targeted Advertising cookies (including social media),Netlify,HTTP Cookie,bench_new_T3_78757,,,,,Existing CM Trackers-Not Found,,,,,
simpli.fi,Targeted Advertising cookies (including social media),Simplifi Holdings LLC,HTTP Cookie,bench_new_T3_78884,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79050,,0,,https://www.CLIENT_X.com.br/,New First Party Trackers,,,,,
www.saude.CLIENT_X.com.br,Essential cookies,CLIENT_X - Brazil,HTTP Cookie,bench_new_T3_79241,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_79919,,,,,Existing CM Trackers-Not Found,,,,,
*.akstat.io,Targeted Advertising cookies (including social media),Akamai,HTTP Cookie,bench_new_T3_79914,,,,,Existing CM Trackers-Found,,,,,
us-js.sddan.com,Targeted Advertising cookies (including social media),Sirdata,HTTP Cookie,_ga_failed_lookup_marker_49_151,,,,,Existing CM Trackers-Not Found,,,,,
gannache.com.br,Targeted Advertising cookies (including social media),Gannache Agency,HTTP Cookie,bench_new_T3_78552,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_79873,,180,,https://www.CLIENT_X.com.br/c-e/ho/homeid-app.html,New Third Party Trackers,,,,,
www.planguide.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_78820,,,,,Existing CM Trackers-Not Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_78605,,,,,Existing CM Trackers-Not Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,_ga_failed_lookup_marker_49_156,,,,http://www.CLIENT_X.com.br/,New Third Party Trackers,,,,,
www.ambilux.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
connexity.net,Targeted Advertising cookies (including social media),Connexity,HTTP Cookie,bench_new_T3_79481,,,,,Existing CM Trackers-Not Found,,,,,
