tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T3_3804,,,TRUE,https://www.CLIENT_X.be/c-p/HX9992_12/sonicare-9900-prestige-elektrische-tandenborstel-met-senseiq,Existing CM Trackers-Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_4760,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4680,,,,,Existing CM Trackers-Not Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T3_3710,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_4218,,400,,https://www.CLIENT_X.be/a-w/about/news/home,New Third Party Trackers,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,bench_new_T3_4195,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T3_3915,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_3427,,,,,Existing CM Trackers-Not Found,,,,,
accounts.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_3978,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3423,,15,,http://www.CLIENT_X.be/,New First Party Trackers,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_4001,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_4212,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_3620,,,,,Existing CM Trackers-Not Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,_ga_failed_lookup_marker_2_29,,,TRUE,https://www.CLIENT_X.be/c-e/member.html,Existing CM Trackers-Found,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,_ga_failed_lookup_marker_2_30,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,TAsessionID,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_4744,,,,,Existing CM Trackers-Not Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_4767,,,,https://www.CLIENT_X.be/a-w/cookie-verklaring,New Third Party Trackers,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,bench_new_T3_3982,,,,http://www.CLIENT_X.be/,New Third Party Trackers,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T3_3709,,,TRUE,https://www.CLIENT_X.be/c-e/boutique/ho/huishoudelijke-aanbiedingen.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.be,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_3409,,,,,Existing CM Trackers-Not Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_4024,,,TRUE,https://www.CLIENT_X.be/c-e/au/autoverlichting/artikelen-over-autos.html,Existing CM Trackers-Found,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T3_4104,,,,https://www.CLIENT_X.be/shop/Belgium-voordeelvandeexpert-Campaign-Category/c/BE_voordeelvandeexpert_Kids,New Third Party Trackers,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_39,,365,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T3_4397,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,Local Storage,bench_new_T3_3574,,,,,Existing CM Trackers-Not Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T3_4640,,390,TRUE,https://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.led-calculator.coreline.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_3469,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3846,,365,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_3999,,,,http://www.CLIENT_X.be/,New Third Party Trackers,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_3623,,,,https://www.CLIENT_X.be/healthcare/solutions/image-guided-therapy,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T3_4015,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T3_3452,,390,TRUE,https://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_3738,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,FPID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_3517,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_4518,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,bench_new_T3_4594,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3380,,session,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_55,,400,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_3256,,,TRUE,https://www.CLIENT_X.be/c-w/support-home/recall/cordless-vacuum-2000-3000-battery,Existing CM Trackers-Found,,,,,
CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,_gcl_au,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_3977,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3876,,365,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
platform-eu.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_4283,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_62,,session,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,bench_new_T3_3720,,,,https://www.CLIENT_X.be/shop/Belgium-voordeelvandeexpert-Campaign-Category/c/BE_voordeelvandeexpert_Kids,New Third Party Trackers,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_4383,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.be,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_4717,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,s_pv,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_3589,,180,TRUE,https://www.CLIENT_X.be/c-e/au/autoverlichting/artikelen-over-autos.html,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4344,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_3557,,400,,https://www.CLIENT_X.be/a-w/about/news/home,New Third Party Trackers,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_4341,,,,,Existing CM Trackers-Not Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_4514,,,,http://www.CLIENT_X.be/,New Third Party Trackers,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4226,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,s_eVar44,,,,,Existing CM Trackers-Not Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_3206,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4378,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4009,,,,,Existing CM Trackers-Not Found,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T3_4054,,,,https://www.CLIENT_X.be/shop/Belgium-voordeelvandeexpert-Campaign-Category/c/BE_voordeelvandeexpert_Kids,New Third Party Trackers,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T3_3925,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_4507,,,,,Existing CM Trackers-Not Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T3_4216,,390,TRUE,https://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
pagead2.googlesyndication.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_3303,,,,,Existing CM Trackers-Not Found,,,,,
accounts.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_3936,,,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_3670,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Targeted Advertising cookies (including social media),CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4637,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_86,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_4550,,,TRUE,https://www.CLIENT_X.be/c-w/support-home/recall/cordless-vacuum-2000-3000-battery,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.be,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_3342,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3276,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_3499,,,TRUE,https://www.CLIENT_X.be/shop/my-account/orders,Existing CM Trackers-Found,,,,,
www.led-calculator.coreline.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_3653,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,s_pv,,bench_update_duration,TRUE,https://www.CLIENT_X.be/healthcare,Existing CM Trackers-Found,,,,,
www.maxosfusionconfigurator.lighting.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,JavaScript,_ga_failed_lookup_marker_2_93,,,,,Existing CM Trackers-Not Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_4236,,,TRUE,https://www.CLIENT_X.be/c-p/QP4530_30/oneblade-gezicht,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,bench_new_T3_4561,,393,TRUE,https://www.CLIENT_X.be/healthcare,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_4732,,,TRUE,https://www.CLIENT_X.be/c-f/XC000019201/hoe-reinig-en-desinfecteer-ik-de-CLIENT_X-avent-borstkolf,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4299,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4476,,7,,http://www.CLIENT_X.be/,New First Party Trackers,,,,,
network-eu-a.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",Beacon,bench_new_T3_4755,,,,https://www.CLIENT_X.be/shop/Belgium-voordeelvandeexpert-Campaign-Category/c/BE_voordeelvandeexpert_Kids,New Third Party Trackers,,,,,
CLIENT_X.janrainsso.com,Performance cookies,Akamai,Local Storage,bench_new_T3_4532,,,,https://www.CLIENT_X.be/shop/BE_loyaltyshop/login,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_4618,,,TRUE,https://www.CLIENT_X.be/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_4335,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4011,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_2_104,,,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T3_3437,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.led-calculator.coreline.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_4372,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4263,,session,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_3235,,,TRUE,https://www.CLIENT_X.be/c-e/boutique/ho/huishoudelijke-aanbiedingen.html,Existing CM Trackers-Found,,,,,
tco.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_4627,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3462,,,,,Existing CM Trackers-Not Found,,,,,
code.jquery.com,Performance cookies,jQuery,ETag,bench_new_T3_3879,,,,,Existing CM Trackers-Not Found,,,,,
www.results.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,Local Storage,blank (local storage),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Targeted Advertising cookies (including social media),CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4558,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4110,,365,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_4696,,,TRUE,https://www.CLIENT_X.be/c-e/so/monitoren/professioneel-gebruik.html,Existing CM Trackers-Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T3_4302,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
*.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_4221,,,,https://www.CLIENT_X.be/c-p/HX9992_12/sonicare-9900-prestige-elektrische-tandenborstel-met-senseiq,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T3_3474,,,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
recaptcha.net,Performance cookies,Google Inc.,Local Storage,bench_new_T3_3523,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4543,,14,,http://www.CLIENT_X.be/,New First Party Trackers,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4143,,365,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ca,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.be/c-e/member.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3377,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Targeted Advertising cookies (including social media),CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4124,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T3_4251,,396,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Local Storage,bench_new_T3_3877,,,TRUE,https://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,bench_new_T3_3770,,,,,Existing CM Trackers-Not Found,,,,,
*.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_4176,,,,https://www.CLIENT_X.be/a-w/about/news/all-news,New Third Party Trackers,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_129,,90,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,_ga_failed_lookup_marker_2_130,,1,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,bench_new_T3_4347,,,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_4588,,,,,Existing CM Trackers-Not Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_3822,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_4578,,,,,Existing CM Trackers-Not Found,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,bench_new_T3_4795,,,,,Existing CM Trackers-Not Found,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T3_3515,,,TRUE,https://www.CLIENT_X.be/c-f/XC000004829/kan-ik-mijn-dubbele-elektrische-borstkolf-als-enkele-kolf-gebruiken,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_4575,,,,https://www.CLIENT_X.be/healthcare/solutions/image-guided-therapy,New Third Party Trackers,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_3575,,,,,Existing CM Trackers-Not Found,,,,,
platform-eu.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_4090,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4016,,,,,Existing CM Trackers-Not Found,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_4058,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_3301,,0,TRUE,https://www.CLIENT_X.be/a-w/about/news/home,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T3_4694,,,,https://www.CLIENT_X.be/a-w/cookie-verklaring,New Third Party Trackers,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,bench_new_T3_3826,,,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_3588,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4746,,session,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies,CLIENT_X - Belgium,HTTP Cookie,bench_new_T3_4652,,365,TRUE,http://www.CLIENT_X.be/,Existing CM Trackers-Found,,,,,
