tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_62134,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_61773,,,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_61473,,,,,Existing CM Trackers-Not Found,,,,,
www.realpro.lighting.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_60923,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_61953,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_61853,,180,TRUE,https://www.CLIENT_X.co.id/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60954,,90,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_61940,,,TRUE,https://www.CLIENT_X.co.id/c-m-ho/coffee,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T3_62327,,,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_62250,,0,,https://www.CLIENT_X.co.id/,New First Party Trackers,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60821,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_61167,,,TRUE,https://www.CLIENT_X.co.id/c-m-ho/coffee,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61278,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_61394,,390,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
lux.speedcurve.com,Performance cookies,Speedcurve,JavaScript,_ga_failed_lookup_marker_38_79,,,,https://www.CLIENT_X.co.id/healthcare,New Third Party Trackers,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61575,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_62385,,session,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_61542,,365,TRUE,https://www.CLIENT_X.co.id/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_62223,,400,,https://www.CLIENT_X.co.id/,New Third Party Trackers,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_61868,,,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60963,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60802,,400,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61027,,400,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.docs.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_60876,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_61364,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61601,,90,,https://www.CLIENT_X.co.id/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_61992,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61827,,,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,ETag,bench_new_T3_61587,,,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T3_60899,,,,,Existing CM Trackers-Not Found,,,,,
www.realpro.lighting.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_60830,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61859,,1,,https://www.CLIENT_X.co.id/,New First Party Trackers,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T3_61340,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60956,,session,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
photometrics.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_61933,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_60847,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,_ga_failed_lookup_marker_38_101,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_61887,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61653,,365,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_62332,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_62015,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_61418,,365,TRUE,https://www.CLIENT_X.co.id/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_62375,,365,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60812,,0,,https://www.CLIENT_X.co.id/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_61115,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_61090,,,,,Existing CM Trackers-Not Found,,,,,
www.datadoghq-browser-agent.com,Performance cookies,Datadog,JavaScript,_ga_failed_lookup_marker_38_111,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_60881,,365,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_62003,,,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_60851,,,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_62062,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_38_116,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T3_62183,,,,https://www.CLIENT_X.co.id/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_61635,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_61322,,session,TRUE,https://www.CLIENT_X.co.id/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_61449,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Targeted Advertising cookies (including social media),CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61943,,90,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Performance cookies,CLIENT_X - Indonesia,HTTP Cookie,_ga_failed_lookup_marker_38_122,,session,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ca,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,bench_new_T3_62076,,,,https://www.CLIENT_X.co.id/c-m-pe/hair-removal,New Third Party Trackers,,,,,
CLIENT_X.co.id,Targeted Advertising cookies (including social media),CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61677,,90,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_61463,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,kampylePageLoadedTimestamp,,,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_38_128,,30,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,_ga_failed_lookup_marker_38_129,,400,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_61630,,,,,Existing CM Trackers-Not Found,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T3_61018,,,,https://www.CLIENT_X.co.id/a-w/about/news/home,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_61832,,90,TRUE,https://www.CLIENT_X.co.id/a-w/about,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,bench_new_T3_61802,,180,TRUE,https://www.CLIENT_X.co.id/id/c-p/SCY903_02/botol-susu-bayi-natural-response,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_61363,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61263,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T3_62392,,90,TRUE,https://www.CLIENT_X.co.id/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.dk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,remember_customer_type,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_61723,,,,,Existing CM Trackers-Not Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,HTTP Cookie,bench_new_T3_61148,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_62000,,390,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_62129,,,,,Existing CM Trackers-Not Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,_ga_failed_lookup_marker_38_142,,,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.id,Essential cookies,CLIENT_X - Indonesia,HTTP Cookie,bench_new_T3_61834,,400,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T3_62058,,,TRUE,https://www.CLIENT_X.co.id/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.docs.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_61211,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_38_146,,,TRUE,https://www.CLIENT_X.co.id/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T3_61448,,,TRUE,https://www.CLIENT_X.co.id/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,__rtbh.lid,,,,,Existing CM Trackers-Not Found,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_61750,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_38_150,,390,TRUE,https://www.CLIENT_X.co.id/,Existing CM Trackers-Found,,,,,
