tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_81562,,,,,Existing CM Trackers-Not Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_80068,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_81171,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_81130,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_81529,,,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,HTTP Cookie,bench_new_T3_81038,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80371,,,,,Existing CM Trackers-Not Found,,,,,
www.hcare.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80851,,,,,Existing CM Trackers-Not Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,bench_new_T3_81358,,392,TRUE,https://www.CLIENT_X.com.cn/healthcare,Existing CM Trackers-Found,,,,,
www.mylife.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81368,,,,,Existing CM Trackers-Not Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,ETag,bench_new_T3_80488,,,,,Existing CM Trackers-Not Found,,,,,
script.hotjar.com,Targeted Advertising cookies (including social media),Hotjar,ETag,bench_new_T3_81369,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_ga_failed_lookup_marker_50_58,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.cn,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_50_59,,,,,Existing CM Trackers-Not Found,,,,,
www.recaptcha.net,Performance cookies,Google Inc.,JavaScript,bench_new_T3_80998,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
ajax.googleapis.com,Performance cookies,Google Inc.,JavaScript,_ga_failed_lookup_marker_50_61,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Performance cookies,,HTTP Cookie,bench_new_T3_81074,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,s_gnr,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81409,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Targeted Advertising cookies (including social media),CLIENT_X - China,HTTP Cookie,bench_new_T3_81122,,7,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T3_80484,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about-CLIENT_X/company.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_80043,,1,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80759,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80647,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Performance cookies,CLIENT_X Hue,Beacon,bench_new_T3_80169,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_50_71,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_80560,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81000,,90,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T3_80856,,,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80134,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_80194,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81349,,7,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Targeted Advertising cookies (including social media),CLIENT_X - United Kingdom,Local Storage,bench_new_T3_80370,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_80074,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.uk,Essential cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T3_80476,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,p-gc35,,bench_update_duration,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81534,,0,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Performance cookies,,HTTP Cookie,bench_new_T3_81231,,,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T3_80928,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,Local Storage,bench_new_T3_80946,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_80973,,,,,Existing CM Trackers-Not Found,,,,,
book.yunzhan365.com,Performance cookies,Yunzhan,ETag,bench_new_T3_80603,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_80606,,,,,Existing CM Trackers-Not Found,,,,,
www.mylife.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,JavaScript,bench_new_T3_80857,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81092,,,,,Existing CM Trackers-Not Found,,,,,
cdn-au.clickdimensions.com,Performance cookies,ClickDimensions,JavaScript,bench_new_T3_81488,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80072,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_80366,,365,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_81509,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80627,,,,,Existing CM Trackers-Not Found,,,,,
report.23video.com,Performance cookies,TwentyThree,JavaScript,bench_new_T3_80367,,,,,Existing CM Trackers-Not Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T3_80623,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80377,,,,,Existing CM Trackers-Not Found,,,,,
www.static.lab.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,ETag,bench_new_T3_80588,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_80667,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80356,,,,,Existing CM Trackers-Not Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_80923,,,TRUE,https://www.CLIENT_X.com.cn/c-p/BHD538_05/5000-series-hair-dryer,Existing CM Trackers-Found,,,,,
acc.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,ws-active-shop,,,,,Existing CM Trackers-Not Found,,,,,
api.map.baidu.com,Performance cookies,Baidu,JavaScript,bench_new_T3_81032,,,,,Existing CM Trackers-Not Found,,,,,
dev.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Targeted Advertising cookies (including social media),CLIENT_X - China,HTTP Cookie,bench_new_T3_80984,,,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80612,,,,,Existing CM Trackers-Not Found,,,,,
www.phca.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80149,,,,,Existing CM Trackers-Not Found,,,,,
mylife.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,Local Storage,bench_new_T3_81342,,,,,Existing CM Trackers-Not Found,,,,,
www.hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81516,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81169,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81531,,393,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_80143,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
delivery.twentythree.com,Performance cookies,TwentyThree,ETag,bench_new_T3_81001,,,,,Existing CM Trackers-Not Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,_ga_failed_lookup_marker_50_116,,90,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
tracking.channelsight.com,Targeted Advertising cookies (including social media),ChannelSight,JavaScript,bench_new_T3_80854,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_81170,,,,,Existing CM Trackers-Not Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,JavaScript,bench_new_T3_80945,,,,https://www.CLIENT_X.com.cn/c-m-pe/hair-removal,New Third Party Trackers,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T3_80992,,,TRUE,https://www.CLIENT_X.com.cn/a-w/security/product-security.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80813,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,FPID,,,,,Existing CM Trackers-Not Found,,,,,
w.usabilla.com,Performance cookies,GetFeedback,JavaScript,bench_new_T3_81520,,,,,Existing CM Trackers-Not Found,,,,,
book.yunzhan365.com,Performance cookies,Yunzhan,ETag,bench_new_T3_80096,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,_ttp,,89,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_80902,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_81565,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T3_80555,,396,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.uk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_80529,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance Cookies [Requires consent],Mouseflow,ETag,-,,400,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80808,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80858,,60,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X-shop-uat.oss-cn-shanghai.aliyuncs.com,Performance cookies,Alibaba Cloud,ETag,bench_new_T3_80996,,,,,Existing CM Trackers-Not Found,,,,,
book.yunzhan365.com,Performance cookies,Yunzhan,ETag,bench_new_T3_80336,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_80267,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81521,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81087,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T3_81270,,,,,Existing CM Trackers-Not Found,,,,,
www.hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81145,,,,,Existing CM Trackers-Not Found,,,,,
content.delivery-portal.demant.com,Performance cookies,Demant,ETag,bench_new_T3_80111,,,,,Existing CM Trackers-Not Found,,,,,
recaptcha.net,Performance cookies,Google Inc.,Local Storage,bench_new_T3_80631,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81205,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_50_144,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_50_145,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_ga_failed_lookup_marker_50_146,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_81150,,,TRUE,https://www.CLIENT_X.com.cn/c-m-ho/cooking/toaster,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_81511,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80577,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T3_80182,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
dlswbr.baidu.com,Performance cookies,Baidu,ETag,bench_new_T3_81036,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80101,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_80684,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_fbp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
shop.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bench_new_T3_80564,,,,,Existing CM Trackers-Not Found,,,,,
shop.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,Local Storage,bench_new_T3_80225,,,,,Existing CM Trackers-Not Found,,,,,
