tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16119,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,_ga_failed_lookup_marker_10_20,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_16188,,,,,Existing CM Trackers-Not Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_16260,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/service-center-locator.html,Existing CM Trackers-Found,,,,,
*.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T3_16734,,,,https://www.CLIENT_X.ee/healthcare,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,ETag,_ga_failed_lookup_marker_10_24,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_16827,,,TRUE,https://www.CLIENT_X.ee/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T3_17307,,,,,Existing CM Trackers-Not Found,,,,,
*.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_17568,,,,https://www.CLIENT_X.ee/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_16854,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_17178,,400,,https://www.CLIENT_X.ee/,New Third Party Trackers,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16692,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_10_31,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17082,,0,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,AWSELBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16472,,0,,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,New First Party Trackers,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16785,,,,,Existing CM Trackers-Not Found,,,,,
dmp.eland-tech.com,Targeted Advertising Cookies (including social media) [Requires consent],Unknown,Beacon,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17225,,1,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_16259,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
production.parcely.app,Performance cookies,Parcely.app,JavaScript,bench_new_T3_17533,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17201,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_16690,,,,,Existing CM Trackers-Not Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,bench_new_T3_17157,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_16643,,,,https://www.CLIENT_X.ee/a-w/kupsistepohimotted,New Third Party Trackers,,,,,
shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,Local Storage,_ga_failed_lookup_marker_10_44,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16724,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16832,,365,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16685,,,,,Existing CM Trackers-Not Found,,,,,
display.ugc.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,bench_new_T3_17347,,,,,Existing CM Trackers-Not Found,,,,,
display.ugc.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,bench_new_T3_17522,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_16555,,,TRUE,https://www.CLIENT_X.ee/c-e/blog/suuhugieen.html,Existing CM Trackers-Found,,,,,
production.parcely.app,Performance cookies,Parcely.app,JavaScript,bench_new_T3_16619,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16142,,0,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_17039,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Targeted Advertising cookies (including social media),CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16986,,90,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.crsc.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_17518,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_17000,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/support-contact-page,Existing CM Trackers-Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T3_16110,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17183,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
media.flixfacts.com,Performance cookies,Flixmedia,ETag,bench_new_T3_16077,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17046,,7,,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,New First Party Trackers,,,,,
www.lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_16333,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_scid_r,,365,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16673,,,,,Existing CM Trackers-Not Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_17077,,390,TRUE,https://www.CLIENT_X.ee/c-e/ho/triikimine/roivaauruti/kaeshoitav-roivaauruti-5000.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_16133,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16271,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,bench_new_T3_16057,,180,TRUE,https://www.CLIENT_X.ee/c-e/my-CLIENT_X.html,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_17546,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16498,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
tracker-detail-page.trustarc.com,Essential cookies,TrustArc,ETag,bench_new_T3_17528,,,,https://www.CLIENT_X.ee/a-w/kupsistepohimotted,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_17203,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_gat_UA-XXX,,0,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16414,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_16850,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16951,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,_ga_failed_lookup_marker_10_76,,,,,Existing CM Trackers-Not Found,,,,,
*.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,bench_new_T3_16288,,,,https://www.CLIENT_X.ee/a-w/kasutustingimused,Existing CM Trackers-Found,,,,,
photos-eu.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T3_17264,,,,,Existing CM Trackers-Not Found,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,JavaScript,bench_new_T3_16776,,,TRUE,https://www.CLIENT_X.ee/c-m-pe/hambaharjapead,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16875,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17428,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16218,,0,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
production.parcely.app,Performance cookies,Parcely.app,ETag,bench_new_T3_17376,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_16744,,180,TRUE,https://www.CLIENT_X.ee/c-w/malegrooming/products/body-grooming/kuidas-grislist-paljaks-saada.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,_ga_failed_lookup_marker_10_85,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17401,,365,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,user_country,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17084,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_16074,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
api.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,bench_new_T3_16786,,,,,Existing CM Trackers-Not Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_16583,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T3_17421,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16880,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17219,,,,,Existing CM Trackers-Not Found,,,,,
apps.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,_ga_failed_lookup_marker_10_95,,,,,Existing CM Trackers-Not Found,,,,,
*.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,bench_new_T3_16650,,,,https://www.CLIENT_X.ee/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.assets.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_16578,,,,,Existing CM Trackers-Not Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_10_98,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_16076,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_10_100,,,,,Existing CM Trackers-Not Found,,,,,
api.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,bench_new_T3_17394,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_16814,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T3_17051,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_16698,,,TRUE,https://www.CLIENT_X.ee/a-w/kasutustingimused,Existing CM Trackers-Found,,,,,
www.assets.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_17474,,,,,Existing CM Trackers-Not Found,,,,,
mc.yandex.ru,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,Local Storage,bench_new_T3_17235,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/support-contact-page,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_17342,,,TRUE,https://www.CLIENT_X.ee/c-w/tugi-kodu/service-center-locator.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17424,,400,,https://www.CLIENT_X.ee/,New First Party Trackers,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T3_16213,,,TRUE,https://www.CLIENT_X.ee/c-m-pe/elektrihambaharjad/diamondcleansmart-support,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17246,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T3_17358,,,TRUE,https://www.CLIENT_X.ee/content/studies/wetrust/en_AA/homepage.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,s_eVar8,,bench_update_duration,TRUE,https://www.CLIENT_X.ee/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
display.ugc.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",JavaScript,_ga_failed_lookup_marker_10_114,,,,,Existing CM Trackers-Not Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,_ga_failed_lookup_marker_10_115,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_16382,,180,TRUE,https://www.CLIENT_X.ee/c-w/malegrooming/products/body-grooming/kuidas-grislist-paljaks-saada.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16094,,0,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,_ga_failed_lookup_marker_10_118,,,TRUE,https://www.CLIENT_X.ee/c-e/ho/triikimine/roivaste-aurutid/handheld-steamer-7000-series,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,zScalerUser,,365,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17588,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17553,,session,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_16247,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17454,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Targeted Advertising cookies (including social media),CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17145,,7,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_16646,,,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_16551,,,TRUE,https://www.CLIENT_X.ee/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16518,,,,,Existing CM Trackers-Not Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17037,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16818,,365,TRUE,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_17310,,1,TRUE,https://www.CLIENT_X.ee/c-e/ho/triikimine/roivaauruti/kaeshoitav-roivaauruti-5000.html,Existing CM Trackers-Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_16482,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16503,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_16158,,400,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ee,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_10_134,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17318,,0,,https://www.CLIENT_X.ee/c-p/EP0824_00/Seeria-800-t%C3%A4isautomaatsed-espressomasinad,New First Party Trackers,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_16926,,,,,Existing CM Trackers-Not Found,,,,,
media.flixfacts.com,Performance cookies,Flixmedia,ETag,bench_new_T3_16559,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,kampyle_userid,,bench_update_duration,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
photos-eu.bazaarvoice.com,Performance cookies,"Bazaarvoice, Inc.",ETag,bench_new_T3_16089,,,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T3_17383,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ee,Performance cookies,CLIENT_X - Republic of Estonia,HTTP Cookie,bench_new_T3_17088,,session,TRUE,https://www.CLIENT_X.ee/,Existing CM Trackers-Found,,,,,
*.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_10_142,,,,https://www.CLIENT_X.ee/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
beacon.speedcurve.com,Performance cookies,Speedcurve,Beacon,bench_new_T3_16347,,,,https://www.CLIENT_X.ee/c-p/DST8020_20/azur-8000-seeria-aurutriikraud,New Third Party Trackers,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_16242,,,TRUE,https://www.CLIENT_X.ee/healthcare/product/HC881101,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T3_17172,,,TRUE,https://www.CLIENT_X.ee/c-e/ho/triikimine/roivaste-aurutid/handheld-steamer-7000-series,Existing CM Trackers-Found,,,,,
