tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,bench_new_T3_75066,,,TRUE,https://www.CLIENT_X.co.za/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,_ga_failed_lookup_marker_46_41,,390,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74874,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
*.salesforceliveagent.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T3_73771,,,,https://www.CLIENT_X.co.za/c-m-pe/electric-toothbrushes,New Third Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74461,,1,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_75052,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_74205,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_73833,,180,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_73780,,365,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_73891,,,,https://www.CLIENT_X.co.za/healthcare/sites/lumify-handheld-ultrasound,New Third Party Trackers,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_73786,,,TRUE,https://www.CLIENT_X.co.za/c-e/au/motorcycle-lights/moto-selector-tool.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73733,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_46_52,,180,TRUE,https://www.CLIENT_X.co.za/c-e/pe/teeth-whitening.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73748,,,,,Existing CM Trackers-Not Found,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_74188,,,,https://www.CLIENT_X.co.za/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,s_gnr,,bench_update_duration,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74571,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73724,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_74496,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74659,,,,,Existing CM Trackers-Not Found,,,,,
twitter.com,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,bench_new_T3_75003,,,,,Existing CM Trackers-Not Found,,,,,
www.docs.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_74594,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_74587,,,TRUE,https://www.CLIENT_X.co.za/a-w/about/news/all-news,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_75179,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,kampyleUserSessionsCount,,180,TRUE,https://www.CLIENT_X.co.za/c-e/pe/teeth-whitening.html,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T3_74586,,,,,Existing CM Trackers-Not Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T3_74800,,,TRUE,https://www.CLIENT_X.co.za/c-p/AC0819_10,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_74682,,180,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74375,,393,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74106,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X-dmec.eu.orbita.cloud,Performance Cookies [Requires consent],Orbita,HTTP Cookie,AWSALBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_74701,,1,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,_ga_failed_lookup_marker_46_72,,,,https://www.CLIENT_X.co.za/healthcare/sites/lumify-handheld-ultrasound,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74038,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_75025,,,,,Existing CM Trackers-Not Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T3_74985,,,,https://www.CLIENT_X.co.za/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74712,,7,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_74848,,180,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74635,,session,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73713,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T3_74939,,,,https://www.CLIENT_X.co.za/a-w/about,New Third Party Trackers,,,,,
www.realpro.lighting.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,_ga_failed_lookup_marker_46_81,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74697,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.co.za,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_74220,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74411,,365,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
maps.gstatic.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,bench_new_T3_73716,,,TRUE,https://www.CLIENT_X.co.za/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T3_74007,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T3_74549,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,_ga_failed_lookup_marker_46_89,,1,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_74508,,0,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_46_91,,,,,Existing CM Trackers-Not Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_74127,,180,TRUE,https://www.CLIENT_X.co.za/c-e/pe/teeth-whitening.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_74497,,180,TRUE,https://www.CLIENT_X.co.za/c-e/pe/teeth-whitening.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74543,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
conversiontool.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T3_74805,,,,,Existing CM Trackers-Not Found,,,,,
assets.adoberesources.net,Performance cookies,Adobe Inc.,ETag,bench_new_T3_74182,,,,,Existing CM Trackers-Not Found,,,,,
www.hcare.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,firstEnterUrlInSession,,,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
unpkg.com,Performance Cookies [Requires consent],UNPKG,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T3_74012,,90,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_75192,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,JavaScript,bench_new_T3_74031,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_74039,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_75190,,365,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74575,,session,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
twitter.com,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,bench_new_T3_74365,,,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_74526,,,TRUE,https://www.CLIENT_X.co.za/c-m-ho/coffee,Existing CM Trackers-Found,,,,,
www.gearselectiontool.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_74639,,,,,Existing CM Trackers-Not Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,bench_new_T3_73790,,,,https://www.CLIENT_X.co.za/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_73775,,,,,Existing CM Trackers-Not Found,,,,,
www.assets.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T3_73729,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,kampyleUserPercentile,,,TRUE,https://www.CLIENT_X.co.za/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73788,,session,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74707,,90,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_74771,,,,https://www.CLIENT_X.co.za/c-t/XC000004957/my-CLIENT_X-epilator-does-not-remove-hair-properly,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T3_74969,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74816,,7,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,bench_new_T3_74099,,,,https://www.CLIENT_X.co.za/healthcare/sites/lumify-handheld-ultrasound,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_74201,,,,https://www.CLIENT_X.co.za/c-t/XC000004957/my-CLIENT_X-epilator-does-not-remove-hair-properly,New Third Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74960,,session,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_schn2,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74867,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74740,,7,,https://www.CLIENT_X.co.za/,New First Party Trackers,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,bench_new_T3_75095,,,TRUE,https://www.CLIENT_X.co.za/c-m-ho/coffee,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_73693,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73787,,,,,Existing CM Trackers-Not Found,,,,,
twitter.com,Targeted Advertising cookies (including social media),X (formerly Twitter),HTTP Cookie,_ga_failed_lookup_marker_46_127,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.za,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_74420,,,,,Existing CM Trackers-Not Found,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,bench_new_T3_74334,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_75077,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_74093,,session,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T3_74950,,,,https://www.CLIENT_X.co.za/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
CLIENT_Xlighting.d3.sc.omtrdc.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_75174,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_75153,,,TRUE,https://www.CLIENT_X.co.za/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T3_75104,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,kampyleUserSessionsCount,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,_ga_failed_lookup_marker_46_138,,400,TRUE,https://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T3_74430,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,bench_new_T3_74197,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies,CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_73669,,,,,Existing CM Trackers-Not Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_74437,,,,https://www.CLIENT_X.co.za/healthcare/support/distributors,New Third Party Trackers,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,JavaScript,bench_new_T3_75068,,,,,Existing CM Trackers-Not Found,,,,,
munchkin.marketo.net,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T3_73782,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_73861,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_46_146,,,TRUE,http://www.CLIENT_X.co.za/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.za,Targeted Advertising cookies (including social media),CLIENT_X - South Africa,HTTP Cookie,bench_new_T3_75196,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T3_74348,,,,,Existing CM Trackers-Not Found,,,,,
