tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T3_52561,,365,FALSE,https://www.CLIENT_X.ae/ar/a-w/about,Existing CM Trackers-Found,,,,,
d.la2-c2-cdg.salesforceliveagent.com,Performance Cookies [Requires consent],"salesforce.com, inc.",JavaScript,-,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/ar/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.file.force.com,Performance cookies,"Salesforce.com, Inc.",HTTP Cookie,_ga_failed_lookup_marker_32_19,,365,,https://www.CLIENT_X.ae/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51600,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pt,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,,,https://www.CLIENT_X.ae/ar,New Third Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,Local Storage,bench_new_T3_51620,,,FALSE,https://www.CLIENT_X.ae/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,_ga_failed_lookup_marker_32_23,,,FALSE,https://www.CLIENT_X.ae/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,mdLogger,,,,https://www.CLIENT_X.ae/healthcare/about/distributors,New Third Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_52096,,,FALSE,https://www.CLIENT_X.ae/c-m-ho/air-purifier-and-air-humidifier/fans,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_51775,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,_ga_failed_lookup_marker_32_27,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51532,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_51780,,,FALSE,https://www.CLIENT_X.ae/c-m-ho/air-purifier-and-air-humidifier/fans,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,kampyle_userid,,bench_update_duration,,https://www.CLIENT_X.ae/a-w/about/news/all-news,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,bench_new_T3_51593,,,FALSE,https://www.CLIENT_X.ae/c-f/XC000021357/how-to-create-and-manage-maps-in-my-CLIENT_X-homerun-app,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_51568,,,,https://www.CLIENT_X.ae/healthcare/services/planning-services,Existing CM Trackers-Found,,,,,
force.com,Performance cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_52636,,365,,https://www.CLIENT_X.ae/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52318,,90,,https://www.CLIENT_X.ae/ar,New First Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,bench_new_T3_52105,,,,https://www.CLIENT_X.ae/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,AWSELBCORS,,0,FALSE,https://www.CLIENT_X.ae/ar/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,_ga_failed_lookup_marker_32_37,,1,,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,bench_new_T3_51782,,,,https://www.CLIENT_X.ae/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
images.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T3_51255,,,FALSE,https://www.CLIENT_X.ae/c-f/XC000021355/how-to-first-use-my-CLIENT_X-homerun-vacuum-cleaner-robot,Existing CM Trackers-Found,,,,,
ct.pinterest.com,Targeted Advertising cookies (including social media),Pinterest,ETag,bench_new_T3_51886,,,,https://www.CLIENT_X.ae/ar,New Third Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52163,,session,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51596,,90,,https://www.CLIENT_X.ae/ar,New First Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51361,,393,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,_ga_failed_lookup_marker_32_44,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51353,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T3_51441,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,_ga_failed_lookup_marker_32_47,,,FALSE,https://www.CLIENT_X.ae/,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T3_52621,,,FALSE,https://www.CLIENT_X.ae/c-p/HDA150_62/-,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_52544,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52547,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_52222,,,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,bench_new_T3_51257,,,FALSE,https://www.CLIENT_X.ae/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52727,,7,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,bench_new_T3_52652,,,FALSE,https://www.CLIENT_X.ae/c-t/XC000004908/my-skin-is-irritated-after-using-my-CLIENT_X-epilator,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_32_55,,session,FALSE,https://www.CLIENT_X.ae/ar/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_52178,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.lightning.force.com,Performance cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_51349,,365,,https://www.CLIENT_X.ae/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52529,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_52193,,,,https://www.CLIENT_X.ae/ar/c-u/at_book_709587/Mainbook,New Third Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51477,,400,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T3_51242,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,bench_new_T3_51891,,,FALSE,https://www.CLIENT_X.ae/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52520,,365,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T3_51770,,,FALSE,https://www.CLIENT_X.ae/ar/c-w/support-home/service-center-locator.html,Existing CM Trackers-Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T3_52031,,,FALSE,https://www.CLIENT_X.ae/a-w/about,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_52571,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
labs.iadvize.com,Targeted Advertising cookies (including social media),iAdvize,ETag,bench_new_T3_51970,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51536,,session,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T3_52167,,,FALSE,https://www.CLIENT_X.ae/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,_ga_failed_lookup_marker_32_70,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T3_52155,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
labs.iadvize.com,Targeted Advertising cookies (including social media),iAdvize,ETag,bench_new_T3_52216,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T3_51895,,,FALSE,https://www.CLIENT_X.ae/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,s_cc,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,_ga_failed_lookup_marker_32_75,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
agent-versuni.mindtouch.us,Performance cookies,MindTouch,Beacon,bench_new_T3_52361,,,,https://www.CLIENT_X.ae/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
labs.iadvize.com,Targeted Advertising cookies (including social media),iAdvize,JavaScript,bench_new_T3_52577,,,FALSE,https://www.CLIENT_X.ae/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51504,,session,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,_ga_failed_lookup_marker_32_79,,session,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51875,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,bench_new_T3_51394,,,FALSE,https://www.CLIENT_X.ae/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51355,,400,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,ETag,bench_new_T3_52079,,,,https://www.CLIENT_X.ae/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51220,,365,,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52324,,400,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T3_51327,,,FALSE,https://www.CLIENT_X.ae/,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52139,,365,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52351,,90,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_51740,,,,https://www.CLIENT_X.ae/healthcare/services/planning-services,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_51796,,session,FALSE,https://www.CLIENT_X.ae/ar/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52159,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52214,,session,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52387,,1,,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,bench_new_T3_51906,,1,FALSE,https://www.CLIENT_X.ae/ar/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T3_51264,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
pinterest.com,Targeted Advertising cookies (including social media),Pinterest,HTTP Cookie,bench_new_T3_51206,,365,,https://www.CLIENT_X.ae/ar,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,_ga_failed_lookup_marker_32_97,,0,,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,s_nrpv,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52365,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
ct.pinterest.com,Targeted Advertising cookies (including social media),Pinterest,ETag,bench_new_T3_52492,,,,https://www.CLIENT_X.ae/ar,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52487,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/a-w/about,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,Beacon,bench_new_T3_51231,,,FALSE,https://www.CLIENT_X.ae/ar/c-w/locators/dealer-locator-catalog,Existing CM Trackers-Found,,,,,
font.static.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,ETag,-,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T3_51942,,,FALSE,https://www.CLIENT_X.ae/c-m-pe/hair-removal/lumea-ipl,Existing CM Trackers-Found,,,,,
api.map.baidu.com,Performance Cookies [Requires consent],Baidu,JavaScript,-,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_52162,,30,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51421,,365,,https://www.CLIENT_X.ae/ar,New First Party Trackers,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T3_52115,,1,FALSE,https://www.CLIENT_X.ae/ar/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T3_51474,,180,FALSE,https://www.CLIENT_X.ae/ar/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
img.en25.com,Performance cookies,Oracle Marketing,JavaScript,bench_new_T3_51549,,,FALSE,https://www.CLIENT_X.ae/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52648,,90,,https://www.CLIENT_X.ae/ar,New First Party Trackers,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T3_51776,,,FALSE,https://www.CLIENT_X.ae/ar/c-w/support-home/service-center-locator.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,eddl_itc_list,,400,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,bench_new_T3_51268,,,FALSE,https://www.CLIENT_X.ae/c-p/HDA150_62/-,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52630,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,_ga_failed_lookup_marker_32_117,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,bench_new_T3_52620,,,FALSE,https://www.CLIENT_X.ae/c-f/XC000021357/how-to-create-and-manage-maps-in-my-CLIENT_X-homerun-app,Existing CM Trackers-Found,,,,,
*.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_32_119,,,,https://www.CLIENT_X.ae/a-w/about/news/all-news,New Third Party Trackers,,,,,
www.subskrypcje-da.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,Local Storage,blank (local storage),,bench_update_duration,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,biggy-session-CLIENT_X,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/ar/c-e/CLIENT_X-one.html,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51237,,0,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,_ga_failed_lookup_marker_32_123,,60,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_51405,,session,,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce.com,Performance cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T3_51920,,365,,https://www.CLIENT_X.ae/c-f/XC000019471/CLIENT_X-one-battery-replacement-instructions,New Third Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52475,,1,,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,New First Party Trackers,,,,,
www.CLIENT_X.ae,Essential cookies,CLIENT_X - Middle East Arab,HTTP Cookie,bench_new_T3_52276,,365,FALSE,https://www.CLIENT_X.ae/ar/c-m-ho/cooking/toaster/latest,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,_ga_failed_lookup_marker_32_128,,,FALSE,https://www.CLIENT_X.ae/ar,Existing CM Trackers-Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,ws-id,,bench_update_duration,FALSE,https://www.CLIENT_X.ae/a-w/about/news/all-news,Existing CM Trackers-Found,,,,,
