tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,TRUE,https://www.CLIENT_X.com.cn/healthcare,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-f/XC000021132/-,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/c-p/BHB878_05/stylecare-prestige-moistureprotect-auto-curler,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,Local Storage,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about/news/all-news.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_fbp,,90,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_schn2,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_scid,,393,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,_scid_r,,393,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,ak_bmsc,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,bm_sv,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,FPAU,,90,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,FPID,,400,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,FPLC,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,internalUserCheck,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_campaign,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_cc,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_cm_direct,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_eVar42,,400,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_eVar44,,400,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_gnr,,60,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_nrpv,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_ugv,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,TAsessionID,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/c-f/XC000003591/%E6%88%91%E5%8F%AF%E4%BB%A5%E4%BD%BF%E7%94%A8%E9%A3%9E%E5%88%A9%E6%B5%A6-airfryer-%E7%A9%BA%E6%B0%94%E7%82%B8%E9%94%85%E5%88%B6%E4%BD%9C%E5%93%AA%E7%A7%8D%E9%A3%9F%E7%89%A9%EF%BC%9F,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,kampyleUserPercentile,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,kampyleUserSession,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,kampyleUserSessionsCount,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,p-hc-catg,,0,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,p-hc-specialty,,0,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,RT,,7,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,T01-recentlyViewedProducts,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,user_country,,session,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,-,,,,https://www.CLIENT_X.com.cn/c-m-ho/cooking,Existing CM Trackers-Found,,,,,
login.cn.janrain.biz,Performance cookies,Akamai,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/p-m-pa/professional-air-quality-solutions.html,Existing CM Trackers-Found,,,,,
login.cn.janrain.biz,Performance cookies,Akamai,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/p-m-pa/professional-air-quality-solutions.html,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X-staging.login.cn.janrain.biz,Performance cookies,Akamai,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/p-m-pa/professional-air-quality-solutions.html,Existing CM Trackers-Found,,,,,
CLIENT_X-staging.login.cn.janrain.biz,Performance cookies,Akamai,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/p-m-pa/professional-air-quality-solutions.html,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,_ga4_seg_1,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,FPGSID,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,s_eVar8,,session,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-w/consumer-support/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/c-w/consumer-support/support-contact-page.html,Existing CM Trackers-Found,,,,,
player.youku.com,Performance cookies,Youku.com,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee9000,Existing CM Trackers-Found,,,,,
recaptcha.net,Performance cookies,Google Inc.,Local Storage,-,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-f/XC000021357/%E5%A6%82%E4%BD%95%E5%9C%A8-CLIENT_X-homerun-%E5%BA%94%E7%94%A8%E7%A8%8B%E5%BA%8F%E4%B8%AD%E5%88%9B%E5%BB%BA%E5%92%8C%E7%AE%A1%E7%90%86%E5%9C%B0%E5%9B%BE%EF%BC%9F,Existing CM Trackers-Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/p-p/AP5566_00/-,Existing CM Trackers-Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-f/XC000002486/%E4%BD%BF%E7%94%A8%E5%90%8E%E5%A6%82%E4%BD%95%E6%B8%85%E6%B4%81%E9%A3%9E%E5%88%A9%E6%B5%A6-aquatrio-%E7%9C%9F%E7%A9%BA%E5%90%B8%E5%B0%98%E5%99%A8,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/c-m-ho/cooking/toaster,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Performance cookies,CLIENT_X - China,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.recaptcha.net,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
www.recaptcha.net,Performance cookies,Google Inc.,HTTP Cookie,_GRECAPTCHA,,180,TRUE,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care/respiratory-drug-delivery,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.cn/healthcare/solutions/sleep-and-respiratory-care,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.com.cn/healthcare,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/security/product-security.html,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,IDE,,390,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,test_cookie,,0,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about-CLIENT_X/company.html,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,ELOQUA,,392,TRUE,https://www.CLIENT_X.com.cn/healthcare,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/c-f/XC000002486/%E4%BD%BF%E7%94%A8%E5%90%8E%E5%A6%82%E4%BD%95%E6%B8%85%E6%B4%81%E9%A3%9E%E5%88%A9%E6%B5%A6-aquatrio-%E7%9C%9F%E7%A9%BA%E5%90%B8%E5%B0%98%E5%99%A8,Existing CM Trackers-Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/healthcare,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bcookie,,365,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,li_gc,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,lidc,,1,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Targeted Advertising cookies (including social media),CLIENT_X - China,HTTP Cookie,_ScCbts,,7,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about-CLIENT_X/company.html,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/security/product-security.html,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/c-m-ac/household-accessories,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,X-AB,,1,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,sc_at,,390,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about-CLIENT_X/company.html,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.com.cn/a-w/about-CLIENT_X/company.html,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/c-e/ho/coffee/coffee-new,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-m-ac/household-accessories,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tv_UIDM,,400,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tvid,,365,TRUE,https://www.CLIENT_X.com.cn/a-w/about.html,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.cn/,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-ROLLOUT_TOKEN,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,VISITOR_INFO1_LIVE,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,VISITOR_PRIVACY_METADATA,,180,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,YSC,,session,TRUE,https://www.CLIENT_X.com.cn/c-e/au/car-lights/headlights/led-bulbs/led-videos.html,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,-,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
consent.truste.com,Essential cookies,TrustArc,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
hcare.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,Local Storage,-,,,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,cusid,,,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,cuvon,,,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,HMACCOUNT,,,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,Hm_ck_*,,,,,Existing CM Trackers-Not Found,,,,,
hearingsolutions.CLIENT_X.com.cn,Essential cookies,CLIENT_X - China,HTTP Cookie,Hm_lpvt_4f744fef8de2c9d00b16edc990b0d7e1,,,,,Existing CM Trackers-Not Found,,,,,
