tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,-,,,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.co.il/healthcare/?FormType=MarketingInquiry,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,-,,,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tv_UIDM,,400,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tvid,,365,,https://www.CLIENT_X.co.il/a-w/about,New Third Party Trackers,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.co.il/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,New Third Party Trackers,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_fid,,400,,https://www.CLIENT_X.co.il/,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_ga*,,400,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,AWSALB,,7,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,AWSALBCORS,,7,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,coveoAccessToken,,1,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,coveoLocale,,1,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,isStoreEnabled,,session,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,lux_uid,,0,,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HCNMRF430/multi-nuclei-mr-for-30t-nmrf430-multi-nuclei-mr-for-30t,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-p/43PUS9010_12/the-one-4k-ambilight-tv,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.co.il/c-p/BRI945_00/lumea-ipl-8000-series-ipl-hair-removal-device-with-senseiq,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,Local Storage,-,,,TRUE,"https://www.CLIENT_X.co.il/healthcare/support/resource-center/results?sort=relevancy&f:@ps_contenttype=%5BDeclaration%20of%20Compatibility%5D&f:@ps_language=%5BEnglish,English%20(US)%5D",Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_fbp,,90,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_schn2,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_scid,,393,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_scid_r,,393,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,ak_bmsc,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,bm_sv,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,FPAU,,90,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,FPID,,400,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,FPLC,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,internalUserCheck,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_cc,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_cm_direct,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_eVar44,,400,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_gnr,,60,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_nrpv,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_ugv,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,TAsessionID,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,JavaScript,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,ETag,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,kampyleUserPercentile,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,kampyleUserSession,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,kampyleUserSessionsCount,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,p-hc-catg,,0,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,p-hc-specialty,,1,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,T01-recentlyViewedProducts,,365,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,user_country,,session,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/sites/lumify-handheld-ultrasound/lumify-academy,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Performance cookies,CLIENT_X - Israel,HTTP Cookie,_ga4_seg_1,,session,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Performance cookies,CLIENT_X - Israel,HTTP Cookie,FPGSID,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-p/12972LLECOC1/longlife-ecovision-longer-lifetime/support,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.co.il/c-p/12972LLECOC1/longlife-ecovision-longer-lifetime/support,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.il,Performance cookies,CLIENT_X - Israel,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HC989803205381/nasalalarfastsposensorcaseof20,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.co.il/healthcare/product/HC781342,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.co.il/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,https://www.CLIENT_X.co.il/c-p/PSA3218_01/CLIENT_X-barista-brew-semi-automatic-espresso-machine,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,IDE,,390,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,test_cookie,,0,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,ELOQUA,,392,TRUE,https://www.CLIENT_X.co.il/healthcare/product/HCNMRF430/multi-nuclei-mr-for-30t-nmrf430-multi-nuclei-mr-for-30t,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bcookie,,365,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,li_gc,,180,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,lidc,,1,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Targeted Advertising cookies (including social media),CLIENT_X - Israel,HTTP Cookie,_ScCbts,,7,TRUE,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-p/HD2640_10/eco-conscious-edition-5000-series-toaster,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/did-you-know.html,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,X-AB,,1,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,sc_at,,390,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/about-coffee-beans.html,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-101/did-you-know.html,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/healthcare/?FormType=MarketingInquiry,Existing CM Trackers-Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,-,,,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-ROLLOUT_TOKEN,,180,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,VISITOR_INFO1_LIVE,,180,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,VISITOR_PRIVACY_METADATA,,180,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,YSC,,session,TRUE,https://www.CLIENT_X.co.il/c-e/ho/coffee/coffee-care-saeco/aquaclean-filter,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,-,,,,,Existing CM Trackers-Not Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.il,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.il,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.il,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.il,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.il,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,at_check,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,com.adobe.alloy.getTld,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_ga_*,,,,https://www.CLIENT_X.co.il/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_gcl_au,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,_hjTLDTest,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,mbox,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies,CLIENT_X - Israel,HTTP Cookie,mboxEdgeCluster,,,,,Existing CM Trackers-Not Found,,,,,
