tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,shop-health,,0,,https://www.CLIENT_X.com.mx/,New First Party Trackers,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/pe/hair-removal/series-5000-depiladora-facial-mujer.html,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,-,,,TRUE,"https://www.CLIENT_X.com.mx/etc/CLIENT_X/b2c/compareproducts.html/?locale=es_MX&catalog=CONSUMER&ctn=MG5730/15,MG5720/15",Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,"https://www.CLIENT_X.com.mx/etc/CLIENT_X/b2c/compareproducts.html/?locale=es_MX&catalog=CONSUMER&ctn=MG5730/15,MG5720/15",Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,"https://www.CLIENT_X.com.mx/etc/CLIENT_X/b2c/compareproducts.html/?locale=es_MX&catalog=CONSUMER&ctn=MG5730/15,MG5720/15",Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,TRUE,https://www.CLIENT_X.com.mx/healthcare,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/product/881120/advanced-visualization-workspace-15,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-p/BRI958_50/lumea-ipl-9000-series-ipl-depiladora-laser-ipl,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,Local Storage,-,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_fbp,,90,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_schn2,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_scid,,393,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_scid_r,,393,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,ak_bmsc,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,bm_sv,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,FPAU,,90,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,FPID,,400,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,FPLC,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,internalUserCheck,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_cc,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_cm_direct,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_eVar44,,400,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_gnr,,60,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_nrpv,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_ugv,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,TAsessionID,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_GRECAPTCHA,,180,TRUE,https://www.CLIENT_X.com.mx/c-e/member.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/a-w/about/news/all-news.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,ETag,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,_sdsat_pgm_optin,,400,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,kampyleUserPercentile,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,kampyleUserSession,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,kampyleUserSessionsCount,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,p-gc35,,30,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,p-hc-catg,,1,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,p-hc-specialty,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,T01-recentlyViewedProducts,,365,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Essential cookies,CLIENT_X - Mexico,HTTP Cookie,user_country,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
api-cdn.mypurecloud.de,Performance cookies,Genesys,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-t/XC000004105/la-cafetera-espresso-de-CLIENT_X-produce-un-ruido,Existing CM Trackers-Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-t/XC000004105/la-cafetera-espresso-de-CLIENT_X-produce-un-ruido,Existing CM Trackers-Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-t/XC000004105/la-cafetera-espresso-de-CLIENT_X-produce-un-ruido,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/member.html,Existing CM Trackers-Found,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-t/XC000004105/la-cafetera-espresso-de-CLIENT_X-produce-un-ruido,Existing CM Trackers-Found,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-t/XC000004105/la-cafetera-espresso-de-CLIENT_X-produce-un-ruido,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Performance cookies,CLIENT_X - Mexico,HTTP Cookie,_ga4_seg_1,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Performance cookies,CLIENT_X - Mexico,HTTP Cookie,FPGSID,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Performance cookies,CLIENT_X - Mexico,HTTP Cookie,s_eVar8,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,-,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/ho/cooking/soupmaker.html,Existing CM Trackers-Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-f/XC000004946/%C2%BFse-pueden-da%C3%B1ar-los-vasos-linf%C3%A1ticos-de-las-axilas-al-utilizar-la-depiladora,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/a-w/about/news/home.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/member.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.mx,Performance cookies,CLIENT_X - Mexico,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.com.mx/healthcare/education-resources/ifu-search,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.com.mx/healthcare,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,ad-id,,225,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,HTTP Cookie,ad-privacy,,400,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Ads,ETag,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/c-m-pe/cuidado-del-cabello/secadores-de-cabello/todas,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,IDE,,390,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,test_cookie,,0,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,ELOQUA,,392,TRUE,https://www.CLIENT_X.com.mx/healthcare,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-f/XC000004946/%C2%BFse-pueden-da%C3%B1ar-los-vasos-linf%C3%A1ticos-de-las-axilas-al-utilizar-la-depiladora,Existing CM Trackers-Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare,Existing CM Trackers-Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/product/HCNOCTN145/qlab-anlisis-cardiaco-software-de-cuantificacin-de-ultrasonido-cardiovascular,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bcookie,,365,TRUE,https://www.CLIENT_X.com.mx/c-m-ho/cocina,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,li_gc,,180,TRUE,https://www.CLIENT_X.com.mx/c-m-ho/cocina,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,lidc,,1,TRUE,https://www.CLIENT_X.com.mx/c-m-ho/cocina,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Targeted Advertising cookies (including social media),CLIENT_X - Mexico,HTTP Cookie,_ScCbts,,7,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Targeted Advertising cookies (including social media),CLIENT_X - Mexico,HTTP Cookie,_tt_enable_cookie,,90,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Targeted Advertising cookies (including social media),CLIENT_X - Mexico,HTTP Cookie,_ttp,,90,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-p/EP1220_04/series-1200-cafeteras-espresso-completamente-automaticas,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/ho/cooking/soupmaker.html,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/c-m-ac/accesorios-y-piezas-para-cafeteras,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,X-AB,,1,TRUE,https://www.CLIENT_X.com.mx/c-m-ho/cocina,Existing CM Trackers-Found,,,,,
snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,sc_at,,390,TRUE,https://www.CLIENT_X.com.mx/c-m-ho/cocina,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,_ttp,,90,TRUE,https://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/ho/cooking/soupmaker.html,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-m-ac/accesorios-y-piezas-para-cafeteras,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tv_UIDM,,400,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,tvid,,365,TRUE,https://www.CLIENT_X.com.mx/a-w/about,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.com.mx/c-e/member.html,Existing CM Trackers-Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.com.mx/,Existing CM Trackers-Found,,,,,
