tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
dynamic.criteo.com,Targeted Advertising cookies (including social media),Criteo SA,JavaScript,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,_uid,,180,,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,New Third Party Trackers,,,,,
googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,GCL_AW_P,,90,,https://www.CLIENT_X.pl/c-p/MG7940_15/uniwersalny-trymer-serii-7000?utm_id=71700000113668571&origin=7_700000001614747_71700000113668571_58700008690688618_43700080255104316&gclid=Cj0KCQjw-uK0BhC0ARIsANQtgGNP_5a2bLvGUNT6WYtJeJO1a4afw1PUpIimGKcsCs7oK0Gf4y1Pq_gaAvkrEALw_wcB&gclsrc=aw.ds,New Third Party Trackers,,,,,
gum.criteo.com,Targeted Advertising cookies (including social media),Criteo SA,JavaScript,-,,,,https://www.CLIENT_X.pl/c-p/HX6042_05/-,New Third Party Trackers,,,,,
hubvisor.io,Targeted Advertising cookies (including social media),Hubvisor,HTTP Cookie,uids,,90,,https://www.CLIENT_X.pl/a-w/about/news/archive/standard/article/2025/healthy-and-resilient-europe-how-medtech-is-shaping-the-future-of-european-healthcare-systems.html,New Third Party Trackers,,,,,
pbs.hubvisor.io,Targeted Advertising cookies (including social media),Hubvisor,Beacon,-,,,,https://www.CLIENT_X.pl/c-m-pe/soniczne-szczoteczki-do-zebow/najnowszy,New Third Party Trackers,,,,,
rtb-csync.smartadserver.com,Targeted Advertising cookies (including social media),Equativ,Beacon,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
sdk.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,JavaScript,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
sdk.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,ETag,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,st_cs,,360,,https://www.CLIENT_X.pl/c-e/pe/higiena-jamy-ustnej/sonicare-dla-dzieci-od-CLIENT_X.html,New Third Party Trackers,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,st_csd,,360,,https://www.CLIENT_X.pl/c-e/pe/higiena-jamy-ustnej/sonicare-dla-dzieci-od-CLIENT_X.html,New Third Party Trackers,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,st_uid,,360,,https://www.CLIENT_X.pl/c-e/pe/higiena-jamy-ustnej/sonicare-dla-dzieci-od-CLIENT_X.html,New Third Party Trackers,,,,,
smartadserver.com,Targeted Advertising cookies (including social media),Equativ,HTTP Cookie,csync,,30,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
smartadserver.com,Targeted Advertising cookies (including social media),Equativ,HTTP Cookie,pid,,90,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
smartadserver.com,Targeted Advertising cookies (including social media),Equativ,HTTP Cookie,TestIfCookieP,,396,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
ssp.goadservices.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,gopluid-ssp,,60,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
ssp.goadservices.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,statid,,60,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
std.wpcdn.pl,Targeted Advertising cookies (including social media),Unknown,JavaScript,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
std.wpcdn.pl,Targeted Advertising cookies (including social media),Unknown,ETag,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
swrap.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,Beacon,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
swrap.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,JavaScript,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
td.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
user-sync.fwmrm.net,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,Beacon,-,,,,https://www.CLIENT_X.pl/c-e/au/automotive-lighting.html,New Third Party Trackers,,,,,
wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,Local Storage,-,,,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.pl/c-e/blog/meski-zarost-i-wlosy/wlosy/strzyzenie/golenie-glowy-na-zero-jak-wybrac-najlepsza-golarke.html,New Third Party Trackers,,,,,
www.eu-west-1.api.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Beacon,-,,,,https://www.CLIENT_X.pl/c-e/sklep/checkout,New Third Party Trackers,,,,,
www.mczbf.com,Targeted Advertising cookies (including social media),CJ Affiliate by Conversant,JavaScript,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSALBCORS,,7,,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html?npagination=0,New Third Party Trackers,,,,,
www.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,ETag,-,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
www.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,HTTP Cookie,_X_,,0,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html,New Third Party Trackers,,,,,
CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,_ga*,,400,,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_gcl_aw,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_gcl_dc,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_y2,,365,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_yi,,365,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,cjConsent,,395,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,cjUser,,395,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,crto_is_user_optout,,3,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,crto_mapped_user_id,,3,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,FPGCLAW,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,FPGCLDC,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,ttcsid,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,ttcsid_*,,90,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,AWSALB,,7,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,AWSALBCORS,,7,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,lux_uid,,0,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,p-gc35,,30,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,PL_Pub-cart,,15,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,PL_Pub-cartstatus,,14,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,JavaScript,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,-,,,TRUE,https://www.CLIENT_X.pl/c-p/HX9992_12/sonicare-9900-prestige-soniczna-szczoteczka-do-zebow-z-senseiq,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,-,,,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,TRUE,https://www.CLIENT_X.pl/healthcare,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pl/c-f/XC000022050/jak-korzysta%C4%87-z-golarki-CLIENT_X-head-pro,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.pl/c-p/BHD837_10/hair-dryer-8000-series-hair-dryer-with-thermoshield-advanced,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Local Storage,-,,,TRUE,https://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Beacon,-,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,JavaScript,-,,,TRUE,https://www.CLIENT_X.pl/c-f/XC000002872/sk%C4%85d-wiadomo%252c-czy-urz%C4%85dzenie-CLIENT_X-oneblade-jest-w-pe%C5%82ni-na%C5%82adowane,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,thx_guid,,390,TRUE,https://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,tmx_guid,,390,TRUE,https://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,Local Storage,-,,,TRUE,https://www.CLIENT_X.pl/c-w/wsparcie-konsumenta/kontakt.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_fbp,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_gcl_au,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_schn1,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_scid,,393,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_scid_r,,393,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_tt_enable_cookie,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_uetsid,,1,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_uetvid,,390,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,ak_bmsc,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bm_sv,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,coveo_visitorId,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,ea_uuid,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,FPAU,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,FPID,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,FPLC,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,iadvize_test_cookie_top_domain,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,iadvize-6965-vuid,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,iAdvize:splitGroup,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,internalUserCheck,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_campaign,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_cc,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_cm_direct,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_eVar42,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_eVar44,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_fid,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_gnr,,60,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_nrpv,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_ugv,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,TAsessionID,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_GRECAPTCHA,,180,TRUE,https://www.CLIENT_X.pl/c-e/blog/matka-i-dziecko.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html?npagination=1,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,__rtbh.lid,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_sdsat_pgm_optin,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,JSESSIONID,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,kampyleUserPercentile,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,kampyleUserSession,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,kampyleUserSessionsCount,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,liveagent_oref,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,liveagent_ptid,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,liveagent_sid,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,liveagent_vc,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,notice_settings,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,p-hc-catg,,1,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,p-hc-specialty,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,PL_Pub-cartstatus-com,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,ROUTE,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,RT,,7,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,shop-health,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,signifyd_id*,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,T01-recentlyViewedProducts,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,user_country,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,-,,,,https://www.CLIENT_X.pl/c-p/HX3792_11/sonic-electric-toothbrush-advanced-clean,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,-,,,,https://www.CLIENT_X.pl/c-p/HX6064/10,Existing CM Trackers-Found,,,,,
