tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,,https://www.CLIENT_X.pt/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,s_vi,,400,,https://www.CLIENT_X.pt/,New Third Party Trackers,,,,,
CLIENT_Xb2c.my.salesforce-scrt.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.pt/healthcare/consumer/saos/tudo-o-que-preciso-saber-sobre-a-apneia-do-sono,New Third Party Trackers,,,,,
s334834414.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.pt/healthcare/product/HC781356,New Third Party Trackers,,,,,
8195438.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,https://www.CLIENT_X.pt/shop/order-search/search-input,New Third Party Trackers,,,,,
analytics-ipv6.tiktokw.us,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,,https://www.CLIENT_X.pt/,New Third Party Trackers,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,-,,,,https://www.CLIENT_X.pt/healthcare/product/HCNOCTN447,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,-,,,,https://www.CLIENT_X.pt/a-w/about-CLIENT_X/perfil-da-empresa/contato,New Third Party Trackers,,,,,
www.eu-west-1.api.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Beacon,-,,,,https://www.CLIENT_X.pt/c-e/shop/checkout,New Third Party Trackers,,,,,
www.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,-,,,,https://www.CLIENT_X.pt/a-w/about/news/all-news.html,New Third Party Trackers,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,__Secure-YNID,,180,,https://www.CLIENT_X.pt/c-e/au/luzes-para-automoveis/artigos-sobre-a-industria-automovel.html,New Third Party Trackers,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga*,,400,,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,cf_clearance,,365,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_fid,,400,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,__cf_bm,,0,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,AWSALB,,7,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,AWSALBCORS,,7,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,lux_uid,,0,,https://www.CLIENT_X.pt/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,signifyd_id*,,session,,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,ETag,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-p/HD2640_10,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,Local Storage,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,TRUE,https://www.CLIENT_X.pt/healthcare/consumer/saos/tudo-o-que-preciso-saber-sobre-a-apneia-do-sono,Existing CM Trackers-Found,,,,,
force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,BrowserId,,365,TRUE,https://www.CLIENT_X.pt/c-f/XC000019853/como-coloco-a-cabe%C3%A7a-da-escova-no-estojo-de-viagem,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/engomar/descale-garment-steamers,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-p/EP3241_50/series-3200-maquinas-de-cafe-expresso-totalmente-automaticas,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Local Storage,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-p/HX9024_10/-,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,thx_guid,,390,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,tmx_guid,,390,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,Local Storage,-,,,TRUE,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_fbp,,90,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_schn1,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_scid,,393,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_scid_r,,393,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,coveo_visitorId,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,FPAU,,90,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,FPID,,400,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,FPLC,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,internalUserCheck,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_cc,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_cm_direct,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_eVar44,,400,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_gnr,,60,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_nrpv,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_ugv,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,TAsessionID,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c--c.eu31.content.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,CookieConsentPolicy,,365,TRUE,https://www.CLIENT_X.pt/c-f/XC000019853/como-coloco-a-cabe%C3%A7a-da-escova-no-estojo-de-viagem,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c--c.eu31.content.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,LSKey-c$CookieConsentPolicy,,365,TRUE,https://www.CLIENT_X.pt/c-f/XC000019853/como-coloco-a-cabe%C3%A7a-da-escova-no-estojo-de-viagem,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_GRECAPTCHA,,180,TRUE,https://www.CLIENT_X.pt/c-e/member,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,ETag,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,_sdsat_pgm_optin,,400,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,JSESSIONID,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,kampyleUserPercentile,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,kampyleUserSession,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,kampyleUserSessionsCount,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,notice_settings,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,p-gc35,,30,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,p-hc-catg,,1,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,p-hc-specialty,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,PT_Pub-cartstatus,,14,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,PT_Pub-cartstatus-com,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,ROUTE,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,shop-health,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,T01-recentlyViewedProducts,,365,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pt,Essential cookies,CLIENT_X - Portugal,HTTP Cookie,user_country,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,-,,,,https://www.CLIENT_X.pt/c-p/TAW6205_10/-,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,,,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.pt/healthcare/product/HC781356,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Performance cookies,Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.pt/healthcare/consumer/saos/tudo-o-que-preciso-saber-sobre-a-apneia-do-sono,Existing CM Trackers-Found,,,,,
analytics-fe.digital-cloud-us-main.medallia.com,Performance cookies,Medallia,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/engomar/descale-garment-steamers,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,-,,,TRUE,https://www.CLIENT_X.pt/c-e/member,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/c-p/HX9992_12/sonicare-9900-prestige-escova-de-dentes-eletrica-com-tecnologia-senseiq,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-m-au/luzes-para-automoveis/store-locator,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-m-au/luzes-para-automoveis/store-locator,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Performance cookies,CLIENT_X - Portugal,HTTP Cookie,_ga4_seg_1,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Performance cookies,CLIENT_X - Portugal,HTTP Cookie,FPGSID,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Performance cookies,CLIENT_X - Portugal,HTTP Cookie,s_eVar8,,session,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,-,,,TRUE,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-w/atendimento-ao-consumidor/support-contact-page,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.pt/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-e/au/luzes-para-automoveis/artigos-sobre-a-industria-automovel.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/preparacao-de-alimentos/bebidas-saudaveis.html,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-e/member,Existing CM Trackers-Found,,,,,
*.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.pt/c-m-mo/CLIENT_X-avent-healthcare-professional/academy,Existing CM Trackers-Found,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,,https://www.CLIENT_X.pt/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,https://www.CLIENT_X.pt/c-p/HD9365_10/chaleira-s%C3%A9rie-edi%C3%A7%C3%A3o-5000-ecologicamente-consciente,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,IDE,,390,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,test_cookie,,0,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,ELOQUA,,392,TRUE,https://www.CLIENT_X.pt/healthcare/consumer/saos/tudo-o-que-preciso-saber-sobre-a-apneia-do-sono,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
i.ytimg.com,Targeted Advertising cookies (including social media),Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/engomar/descale-garment-steamers,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bcookie,,364,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,li_gc,,179,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,lidc,,0,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Targeted Advertising cookies (including social media),CLIENT_X - Portugal,HTTP Cookie,_ScCbts,,7,TRUE,https://www.CLIENT_X.pt/,Existing CM Trackers-Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.pt/a-w/about,Existing CM Trackers-Found,,,,,
px.ads.linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/healthcare/solutions/radiation-oncology,Existing CM Trackers-Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.pt/c-e/ho/airfryer-accessories,Existing CM Trackers-Found,,,,,
