tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/shop/HU_Genertel/country-selector/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/shop/HU_Genertel/country-selector/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
eloqua.com,Essential cookies,Oracle Marketing,HTTP Cookie,ELQSTATUS,,392,TRUE,https://www.CLIENT_X.hu/healthcare,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/healthcare/product/881120,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,-,,,TRUE,https://www.CLIENT_X.hu/c-p/BHA710_00/7000-series-levegoes-hajformazo,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Local Storage,-,,,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,thx_guid,,390,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,tmx_guid,,390,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,Local Storage,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_fbp,,90,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_ga,,400,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_schn1,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_scid,,393,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_scid_r,,393,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,ak_bmsc,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,bm_sv,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,cjConsent,,395,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,coveo_visitorId,,365,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,FPAU,,90,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,FPID,,400,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,FPLC,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,internalUserCheck,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_cc,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_cm,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_cm_direct,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_eVar44,,400,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_gnr,,60,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_nrpv,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_ugv,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,s_vtime,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,TAsessionID,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,HTTP Cookie,_GRECAPTCHA,,180,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,ETag,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_sdsat_pgm_optin,,400,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_y2,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,_yi,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,HU_Pub-cartstatus-com,,0,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,JSESSIONID,,session,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,kampyle_userid,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,kampylePageLoadedTimestamp,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,kampyleSessionPageCounter,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,kampyleUserPercentile,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,kampyleUserSession,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,kampyleUserSessionsCount,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,notice_settings,,session,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,p-gc35,,30,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,p-hc-catg,,1,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,p-hc-specialty,,0,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,CLIENT_X,,10,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,ROUTE,,session,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,RT,,7,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,shop-health,,0,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,signifyd_id*,,session,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,T01-recentlyViewedProducts,,365,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies,CLIENT_X - Hungary,HTTP Cookie,user_country,,session,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,-,,,,https://www.CLIENT_X.hu/c-m-pe/hajapolas/hajformazok,Existing CM Trackers-Found,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/c-m-pe/fogkefefejek/latest,Existing CM Trackers-Found,,,,,
cdn.botframework.com,Performance cookies,Microsoft Bot Framework,ETag,-,,,TRUE,https://www.CLIENT_X.hu/c-m-pe/fogkefefejek/latest,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,-,,,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
h.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
h64.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/c-f/XC000003362/mi%C3%A9rt-van-l%C3%A9gbubor%C3%A9k-a-CLIENT_X-lumea-%C3%BCveg%C3%A9n,Existing CM Trackers-Found,,,,,
koninklijkeCLIENT_Xnvproduction2k8xfrmr.analytics.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.hu/c-p/HX7101_02/5300-toltheto-szonikus-elektromos-fogkefe,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/service-center-locator.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/service-center-locator.html,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,-,,,TRUE,https://www.CLIENT_X.hu/c-p/MG9531_15/univerzalis-vagokeszuelek-9000-series-15-az-1-ben-vagokeszuelek/support,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Performance cookies,CLIENT_X - Hungary,HTTP Cookie,_ga*,,400,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Performance cookies,CLIENT_X - Hungary,HTTP Cookie,_ga4_seg_1,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Performance cookies,CLIENT_X - Hungary,HTTP Cookie,FPGSID,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Performance cookies,CLIENT_X - Hungary,HTTP Cookie,s_eVar8,,session,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Local Storage,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,-,,,TRUE,https://www.CLIENT_X.hu/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_Xtest.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,ETag,-,,,TRUE,https://www.CLIENT_X.hu/c-u/at_book_618014/UserManual_CLIENT_XOneBlade,Existing CM Trackers-Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,-,,,TRUE,https://www.CLIENT_X.hu/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
s2.go-mpulse.net,Performance cookies,Akamai,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/c-e/ho/watercare.html,Existing CM Trackers-Found,,,,,
www.googleapis.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/healthcare/clinical-solutions/early-warning-scoring,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Performance cookies,CLIENT_X - Hungary,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,session,TRUE,https://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,-,,,,https://www.CLIENT_X.hu/healthcare/product/HC808001,Existing CM Trackers-Found,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,-,,,,https://www.CLIENT_X.hu/healthcare,Existing CM Trackers-Found,,,,,
acdn-digitaltrans-01-p.azureedge.net,Targeted Advertising cookies (including social media),Microsoft,JavaScript,-,,,TRUE,https://www.CLIENT_X.hu/c-m-pe/fogkefefejek/latest,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
assets-v2.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMID,,365,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPRO,,90,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,CMPS,,90,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid,,396,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,tuuid_lu,,396,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,-,,,TRUE,https://www.CLIENT_X.hu/myCLIENT_X/register-your-product,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,JavaScript,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,ar_debug,,30,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,IDE,,390,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,test_cookie,,0,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
dsum-sec.casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,Beacon,-,,,TRUE,https://www.CLIENT_X.hu/a-w/cookie-iranyelvek,Existing CM Trackers-Found,,,,,
eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,HTTP Cookie,ELOQUA,,392,TRUE,https://www.CLIENT_X.hu/healthcare,Existing CM Trackers-Found,,,,,
fonts.yieldify-production.com,Targeted Advertising cookies (including social media),Yieldify,ETag,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,-,,,TRUE,http://www.CLIENT_X.hu/,Existing CM Trackers-Found,,,,,
