tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,JSESSIONID,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.com.bh/,New First Party Trackers,,,,,
www.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
shop.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,TAsessionID,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.bh,Performance cookies,CLIENT_X - Bahrain,HTTP Cookie,bench_new_T4_97881,,400,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T4_96033,,,TRUE,https://www.CLIENT_X.com.bh/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,at_check,,,TRUE,https://www.CLIENT_X.com.bh/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,country_currency_rememberme_cookie,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.bh,Essential cookies,CLIENT_X - Bahrain,HTTP Cookie,bench_new_T4_96136,,400,,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,mbox,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_48_50,,,TRUE,https://www.CLIENT_X.com.bh/c-m-ho/food-preparation/blender,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T4_97730,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,_mkto_trk,,,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_gdXXX,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,FPID,,session,,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.fi,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),ETag,blank (etag),,0,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
snap.licdn.com,Performance cookies,LinkedIn,JavaScript,bench_new_T4_96546,,,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_hjTLDTest,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_pv,,392,TRUE,https://www.CLIENT_X.com.bh/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,test,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,li_cm_prefs_session,,,TRUE,https://www.CLIENT_X.com.bh/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.br,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,180,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/c-m-pe/hair-removal,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,_gdXXX,,session,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,_gid,,,TRUE,https://www.CLIENT_X.com.bh/a-w/cookie-notice,Existing CM Trackers-Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_gcl_au,,7,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
ssl-static.janraincapture.com,Performance Cookies [Requires consent],Akamai,ETag,-,,,,https://www.CLIENT_X.com.bh/healthcare,Existing CM Trackers-Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,s_vs,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,p-hc-specialty,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
www.saude.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,JavaScript,blank (java),,365,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,,,https://www.CLIENT_X.com.bh/healthcare,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,test,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
yastatic.net,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,JavaScript,-,,393,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,s_cm_direct,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,_schn2,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,fl_qualified_entry,,400,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,mbox,,session,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,s_eVar8,,bench_update_duration,,https://www.CLIENT_X.com.bh/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,AWSELB,,0,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,p-hc-specialty,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,_ga_failed_lookup_marker_48_83,,90,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance Cookies [Requires consent],Google Inc.,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,s_cm,,0,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX.e.aa.online-metrix.net,Targeted Advertising Cookies (including social media) [Requires consent],LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,-,,365,TRUE,https://www.CLIENT_X.com.bh/a-w/about-CLIENT_X/company-profile/businesses.html,Existing CM Trackers-Found,,,,,
www.subscriptions.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_tid,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.bh,Essential cookies,CLIENT_X - Bahrain,HTTP Cookie,_ga_failed_lookup_marker_48_89,,90,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ae,Essential cookies (exempt from consent),CLIENT_X - Middle East Arab,HTTP Cookie,user_country,,,,https://www.CLIENT_X.com.bh/healthcare/product/HC881072/intellispaceportaladvancedvisualizationsolution,New Third Party Trackers,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,ETag,blank (etag),,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.cz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,_gat_UA-XXX,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,_gat_UA-XXX,,0,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/air-purifier-and-air-humidifier/air-performer-series-8000.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,s_cm_direct,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
chat56.live800.com,Performance Cookies [Requires consent],Live800,HTTP Cookie,JSESSIONID,,session,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,JavaScript,blank (java),,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.bh,Essential cookies,CLIENT_X - Bahrain,HTTP Cookie,_ga_failed_lookup_marker_48_98,,365,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,s_ugv,,,,https://www.CLIENT_X.com.bh/healthcare/resources/support-documentation/dicom-electrophysiology,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,ROUTE,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
tst.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,JavaScript,blank (java),,,TRUE,https://www.CLIENT_X.com.bh/c-m-ho/air-purifier-and-air-humidifier,Existing CM Trackers-Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,s_cm_direct,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,_ga,,,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,_scid,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_ppv,,,,https://www.CLIENT_X.com.bh/healthcare,New Third Party Trackers,,,,,
www.CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,user_country,,0,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,mbox,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,mdLogger,,90,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T4_96350,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,365,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.mylife.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,ASP.NET_SessionId,,,TRUE,https://www.CLIENT_X.com.bh/healthcare/about/contact,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.pe,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,bench_update_duration,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_48_113,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T4_96028,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,ARRAffinity,,400,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,internalUserCheck,,90,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.bh,Essential cookies,CLIENT_X - Bahrain,HTTP Cookie,bench_new_T4_97725,,365,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,Beacon,blank (beacon),,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,s_cm,,365,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,400,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,kampyleUserSession,,400,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,s_cc,,,TRUE,https://www.CLIENT_X.com.bh/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,TEST_AMCV_COOKIE,,,,https://www.CLIENT_X.com.bh/healthcare/about/support/resource-center/results,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,TRUE,https://www.CLIENT_X.com.bh/c-e/ho/ironing/all-in-one-8000-series.html,Existing CM Trackers-Found,,,,,
