tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
casalemedia.com,Targeted Advertising cookies (including social media),Index Exchange Inc.,HTTP Cookie,bench_new_T4_106993,,90,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_53_42,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,ROUTE,,90,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.nz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,HTTP Cookie,_ga_failed_lookup_marker_53_47,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
lighting.CLIENT_X.com.my,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,test,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,kampyleUserSession,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
dev.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,T01-recentlyViewedProducts,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Inc.,Local Storage,yt-remote-device-id,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,_ga_failed_lookup_marker_53_52,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
hbx.media.net,Targeted Advertising Cookies (including social media) [Requires consent],Media.net Advertising FZ-LLC,Beacon,-,,session,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,s_cm,,session,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
beacon.cdn.qq.com,Performance Cookies [Requires consent],Tencent - QQ.com,ETag,-,,365,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,kampyle_userid,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,VtexWorkspace,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,at_check,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.gwarancjaksenon.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,JavaScript,blank (java),,90,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,ws-id,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T4_107842,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_pv,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,HTTP Cookie,_ga_failed_lookup_marker_53_67,,365,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampyle_userid,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,session,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
display.ugc.bazaarvoice.com,Essential cookies (exempt from consent),Bazaarvoice,Local Storage,keys,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,s_nrpv,,365,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,s_gnr,,396,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,coveo_visitorId,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,_schn1,,session,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,s_eVar44,,400,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,coveo_visitorId,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,s_gnr,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,at_check,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T4_107084,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
report.23video.com,Performance Cookies [Requires consent],TwentyThree,JavaScript,-,,365,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
geolocation.onetrust.com,Targeted Advertising Cookies (including social media) [Requires consent],OneTrust,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,CFFPCKUUIDMAIN,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,HTTP Cookie,bench_new_T4_106336,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.shop.CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,Local Storage,blank (local storage),,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,_sdsat_pgm_sh_alloc,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,FPID,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,mboxEdgeCluster,,6,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,HTTP Cookie,bench_new_T4_106704,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,s_eVar42,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,_ga,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
log.api.useinsider.com,Performance Cookies [Requires consent],Insider,Beacon,-,,session,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.lv,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.au,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_int,,session,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
lighting.CLIENT_X.cz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,kampyleSessionPageCounter,,365,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.abonnementen.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,RT,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,Local Storage,blank (local storage),,,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,mbox,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.lighting.CLIENT_X.it,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,_ga_failed_lookup_marker_53_105,,396,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
tremorhub.com,Targeted Advertising cookies (including social media),"Magnite CTV, Inc.",HTTP Cookie,bench_new_T4_106984,,365,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,HTTP Cookie,_scid_r,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,AWSELB,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.subskrypcje-da.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,project_770_cart_subscription_token,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,_ga_failed_lookup_marker_53_115,,400,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,bench_new_T4_106126,,,,https://www.CLIENT_X.com.ge/a-w/site-owner,New Third Party Trackers,,,,,
CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,HTTP Cookie,bench_new_T4_106306,,session,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr,,365,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
code.jquery.com,Performance Cookies [Requires consent],jQuery,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,_gid,,,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
cdn.attn.tv,Performance Cookies [Requires consent],"Attentive Mobile, Inc.",JavaScript,-,,session,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.air-product-selector.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSALBCORS,,6,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_gat_UA-XXX,,0,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,Local Storage,bench_new_T4_107556,,,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,kampyleUserSession,,400,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
CLIENT_X.com.ge,Essential cookies,CLIENT_X - Georgia,HTTP Cookie,_ga_failed_lookup_marker_53_128,,0,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
www.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,kampyle_userid,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.saude.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,__attentive_pv,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,_scid,,0,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_ugv,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
www.CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New First Party Trackers,,,,,
pi.pardot.com,Targeted Advertising Cookies (including social media) [Requires consent],Pardot,HTTP Cookie,lpv790813,,bench_update_duration,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,RT,,bench_update_duration,,https://www.CLIENT_X.com.ge/a-w/cookie-notice.html,New Third Party Trackers,,,,,
.youtube.com,Preference cookies,Google Inc.,HTTP Cookie,YSC,,session,,https://www.CLIENT_X.com.ge/,New Third Party Trackers,,,,,
