tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.com.sg,Performance cookies,CLIENT_X - Singapore,HTTP Cookie,_ga_failed_lookup_marker_65_24,,session,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,_mkto_trk,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,_ga_failed_lookup_marker_65_26,,,TRUE,https://www.CLIENT_X.com.sg/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,kampyleUserSession,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tag.navdmp.com,Targeted Advertising Cookies (including social media) [Requires consent],Navegg,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,s_cm_direct,,,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,ROUTE,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,BE_Pub-cartstatus-com,,729,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.sg,Essential cookies,CLIENT_X - Singapore,HTTP Cookie,bench_new_T4_130532,,0,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.com.sg,Essential cookies,CLIENT_X - Singapore,HTTP Cookie,bench_new_T4_130143,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,test,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/a-w/about,Existing CM Trackers-Found,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,s_eVar44,,0,TRUE,https://www.CLIENT_X.com.sg/c-e/breathe-easier/managing-your-copd,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,_ga_failed_lookup_marker_65_38,,,TRUE,https://www.CLIENT_X.com.sg/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,vtex_segment,,bench_update_duration,,https://www.CLIENT_X.com.sg/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,iAdvize:splitGroup,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_pv,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,https://www.CLIENT_X.com.sg/healthcare/product/HC889416/brilliancebigborecircularedition,New Third Party Trackers,,,,,
cdn-scripts.signifyd.com,Essential cookies,Signifyd,JavaScript,_ga_failed_lookup_marker_65_44,,,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,_ga_failed_lookup_marker_65_45,,,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,JavaScript,_ga_failed_lookup_marker_65_46,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,bench_new_T4_130577,,,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,PHPSESSID,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-m-au/store-locator,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T4_130222,,,TRUE,https://www.CLIENT_X.com.sg/c-p/BHD837_03/hair-dryer-8000-series-hair-dryer-with-thermoshield-advanced,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,p-hc-specialty,,,,,Existing CM Trackers-Not Found,,,,,
io.vtex.com.br,Performance Cookies [Requires consent],VTEX,ETag,-,,0,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,_ga_failed_lookup_marker_65_52,,,,,Existing CM Trackers-Not Found,,,,,
*.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T4_130813,,,,https://www.CLIENT_X.com.sg/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
www.subscriptions.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,_ga_failed_lookup_marker_65_55,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,zScalerUser,,0,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,_gid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.subskrypcje-da.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,ETag,blank (etag),,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/a-w/about,Existing CM Trackers-Found,,,,,
az416426.vo.msecnd.net,Performance Cookies [Requires consent],Microsoft,JavaScript,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,kampyleUserPercentile,,,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,JSESSIONID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xes.api.useinsider.com,Targeted Advertising Cookies (including social media) [Requires consent],Insider,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.lighting.CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,FPLC,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,li_cm_prefs_session,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,Local Storage,blank (local storage),,89,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
CLIENT_X.com.sg,Performance cookies,CLIENT_X - Singapore,HTTP Cookie,_ga_failed_lookup_marker_65_69,,session,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,bench_new_T4_130707,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,_schn1,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-t/XC000019402/my-CLIENT_X-epilator-is-noisy,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,_scid_r,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.be,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,729,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,CLIENT_X,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.com.sg,Essential cookies,CLIENT_X - Singapore,HTTP Cookie,_ga_failed_lookup_marker_65_75,,,,,Existing CM Trackers-Not Found,,,,,
igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,s_nrpv,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.sg,Essential cookies,CLIENT_X - Singapore,HTTP Cookie,_ga_failed_lookup_marker_65_77,,365,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.saude.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,eddl_itc_list,,,,,Existing CM Trackers-Not Found,,,,,
events.attentivemobile.com,Targeted Advertising Cookies (including social media) [Requires consent],"Attentive Mobile, Inc.",Beacon,-,,,,https://www.CLIENT_X.com.sg/,New Third Party Trackers,,,,,
cdn.tt.omtrdc.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",JavaScript,_ga_failed_lookup_marker_65_81,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.nz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
*.akamaihd.net,Performance cookies,Akamai,ETag,bench_new_T4_131930,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ee,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.za,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,at_check,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.il,Essential cookies (exempt from consent),CLIENT_X - Israel,HTTP Cookie,FPLC,,,TRUE,https://www.CLIENT_X.com.sg/c-p/SDR603ABS0_97/smart-clothes-drying-rack,Existing CM Trackers-Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,https://www.CLIENT_X.com.sg/c-p/HX6066_70/-,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,notice_behavior,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,s_eVar44,,,,,Existing CM Trackers-Not Found,,,,,
www.crsc.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T4_130713,,,TRUE,https://www.CLIENT_X.com.sg/shop/order-search/search-input,Existing CM Trackers-Found,,,,,
www.family.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.sg,Essential cookies,CLIENT_X - Singapore,HTTP Cookie,_ga_failed_lookup_marker_65_94,,1,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
go.sonobi.com,Targeted Advertising Cookies (including social media) [Requires consent],"Sonobi, Inc",HTTP Cookie,HAPLB8G,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/healthcare/medical-specialties/stroke-care,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,p-hc-specialty,,365,TRUE,https://www.CLIENT_X.com.sg/c-f/XC000019267/using-your-power-flosser,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,zScalerUser,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
static.hotjar.com,Performance cookies,Hotjar,ETag,bench_new_T4_130319,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,TEST_AMCV_COOKIE,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,HTTP Cookie,liveagent_sid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,s_ugv,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ro,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,notice_behavior,,60,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.co.jp,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,test,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
www.crsc.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T4_130559,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,mdLogger,,0,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
www.ambilux.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSALBCORS,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
tracking.krip.cl,Performance Cookies [Requires consent],Krip,JavaScript,-,,90,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_eVar44,,bench_update_duration,,https://www.CLIENT_X.com.sg/c-f/XC000019267/using-your-power-flosser,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.sk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,session,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.no,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.com.sg/c-e/breathe-easier/managing-your-copd,Existing CM Trackers-Found,,,,,
store-CLIENT_X.tw,Essential cookies (exempt from consent),CLIENT_X Store - Taiwan,HTTP Cookie,_ga,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,zScalerUser,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,_ga,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_sdsat_pgm_optin,,0,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,at_check,,bench_update_duration,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,RT,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,kampyleUserSessionsCount,,90,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
demdex.net,Targeted Advertising Cookies (including social media) [Requires consent],"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,demdex,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,400,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,mboxEdgeCluster,,,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
bh.contextweb.com,Targeted Advertising Cookies (including social media) [Requires consent],"PulsePoint, Inc.",HTTP Cookie,INGRESSCOOKIE,,session,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,s_nrpv,,,,,Existing CM Trackers-Not Found,,,,,
gallery.retailrocket.net,Performance Cookies [Requires consent],Retail Rocket LLC,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
www.igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,JavaScript,blank (java),,,,https://www.CLIENT_X.com.sg/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_Xcare.com,Essential cookies (exempt from consent),CLIENT_X Care,HTTP Cookie,caf_ipaddr,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-f/XC000019267/using-your-power-flosser,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.dk,Essential cookies (exempt from consent),CLIENT_X - Denmark,HTTP Cookie,CLIENT_X,,,TRUE,https://www.CLIENT_X.com.sg/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.sg,Essential cookies,CLIENT_X - Singapore,HTTP Cookie,bench_new_T4_130535,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
s.yimg.com,Targeted Advertising Cookies (including social media) [Requires consent],Yahoo EMEA Limited,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/,Existing CM Trackers-Found,,,,,
shop.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,test,,bench_update_duration,TRUE,https://www.CLIENT_X.com.sg/c-e/breathe-easier/managing-your-copd,Existing CM Trackers-Found,,,,,
www.subscriptions.CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,mdLogger,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,mdLogger,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,zScalerUser,,session,,https://www.CLIENT_X.com.sg/,New First Party Trackers,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,coveo_visitorId,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
