tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
koninklijkeCLIENT_Xnvproduction2k8xfrmr.org.coveo.com,Performance cookies,Coveo Solutions Inc.,Beacon,_ga_failed_lookup_marker_25_50,,,,https://www.CLIENT_X.rs/c-w/search.html,New Third Party Trackers,,,,,
lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,,TRUE,https://www.CLIENT_X.rs/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pl,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,180,TRUE,https://www.CLIENT_X.rs/c-w/promotions/subscribe-form.html,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,HTTP Cookie,_ga_failed_lookup_marker_25_53,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,400,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,_scid_r,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,internalUserCheck,,,TRUE,https://www.CLIENT_X.rs/healthcare/services/clinical-services/alarm-fatigue/survey,Existing CM Trackers-Found,,,,,
CLIENT_X.efmfeedback.com,Performance cookies,Verint Systems Inc.,JavaScript,bench_new_T4_51048,,,TRUE,https://www.CLIENT_X.rs/healthcare/services/clinical-services/alarm-fatigue/survey,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,180,TRUE,https://www.CLIENT_X.rs/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,CLIENT_X,,30,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.subscription.CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,ARRAffinitySameSite,,729,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,JavaScript,blank (java),,,TRUE,http://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,HTTP Cookie,_ga_failed_lookup_marker_25_62,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,s_vtime,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_25_64,,,,,Existing CM Trackers-Not Found,,,,,
www.powersensormonitor.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,JavaScript,blank (java),,390,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,s_vtime,,0,,https://www.CLIENT_X.rs/,New First Party Trackers,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,_scid_r,,,TRUE,https://www.CLIENT_X.rs/healthcare/services/clinical-services/alarm-fatigue/survey,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_int,,bench_update_duration,,https://www.CLIENT_X.rs/,New First Party Trackers,,,,,
www.CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,p-gc35,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,_y2,,,TRUE,https://www.CLIENT_X.rs/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,internalUserCheck,,,TRUE,http://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.fr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,bench_update_duration,TRUE,http://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,_gat_UA-XXX,,0,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,HTTP Cookie,_ga_failed_lookup_marker_25_75,,0,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,Local Storage,_ga_failed_lookup_marker_25_76,,,TRUE,https://www.CLIENT_X.rs/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.si,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,JavaScript,blank (java),,400,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,eddl_itc_list,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T4_51401,,,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,JavaScript,blank (java),,,,https://www.CLIENT_X.rs/a-w/cookie-notice,New Third Party Trackers,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,Local Storage,_ga_failed_lookup_marker_25_82,,,TRUE,https://www.CLIENT_X.rs/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,ETag,bench_new_T4_50241,,,TRUE,https://www.CLIENT_X.rs/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.cn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_mc,,,,,Existing CM Trackers-Not Found,,,,,
www.tienda.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,bv_metrics,,bench_update_duration,,https://www.CLIENT_X.rs/healthcare,Existing CM Trackers-Found,,,,,
www.linkedin.com,Targeted Advertising Cookies (including social media) [Requires consent],LinkedIn,HTTP Cookie,bscookie,,365,TRUE,https://www.CLIENT_X.rs/c-m-ho/air-purifier-and-humidifier/preciscivac-vazduha,Existing CM Trackers-Found,,,,,
addshoppers.s3.amazonaws.com,Targeted Advertising Cookies (including social media) [Requires consent],Amazon (Web Services),ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,s_tid,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/c-e/pe/first-shave-old.html,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,HTTP Cookie,_ga_failed_lookup_marker_25_89,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.com.kw,Essential cookies (exempt from consent),CLIENT_X - Kuwait,Local Storage,blank (local storage),,90,,https://www.CLIENT_X.rs/,New First Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,p-gc35,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.hu,Essential cookies (exempt from consent),CLIENT_X - Hungary,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,notice_settings,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.id,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,d01-layout,,365,,https://www.CLIENT_X.rs/a-w/cookie-notice,New Third Party Trackers,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,s_gnr,,bench_update_duration,,https://www.CLIENT_X.rs/a-w/cookie-notice,New Third Party Trackers,,,,,
app.shop.pe,Performance Cookies [Requires consent],SafeOpt (Formerly Shop.pe),ETag,-,,bench_update_duration,,https://www.CLIENT_X.rs/,New First Party Trackers,,,,,
www.artfut.com,Targeted Advertising Cookies (including social media) [Requires consent],Admitad GmbH,JavaScript,-,,0,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,notice_settings,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/c-p/48OLED760_12/oled-4k-ambilight-tv,Existing CM Trackers-Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,s_gnr,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,_ga_failed_lookup_marker_25_100,,,TRUE,https://www.CLIENT_X.rs/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,s_eVar8,,89,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.gr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,session,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,coveo_visitorId,,400,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,HTTP Cookie,_ga_failed_lookup_marker_25_104,,0,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_clck,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/c-e/ho/air-education.html,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,fl_qualified_entry,,,,https://www.CLIENT_X.rs/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,FPLC,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.rs,Essential cookies,CLIENT_X - Serbia,HTTP Cookie,bench_new_T4_50643,,0,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,_ga_failed_lookup_marker_25_109,,,TRUE,https://www.CLIENT_X.rs/healthcare/about/support/resource-center/results,Existing CM Trackers-Found,,,,,
CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,internalUserCheck,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,ETag,blank (etag),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,0,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,FPID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,s_sid,,396,,https://www.CLIENT_X.rs/a-w/cookie-notice,New Third Party Trackers,,,,,
www.CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,kampyleSessionPageCounter,,bench_update_duration,,https://www.CLIENT_X.rs/a-w/cookie-notice,New Third Party Trackers,,,,,
CLIENT_X.de,Essential cookies (exempt from consent),CLIENT_X - Germany,HTTP Cookie,internalUserCheck,,400,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,_sdsat_pgm_sh_alloc,,90,,https://www.CLIENT_X.rs/,New First Party Trackers,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,test,,bench_update_duration,TRUE,http://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising Cookies (including social media) [Requires consent],Google Advertising Products,Beacon,-,,90,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,at_check,,bench_update_duration,,http://www.CLIENT_X.rs/,New Third Party Trackers,,,,,
CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,s_cm,,729,TRUE,http://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_25_123,,30,TRUE,https://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,s_cm,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
widget.as.criteo.com,Targeted Advertising Cookies (including social media) [Requires consent],Criteo SA,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.rs/a-w/cookie-notice,New Third Party Trackers,,,,,
www.CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,ETag,blank (etag),,180,TRUE,https://www.CLIENT_X.rs/c-e/pe/dla-profesjonalistow.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,mbox,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,JSESSIONID,,bench_update_duration,,https://www.CLIENT_X.rs/c-e/pe/first-shave-old.html,New Third Party Trackers,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_25_129,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ca,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.rs/c-e/ho/kuvanje/ekspres-lonac-3000,Existing CM Trackers-Found,,,,,
usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,coveo_visitorId,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,Beacon,blank (beacon),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,s_vtime,,,,https://www.CLIENT_X.rs/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,at_check,,,TRUE,http://www.CLIENT_X.rs/,Existing CM Trackers-Found,,,,,
CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,FPLC,,session,,https://www.CLIENT_X.rs/,New First Party Trackers,,,,,
