tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,s_cm_direct,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,HTTP Cookie,s_cm,,bench_update_duration,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.dk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_country,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.mercadopago.com.mx,Performance Cookies [Requires consent],Mercado Pago - Mexico,HTTP Cookie,p_dsid,,bench_update_duration,,https://www.CLIENT_X.fr/c-m-pe/tetes-de-brosse-a-dents/dernier,New Third Party Trackers,,,,,
CLIENT_X.co.jp,Essential cookies (exempt from consent),CLIENT_X Electronics Corporation Japan,HTTP Cookie,_fbp,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,kampyleSessionPageCounter,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.tienda.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,JavaScript,blank (java),,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T4_58269,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,_schn1,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
datamilk.app,Targeted Advertising Cookies (including social media) [Requires consent],DataMilk,ETag,-,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_29_26,,,,,Existing CM Trackers-Not Found,,,,,
assetscdn-wchat.freshchat.com,Performance Cookies [Requires consent],Freshworks,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.fr/healthcare/medical-specialties/cardiology/solutions-integrees,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_58037,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,T01-recentlyViewedProducts,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,p-hc-catg,,bench_update_duration,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New First Party Trackers,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,Local Storage,blank (local storage),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,ROUTE,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.sg,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,FALSE,https://www.CLIENT_X.fr/c-p/BHD628_00/prestige-seche-cheveux,Existing CM Trackers-Found,,,,,
CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_scid,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.accounts.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,-,,400,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,s_nrpv,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,p-hc-specialty,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,_scid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,JSESSIONID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,_scid,,bench_update_duration,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
www.CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
static.criteo.net,Targeted Advertising Cookies (including social media) [Requires consent],Criteo SA,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_58667,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,TEST_AMCV_COOKIE,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.powersensormonitor.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,AWSALBCORS,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.lightset-creator.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_47,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,kampyle_userid,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,s_gnr,,bench_update_duration,,https://www.CLIENT_X.fr/c-f/XC000004909/comment-utiliser-les-accessoires-de-mon-%C3%A9pilateur-CLIENT_X%C2%A0,New Third Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,_fbp,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_59250,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
support.niceteknoloji.com,Performance Cookies [Requires consent],Nice Technology,ETag,-,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_53,,14,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
www.CLIENT_X.co.ke,Essential cookies (exempt from consent),CLIENT_X - Kenya,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
mt.holmesmind.com,Performance Cookies [Requires consent],DoubleMax Technology,ETag,-,,,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_56,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
checkoutshopper-live.adyen.com,Essential cookies,Adyen,ETag,bench_new_T4_58876,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,_fbp,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_59705,,14,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,_sdsat_pgm_optin,,bench_update_duration,FALSE,https://www.CLIENT_X.fr/c-p/HF3503_01/-,Existing CM Trackers-Found,,,,,
ssl.google-analytics.com,Performance Cookies [Requires consent],Google Inc.,JavaScript,-,,bench_update_duration,FALSE,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.es,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,_mkto_trk,,bench_update_duration,,https://www.CLIENT_X.fr/a-w/politique-de-cookies.html,New Third Party Trackers,,,,,
www.igt-interactive-tour.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,ETag,blank (etag),,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,TEST_AMCV_COOKIE_WRITE,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
shop.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,TAsessionID,,0,FALSE,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.co.nz,Essential cookies (exempt from consent),CLIENT_X - New Zealand,HTTP Cookie,kndctr_AF93936257A37E0A7F000101_AdobeOrg_cluster,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,HTTP Cookie,_mkto_trk,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
lighting.CLIENT_X.com.tw,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,iadvize_test_cookie_top_domain,,,FALSE,https://www.CLIENT_X.fr/c-p/X9000_30/i9000-wet-dry-electric-shaver-with-skiniq,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,kampyleUserSession,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,JavaScript,blank (java),,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.ma,Essential cookies (exempt from consent),CLIENT_X - Morocco,HTTP Cookie,zScalerUser,,,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
CLIENT_X.com.pe,Essential cookies (exempt from consent),CLIENT_X - Peru,HTTP Cookie,_scid_r,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_58921,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,test,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,s_vtime,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,Local Storage,blank (local storage),,1,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_58544,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
mc.yandex.ru,Targeted Advertising Cookies (including social media) [Requires consent],Yandex,ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,ws-active-shop,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.gr,Essential cookies (exempt from consent),CLIENT_X - Greece,Beacon,blank (beacon),,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.lighting.CLIENT_X.hr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.com.au,Essential cookies (exempt from consent),CLIENT_X - Australia,HTTP Cookie,s_eVar8,,89,,,Existing CM Trackers-Not Found,,,,,
s3.amazonaws.com,Targeted Advertising Cookies (including social media) [Requires consent],Amazon (Web Services),ETag,-,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.com.tr,Essential cookies (exempt from consent),CLIENT_X - Turkey,HTTP Cookie,p-gc35,,bench_update_duration,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,kampyleUserSession,,bench_update_duration,FALSE,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,s_eVar8,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.ca,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,aam_uuid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_90,,400,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.com.vn,Essential cookies (exempt from consent),CLIENT_X - Vietnam,HTTP Cookie,_scid,,bench_update_duration,,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/login,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.kr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,_schn3,,365,FALSE,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.ph,Essential cookies (exempt from consent),CLIENT_X - Philippines,HTTP Cookie,s_int,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
c.seznam.cz,Targeted Advertising Cookies (including social media) [Requires consent],"Seznam.cz, a.s.",Beacon,-,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,internalUserCheck,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.ch,Essential cookies (exempt from consent),CLIENT_X - Switzerland,HTTP Cookie,s_cm_direct,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ca,Essential cookies (exempt from consent),CLIENT_X - Canada,HTTP Cookie,kampyleSessionPageCounter,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sa,Essential cookies (exempt from consent),CLIENT_X - Kingdom of Saudi Arabia,HTTP Cookie,p-gc35,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,li_cm_prefs_session,,365,FALSE,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.no,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,fl_qualified_entry,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,_sdsat_pgm_optin,,,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,_ga_failed_lookup_marker_29_104,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.at,Essential cookies (exempt from consent),CLIENT_X - Austria,HTTP Cookie,notice_behavior,,0,,https://www.CLIENT_X.fr/a-w/about,New Third Party Trackers,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,s_cm,,bench_update_duration,,https://www.CLIENT_X.fr/healthcare/medical-specialties/cardiology/solutions-integrees,Existing CM Trackers-Found,,,,,
d3gjxtgqyywct8.cloudfront.net,Performance Cookies [Requires consent],Amazon (Cloudfront),ETag,-,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,SG_Pub-cartstatus-com,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.eg,Essential cookies (exempt from consent),CLIENT_X - Egypt,HTTP Cookie,_gat_UA-XXX,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_59738,,0,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.lighting.CLIENT_X.com.co,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subskrypcje-da.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,OptanonConsent,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube-nocookie.com,Preference cookies,Google Advertising Products,Local Storage,_ga_failed_lookup_marker_29_113,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_114,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.cz,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,customer_language_accept,,bench_update_duration,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.si,Essential cookies (exempt from consent),CLIENT_X - Slovenia,HTTP Cookie,AWSELBCORS,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_nr30,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.hr,Essential cookies (exempt from consent),CLIENT_X - Croatia,HTTP Cookie,user_country,,,FALSE,https://www.CLIENT_X.fr/healthcare/product/HCNOCTN002PP,Existing CM Trackers-Found,,,,,
pages.information.signify.com,Performance Cookies [Requires consent],Signify (formerly CLIENT_X Lighting),ETag,-,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,kampyleUserSession,,,,,Existing CM Trackers-Not Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_29_121,,,FALSE,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/country-selector,Existing CM Trackers-Found,,,,,
dynamic.criteo.com,Targeted Advertising Cookies (including social media) [Requires consent],Criteo SA,JavaScript,-,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T4_59802,,14,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
*.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T4_59657,,,,https://www.CLIENT_X.fr/healthcare/medical-specialties/cardiology/solutions-integrees,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ch,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),ETag,blank (etag),,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
pinterest.com,Targeted Advertising Cookies (including social media) [Requires consent],Pinterest,HTTP Cookie,ar_debug,,bench_update_duration,,http://www.CLIENT_X.fr/,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.ma,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),JavaScript,blank (java),,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.ie,Essential cookies (exempt from consent),CLIENT_X - Ireland,HTTP Cookie,AWSELB,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
