tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
stg.CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,180,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,s_eVar8,,0,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,s_gnr,,,,,Existing CM Trackers-Not Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,_ga_failed_lookup_marker_42_75,,,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/homeid-app.html,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.fr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELBCORS,,0,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,_ga_failed_lookup_marker_42_78,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.supurgesepeti.com,Essential cookies (exempt from consent),Supurgesepeti.com,ETag,blank (etag),,session,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
dev.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,JavaScript,blank (java),,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_42_81,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.ro,Essential cookies (exempt from consent),CLIENT_X - Romania,HTTP Cookie,kampyle_userid,,,TRUE,https://www.CLIENT_X.co.ke/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
CLIENT_X.pt,Essential cookies (exempt from consent),CLIENT_X - Portugal,HTTP Cookie,_schn1,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/c-m-ac/household-accessories,Existing CM Trackers-Found,,,,,
CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,s_cc,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
td.yieldify.com,Targeted Advertising Cookies (including social media) [Requires consent],Yieldify,JavaScript,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,s_eVar44,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.cz,Essential cookies (exempt from consent),CLIENT_X - Czech Republic,HTTP Cookie,s_tid,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies (exempt from consent),CLIENT_X - France,HTTP Cookie,kampyle_userid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
content.delivery-portal.demant.com,Performance Cookies [Requires consent],Demant,ETag,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,s_gnr,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.sk,Essential cookies (exempt from consent),CLIENT_X - Slovakia,HTTP Cookie,AWSELBCORS,,0,,https://www.CLIENT_X.co.ke/healthcare/resources/landing/aed-back-to-the-rhythm,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.com.tr,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,BCTempID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,kampyleUserPercentile,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,s_nrpv,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.lv,Essential cookies (exempt from consent),CLIENT_X - Latvia,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
router.infolinks.com,Targeted Advertising Cookies (including social media) [Requires consent],"Infolinks Media, LLC",Beacon,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,s_eVar44,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_98,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,p-gc35,,,TRUE,https://www.CLIENT_X.co.ke/c-w/support-home/support-contact-page,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies (exempt from consent),CLIENT_X - Poland,HTTP Cookie,kampyleUserSession,,,,https://www.CLIENT_X.co.ke/healthcare/procedure/early-warning-scoring,New Third Party Trackers,,,,,
www.lighting.CLIENT_X.co.ke,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T4_84825,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,AWSELBCORS,,0,,,Existing CM Trackers-Not Found,,,,,
www.gstatic.com,Performance cookies,Google Inc.,JavaScript,bench_new_T4_84070,,,TRUE,https://www.CLIENT_X.co.ke/c-m-ac/household-accessories,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,_ga_failed_lookup_marker_42_104,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/a-w/about-us.html,Existing CM Trackers-Found,,,,,
www.healthcare.shop.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,pcms-CLIENT_X-nl-cart,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/a-w/about,Existing CM Trackers-Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T4_85708,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Performance cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_108,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,_hjTLDTest,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.ke,Targeted Advertising cookies (including social media),CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_110,,,,,Existing CM Trackers-Not Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,JavaScript,_ga_failed_lookup_marker_42_111,,,TRUE,https://www.CLIENT_X.co.ke/c-e/ho/kitchen-appliances.html,Existing CM Trackers-Found,,,,,
puui.qpic.cn,Performance Cookies [Requires consent],Tencent,ETag,-,,,,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.th,Essential cookies (exempt from consent),CLIENT_X - Thailand,HTTP Cookie,s_nrpv,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.hearingsolutions.com.cn,Performance Cookies [Requires consent],CLIENT_X - China,ETag,-,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/a-w/about/news/all-news.html,Existing CM Trackers-Found,,,,,
CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,_uetvid,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,T01-recentlyViewedProducts,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,T01-recentlyViewedProducts,,,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
www.google-analytics.com,Performance Cookies [Requires consent],Google Inc.,Beacon,-,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.com.my,Essential cookies (exempt from consent),CLIENT_X - Malaysia,HTTP Cookie,s_pv,,0,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
wd-ret.io,Targeted Advertising Cookies (including social media) [Requires consent],wd-ret.io,JavaScript,-,,7,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
www.CLIENT_X.com.sg,Essential cookies (exempt from consent),CLIENT_X - Singapore,HTTP Cookie,kampyleSessionPageCounter,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
trial-eum-clientnsv4-s.akamaihd.net,Targeted Advertising Cookies (including social media) [Requires consent],Akamai,ETag,-,,,,https://www.CLIENT_X.co.ke/c-f/XC000021443/my-CLIENT_X-fan-makes-an-unusual-noise-when-oscillating,New Third Party Trackers,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T4_85830,,,TRUE,https://www.CLIENT_X.co.ke/healthcare/support/distributors,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.ke,Essential cookies,CLIENT_X - Kenya,HTTP Cookie,bench_new_T4_85017,,,,,Existing CM Trackers-Not Found,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,_ga_failed_lookup_marker_42_127,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.co.ke,Performance cookies,CLIENT_X - Kenya,HTTP Cookie,_ga_failed_lookup_marker_42_128,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xmx.vtexassets.com,Performance Cookies [Requires consent],VTEX,ETag,-,,392,TRUE,https://www.CLIENT_X.co.ke/healthcare/sites/lumify-handheld-ultrasound/comparison-pop-up-new,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.com.vn,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_sid,,7,,https://www.CLIENT_X.co.ke/,New First Party Trackers,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_schn1,,bench_update_duration,TRUE,https://www.CLIENT_X.co.ke/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.tw,Essential cookies (exempt from consent),CLIENT_X - Taiwan,HTTP Cookie,s_eVar44,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,liveagent_sid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
acc.usa.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,HTTP Cookie,mdLogger,,bench_update_duration,,https://www.CLIENT_X.co.ke/,New Third Party Trackers,,,,,
s3-sa-east-1.amazonaws.com,Targeted Advertising Cookies (including social media) [Requires consent],Amazon (Web Services),ETag,-,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.ua,Essential cookies (exempt from consent),CLIENT_X - Ukraine,HTTP Cookie,_gat,,,TRUE,https://www.CLIENT_X.co.ke/c-m-mo/articles-bottle-feeding-health/sterilising-baby-feeding-equipment,Existing CM Trackers-Found,,,,,
www.dictation.CLIENT_X.com,Essential cookies (exempt from consent),Koninklijke CLIENT_X N.V.,Beacon,blank (beacon),,bench_update_duration,,https://www.CLIENT_X.co.ke/a-w/about,New Third Party Trackers,,,,,
