tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
CLIENT_X.pl,Targeted Advertising cookies (including social media),CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163504,,7,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.subskrypcje.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163371,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163499,,,,,Existing CM Trackers-Not Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T7_163368,,390,TRUE,https://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,_ga_failed_lookup_marker_22_36,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.co.za,Essential cookies (exempt from consent),CLIENT_X - South Africa,HTTP Cookie,kampylePageLoadedTimestamp,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
c1.adform.net,Targeted Advertising cookies (including social media),Adform A/S,Beacon,bench_new_T7_163385,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
eitri.api.useinsider.com,Targeted Advertising cookies (including social media),Insider,JavaScript,bench_new_T7_163512,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
gum.criteo.com,Targeted Advertising cookies (including social media),Criteo SA,JavaScript,bench_new_T7_163457,,,,https://www.CLIENT_X.pl/c-p/HX6042_05/-,New Third Party Trackers,,,,,
swrap.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,Beacon,bench_new_T7_163510,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163498,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
adtech.ink,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,bench_new_T7_163423,,1,,https://www.CLIENT_X.pl/a-w/about/aktualnosci-i-informacje/all.html,New Third Party Trackers,,,,,
CLIENT_Xb2c.file.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T7_163410,,,,,Existing CM Trackers-Not Found,,,,,
labs.iadvize.com,Performance cookies,iAdvize,ETag,bench_new_T7_163406,,,TRUE,https://www.CLIENT_X.pl/c-e/ho/watercare.html,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163451,,393,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
ssp.goadservices.com,Targeted Advertising cookies (including social media),Unknown,HTTP Cookie,_ga_failed_lookup_marker_22_47,,60,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,JavaScript,bench_new_T7_163474,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
inmobi.com,Targeted Advertising cookies (including social media),InMobi Pte Ltd,HTTP Cookie,bench_new_T7_163360,,365,TRUE,https://www.CLIENT_X.pl/c-m-mo/CLIENT_X-avent-akcesoria-dla-dziecka-i-mamy,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_163366,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163391,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
visitor.omnitagjs.com,Targeted Advertising cookies (including social media),ADYOULIKE SA,Beacon,_ga_failed_lookup_marker_22_52,,,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_163477,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
*.akstat.io,Performance cookies,Akamai,Beacon,bench_new_T7_163403,,,,https://www.CLIENT_X.pl/c-p/HX3792_11/sonic-electric-toothbrush-advanced-clean,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163426,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T7_163434,,,TRUE,https://www.CLIENT_X.pl/c-p/HX9992_12/sonicare-9900-prestige-soniczna-szczoteczka-do-zebow-z-senseiq,Existing CM Trackers-Found,,,,,
cm.mgid.com,Targeted Advertising cookies (including social media),MGID Inc.,Beacon,bench_new_T7_163480,,,TRUE,https://www.CLIENT_X.pl/c-p/LUM11342U60B3X2_10/ultinon-pro6000-boost-car-headlights-bulb,Existing CM Trackers-Found,,,,,
pixel.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,JavaScript,bench_new_T7_163409,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
ads.stickyadstv.com,Targeted Advertising cookies (including social media),Comcast International France SAS/FreeWheel Media,HTTP Cookie,bench_new_T7_163395,,,,,Existing CM Trackers-Not Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_163365,,30,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
font.static.useinsider.com,Targeted Advertising cookies (including social media),Insider,ETag,bench_new_T7_163367,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T7_163364,,1,TRUE,https://www.CLIENT_X.pl/c-e/ho/watercare.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga_failed_lookup_marker_22_63,,0,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T7_163447,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.rs,Essential cookies (exempt from consent),CLIENT_X - Serbia,HTTP Cookie,mboxEdgeCluster,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T7_163461,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,HTTP Cookie,bench_new_T7_163408,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,eddl_itc_list,,bench_update_duration,,https://www.CLIENT_X.pl/c-e/blog/meski-zarost-i-wlosy/wlosy/strzyzenie/golenie-glowy-na-zero-jak-wybrac-najlepsza-golarke.html,New Third Party Trackers,,,,,
hubvisor.io,Targeted Advertising cookies (including social media),Hubvisor,HTTP Cookie,bench_new_T7_163495,,90,,https://www.CLIENT_X.pl/a-w/about/news/archive/standard/article/2025/healthy-and-resilient-europe-how-medtech-is-shaping-the-future-of-european-healthcare-systems.html,New Third Party Trackers,,,,,
CLIENT_X.be,Essential cookies (exempt from consent),CLIENT_X - Belgium,HTTP Cookie,_ga,,bench_update_duration,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,Beacon,_ga_failed_lookup_marker_22_71,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
CLIENT_X.com.pk,Essential cookies (exempt from consent),CLIENT_X - Pakistan,HTTP Cookie,li_cm_prefs_session,,,TRUE,https://www.CLIENT_X.pl/c-e/ho/watercare/soda-maker,Existing CM Trackers-Found,,,,,
images.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T7_163465,,,TRUE,https://www.CLIENT_X.pl/c-p/BHD837_10/hair-dryer-8000-series-hair-dryer-with-thermoshield-advanced,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163440,,0,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163416,,395,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163413,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
*.online-metrix.net,Performance cookies,LexisNexis Risk Solutions (formerly ThreatMetrix),Beacon,bench_new_T7_163361,,,,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163424,,15,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.subskrypcje.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163476,,,,,Existing CM Trackers-Not Found,,,,,
www.subskrypcje.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163382,,,,,Existing CM Trackers-Not Found,,,,,
seedtag.com,Targeted Advertising cookies (including social media),Seedtag Advertising S.L,HTTP Cookie,bench_new_T7_163448,,360,,https://www.CLIENT_X.pl/c-e/pe/higiena-jamy-ustnej/sonicare-dla-dzieci-od-CLIENT_X.html,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163515,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
custom.yieldify.com,Targeted Advertising cookies (including social media),Yieldify,ETag,bench_new_T7_163362,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T7_163452,,,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej.html,Existing CM Trackers-Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T7_163417,,,,,Existing CM Trackers-Not Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T7_163427,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.qa,Essential cookies (exempt from consent),CLIENT_X - Qatar,ETag,blank (etag),,bench_update_duration,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163425,,400,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T7_163399,,,TRUE,https://www.CLIENT_X.pl/healthcare,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com.pk,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,ltc_cf,,bench_update_duration,,https://www.CLIENT_X.pl/c-e/pe/higiena-jamy-ustnej/sonicare-dla-dzieci-od-CLIENT_X.html,New Third Party Trackers,,,,,
adnxs.com,Targeted Advertising cookies (including social media),"Xandr, Inc.",HTTP Cookie,bench_new_T7_163388,,90,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_22_92,,,,,Existing CM Trackers-Not Found,,,,,
www.subskrypcje.CLIENT_X.pl,Performance cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163493,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,_ga_failed_lookup_marker_22_94,,,TRUE,https://www.CLIENT_X.pl/c-p/BHD837_10/hair-dryer-8000-series-hair-dryer-with-thermoshield-advanced,Existing CM Trackers-Found,,,,,
gum.criteo.com,Targeted Advertising cookies (including social media),Criteo SA,JavaScript,bench_new_T7_163377,,,,https://www.CLIENT_X.pl/c-p/HX6042_05/-,New Third Party Trackers,,,,,
CLIENT_X.es,Essential cookies (exempt from consent),CLIENT_X - Spain,HTTP Cookie,_fbp,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
console.adtarget.com.tr,Targeted Advertising cookies (including social media),Adtarget Teknoloji A.S.,HTTP Cookie,bench_new_T7_163517,,93,TRUE,https://www.CLIENT_X.pl/c-p/HS7980_15/head-shaver-pro-7000-series-advanced-shaver-with-90-min-runt/czesci-i-akcesoria,Existing CM Trackers-Found,,,,,
www.assets.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_163396,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga_failed_lookup_marker_22_99,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_163453,,,,,Existing CM Trackers-Not Found,,,,,
www.wp.pl,Targeted Advertising cookies (including social media),Wirtualnej Polsce,HTTP Cookie,bench_new_T7_163445,,0,,https://www.CLIENT_X.pl/a-w/about,New Third Party Trackers,,,,,
hbx.media.net,Targeted Advertising cookies (including social media),Media.net Advertising FZ-LLC,Beacon,_ga_failed_lookup_marker_22_102,,,TRUE,https://www.CLIENT_X.pl/c-e/au/lampy-samochodowe/artykuly-o-tematyce-motoryzacyjnej/technology/auto-lighting-led-upgrade-who-benefits.html,Existing CM Trackers-Found,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,JavaScript,bench_new_T7_163439,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163422,,session,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
cdnjs.cloudflare.com,Performance cookies,Cloudflare,ETag,_ga_failed_lookup_marker_22_105,,,,,Existing CM Trackers-Not Found,,,,,
s334834414.t.eloqua.com,Targeted Advertising cookies (including social media),Oracle Marketing,Beacon,bench_new_T7_163494,,,TRUE,https://www.CLIENT_X.pl/healthcare,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com.ar,Essential cookies (exempt from consent),CLIENT_X - Argentina,HTTP Cookie,T01-recentlyViewedProducts,,0,,,Existing CM Trackers-Not Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T7_163380,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163514,,,,,Existing CM Trackers-Not Found,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,ETag,bench_new_T7_163431,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.ru,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,bench_new_T7_163429,,,TRUE,https://www.CLIENT_X.pl/c-p/BHD837_10/hair-dryer-8000-series-hair-dryer-with-thermoshield-advanced,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_163462,,,,,Existing CM Trackers-Not Found,,,,,
usersync.gumgum.com,Targeted Advertising cookies (including social media),"GumGum, Inc.",Beacon,bench_new_T7_163376,,,,,Existing CM Trackers-Not Found,,,,,
inmobi.com,Targeted Advertising cookies (including social media),InMobi Pte Ltd,HTTP Cookie,bench_new_T7_163428,,,,,Existing CM Trackers-Not Found,,,,,
lib.onet.pl,Targeted Advertising cookies (including social media),Onet,JavaScript,bench_new_T7_163404,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
swrap.tradedoubler.com,Targeted Advertising cookies (including social media),Tradedoubler AB,Beacon,bench_new_T7_163486,,,,http://www.CLIENT_X.pl/,New Third Party Trackers,,,,,
CLIENT_Xb2c.file.force.com,Essential cookies,"Salesforce.com, Inc.",HTTP Cookie,bench_new_T7_163464,,,,,Existing CM Trackers-Not Found,,,,,
www.google.com,Targeted Advertising cookies (including social media),Google Inc.,JavaScript,_ga_failed_lookup_marker_22_120,,,TRUE,https://www.CLIENT_X.pl/c-e/blog/matka-i-dziecko.html,Existing CM Trackers-Found,,,,,
web.eu-pl.koda.ai,Performance cookies,KODA,ETag,bench_new_T7_163378,,,,https://www.CLIENT_X.pl/c-w/wsparcie-konsumenta.html,New Third Party Trackers,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163460,,0,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
tags.creativecdn.com,Targeted Advertising cookies (including social media),RTB House S.A.,ETag,bench_new_T7_163394,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163387,,,,,Existing CM Trackers-Not Found,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_163469,,,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
smetrics.marketing.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_163507,,,,,Existing CM Trackers-Not Found,,,,,
www.subskrypcje.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,JavaScript,bench_new_T7_163466,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,_ga_failed_lookup_marker_22_128,,365,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163421,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.lt,Essential cookies (exempt from consent),CLIENT_X - Lithuania,HTTP Cookie,li_cm_prefs_session,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163418,,,,,Existing CM Trackers-Not Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,ETag,bench_new_T7_163487,,,,,Existing CM Trackers-Not Found,,,,,
assets.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_163415,,,TRUE,https://www.CLIENT_X.pl/a-w/about,Existing CM Trackers-Found,,,,,
creativecdn.com,Performance cookies,RTB House S.A.,HTTP Cookie,bench_new_T7_163482,,,,,Existing CM Trackers-Not Found,,,,,
demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T7_163420,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163501,,0,,https://www.CLIENT_X.pl/a-w/about,New First Party Trackers,,,,,
www.subskrypcje.CLIENT_X.pl,Essential cookies,CLIENT_X - Poland,HTTP Cookie,bench_new_T7_163458,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.pl,Essential cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T7_163414,,,,,Existing CM Trackers-Not Found,,,,,
www.google.ie,Targeted Advertising cookies (including social media),Google Inc.,Beacon,bench_new_T7_163437,,,TRUE,http://www.CLIENT_X.pl/,Existing CM Trackers-Found,,,,,
recaptcha.net,Performance cookies,Google Inc.,Local Storage,bench_new_T7_163502,,,,,Existing CM Trackers-Not Found,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T7_163370,,,TRUE,https://www.CLIENT_X.pl/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
