tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
static.criteo.net,Targeted Advertising cookies (including social media),Criteo SA,ETag,bench_new_T7_163135,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163113,,0,TRUE,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,Existing CM Trackers-Found,,,,,
*.cloudfront.net,Performance cookies,Amazon (Cloudfront),ETag,bench_new_T7_163127,,,,https://www.CLIENT_X.nl/shop/NL_ONVZ/login,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_163089,,180,,https://www.CLIENT_X.nl/c-e/hs/slaapapneu/i-think-i-might-have-sleep-apnea/getting-diagnosed,New Third Party Trackers,,,,,
tag-logger.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T7_163155,,,,https://www.CLIENT_X.nl/healthcare/product/HC712034,New Third Party Trackers,,,,,
tco.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,Local Storage,_ga_failed_lookup_marker_20_115,,,,,Existing CM Trackers-Not Found,,,,,
img.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,_ga_failed_lookup_marker_20_116,,,,https://www.CLIENT_X.nl/a-w/CLIENT_X-museum/activiteiten/speciale-activiteiten/de-lamp.html,New Third Party Trackers,,,,,
www.CLIENT_X-hue.com,Essential cookies,CLIENT_X Hue,Beacon,bench_new_T7_163192,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163109,,,,https://www.CLIENT_X.nl/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Not Found,,,,,
static.criteo.net,Targeted Advertising cookies (including social media),Criteo SA,JavaScript,bench_new_T7_163070,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163131,,session,TRUE,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,Existing CM Trackers-Found,,,,,
CLIENT_X.com.gh,Essential cookies (exempt from consent),CLIENT_X - Ghana,HTTP Cookie,s_pv,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163122,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,bench_new_T7_163171,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X-hue.com,Essential cookies,CLIENT_X Hue,Beacon,bench_new_T7_163123,,,,,Existing CM Trackers-Not Found,,,,,
lighting.CLIENT_X.nl,Essential cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_163172,,,,,Existing CM Trackers-Not Found,,,,,
versuni.scene7.com,Performance cookies,Adobe Experience Cloud - Experience Manager,JavaScript,bench_new_T7_163062,,,,,Existing CM Trackers-Not Found,,,,,
www.subscription.CLIENT_X.co.uk,Essential cookies (exempt from consent),CLIENT_X - United Kingdom,HTTP Cookie,eddl_gtm_qe_session_start_6523424625,,,TRUE,http://www.CLIENT_X.nl/,Existing CM Trackers-Found,,,,,
www.led-calculator.coreline.lighting.CLIENT_X.com,Targeted Advertising cookies (including social media),Signify (formerly CLIENT_X Lighting),JavaScript,_ga_failed_lookup_marker_20_128,,,,,Existing CM Trackers-Not Found,,,,,
encore.scdn.co,Performance cookies,Spotify,ETag,bench_new_T7_163180,,,,https://www.CLIENT_X.nl/a-w/about/milieu-maatschappij-governance-esg/partnerships/BNR-FD,New Third Party Trackers,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T7_163158,,390,TRUE,https://www.CLIENT_X.nl/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163047,,0,TRUE,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,Existing CM Trackers-Found,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_163166,,,,,Existing CM Trackers-Not Found,,,,,
www.abonnementen.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163096,,,,,Existing CM Trackers-Not Found,,,,,
labs.iadvize.com,Performance cookies,iAdvize,ETag,bench_new_T7_163195,,,TRUE,https://www.CLIENT_X.nl/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163086,,6,,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,New First Party Trackers,,,,,
www.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,_ga_failed_lookup_marker_20_136,,30,,https://www.CLIENT_X.nl/c-p/HX9552_33/-/ondersteuning,New First Party Trackers,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,Local Storage,bench_new_T7_163136,,,,,Existing CM Trackers-Not Found,,,,,
www.patientcare.shop.CLIENT_X.co.in,Essential cookies (exempt from consent),CLIENT_X - India,HTTP Cookie,kampyle_userid,,,,https://www.CLIENT_X.nl/a-w/about/milieu-maatschappij-governance-esg/partnerships/BNR-FD,New Third Party Trackers,,,,,
abonnementen.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,HTTP Cookie,bench_new_T7_163077,,,,,Existing CM Trackers-Not Found,,,,,
www.healthcare.shop.CLIENT_X.nl,Essential cookies,CLIENT_X - Netherlands,ETag,bench_new_T7_163139,,,,,Existing CM Trackers-Not Found,,,,,
