tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_161966,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
js-agent.newrelic.com,Performance cookies,New Relic Inc.,JavaScript,bench_new_T7_161925,,,TRUE,https://www.CLIENT_X.gr/c-t/XC000012902/%CE%B2%CE%B3%CE%B1%CE%AF%CE%BD%CE%B5%CE%B9-%CE%BB%CE%B5%CF%85%CE%BA%CF%8C%CF%82-%CE%BA%CE%B1%CF%80%CE%BD%CF%8C%CF%82-%CE%B1%CF%80%CF%8C-%CF%84%CE%BF-airfryer-%CF%84%CE%B7%CF%82-CLIENT_X,Existing CM Trackers-Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Advertising,JavaScript,bench_new_T7_161963,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Performance cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161977,,400,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Performance cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162075,,session,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162049,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.com.mx,Essential cookies (exempt from consent),CLIENT_X - Mexico,HTTP Cookie,test,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
www.lampreplacementtool.lighting.CLIENT_X.com,Performance cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_162030,,,,,Existing CM Trackers-Not Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,bench_new_T7_162040,,,,,Existing CM Trackers-Not Found,,,,,
ssl-static.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T7_161920,,,,,Existing CM Trackers-Not Found,,,,,
company-target.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",HTTP Cookie,bench_new_T7_161968,,396,TRUE,https://www.CLIENT_X.gr/a-w/about/balance-sheets,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,bench_new_T7_161987,,,,,Existing CM Trackers-Not Found,,,,,
smetrics.marketing.CLIENT_X-hue.com,Targeted Advertising cookies (including social media),CLIENT_X Hue,JavaScript,bench_new_T7_161953,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,JavaScript,bench_new_T7_161980,,,,,Existing CM Trackers-Not Found,,,,,
www.lighting.CLIENT_X.gr,Essential cookies,Signify (formerly CLIENT_X Lighting),ETag,bench_new_T7_161939,,,,,Existing CM Trackers-Not Found,,,,,
www.documents.CLIENT_X.com,Targeted Advertising cookies (including social media),Koninklijke CLIENT_X N.V.,ETag,bench_new_T7_161962,,,,https://www.CLIENT_X.gr/healthcare/clinical-solutions/early-warning-scoring,New Third Party Trackers,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161926,,,,,Existing CM Trackers-Not Found,,,,,
pixel.rubiconproject.com,Targeted Advertising cookies (including social media),"Magnite, Inc.",Beacon,bench_new_T7_162050,,,TRUE,https://www.CLIENT_X.gr/a-w/about/balance-sheets,Existing CM Trackers-Found,,,,,
cdn.channelsight.com,Essential cookies,ChannelSight,ETag,bench_new_T7_162021,,,TRUE,https://www.CLIENT_X.gr/c-p/FM12MP65B_00/micro-sd-cards,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162032,,0,,http://www.CLIENT_X.gr/,New First Party Trackers,,,,,
raw.githubusercontent.com,Performance cookies,GitHub Inc.,ETag,bench_new_T7_162042,,,TRUE,https://www.CLIENT_X.gr/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,Beacon,bench_new_T7_161995,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.tienda.CLIENT_X.com.co,Essential cookies (exempt from consent),CLIENT_X - Colombia,HTTP Cookie,VtexWorkspace,,,TRUE,https://www.CLIENT_X.gr/c-e/member,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161978,,365,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T7_162031,,,,http://www.CLIENT_X.gr/,New Third Party Trackers,,,,,
pages.information.signify.com,Performance cookies,Signify (formerly CLIENT_X Lighting),Local Storage,bench_new_T7_161958,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161935,,6,,http://www.CLIENT_X.gr/,New First Party Trackers,,,,,
lighting.CLIENT_X.gr,Performance cookies,Signify (formerly CLIENT_X Lighting),HTTP Cookie,bench_new_T7_162077,,,,,Existing CM Trackers-Not Found,,,,,
linkedin.com,Targeted Advertising cookies (including social media),LinkedIn,HTTP Cookie,bench_new_T7_162058,,180,TRUE,https://www.CLIENT_X.gr/c-e/ho/airfryer-accessories.html,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,_ga_failed_lookup_marker_13_76,,0,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
img.en25.com,Targeted Advertising cookies (including social media),Oracle Marketing,JavaScript,bench_new_T7_161996,,,TRUE,https://www.CLIENT_X.gr/healthcare/e/sleep/communications/src-update,Existing CM Trackers-Found,,,,,
dpm.demdex.net,Targeted Advertising cookies (including social media),"Adobe Audience Manager, Adobe Experience Platform",HTTP Cookie,bench_new_T7_162054,,,,,Existing CM Trackers-Not Found,,,,,
www.docs.lighting.CLIENT_X.com,Performance cookies,Signify (formerly CLIENT_X Lighting),ETag,_ga_failed_lookup_marker_13_79,,,,,Existing CM Trackers-Not Found,,,,,
region1.google-analytics.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_13_80,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162022,,0,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161927,,,,,Existing CM Trackers-Not Found,,,,,
maps.googleapis.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_162008,,,TRUE,https://www.CLIENT_X.gr/healthcare/about/distributors,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T7_162065,,,,https://www.CLIENT_X.gr/c-e/pe/oral-healthcare,New Third Party Trackers,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161984,,365,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,bench_new_T7_162033,,,TRUE,https://www.CLIENT_X.gr/c-t/XC000012902/%CE%B2%CE%B3%CE%B1%CE%AF%CE%BD%CE%B5%CE%B9-%CE%BB%CE%B5%CF%85%CE%BA%CF%8C%CF%82-%CE%BA%CE%B1%CF%80%CE%BD%CF%8C%CF%82-%CE%B1%CF%80%CF%8C-%CF%84%CE%BF-airfryer-%CF%84%CE%B7%CF%82-CLIENT_X,Existing CM Trackers-Found,,,,,
www.CLIENT_X.bg,Essential cookies (exempt from consent),CLIENT_X - Bulgaria,HTTP Cookie,AWSELB,,0,,,Existing CM Trackers-Not Found,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T7_162006,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162017,,0,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161942,,365,,https://www.CLIENT_X.gr/,New First Party Trackers,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162067,,365,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,_ga_failed_lookup_marker_13_92,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.cl,Essential cookies (exempt from consent),CLIENT_X - Chile,HTTP Cookie,mdLogger,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161997,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162029,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161951,,90,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
widget-cdn.janraincapture.com,Performance cookies,Akamai,JavaScript,bench_new_T7_162023,,,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_162070,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162078,,6,,http://www.CLIENT_X.gr/,New First Party Trackers,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,HTTP Cookie,bench_new_T7_161970,,,,,Existing CM Trackers-Not Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,ETag,bench_new_T7_162064,,,,,Existing CM Trackers-Not Found,,,,,
c.amazon-adsystem.com,Targeted Advertising cookies (including social media),Amazon Advertising,JavaScript,bench_new_T7_162011,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",JavaScript,bench_new_T7_161938,,,TRUE,https://www.CLIENT_X.gr/c-w/support-home/support-contact-page.html,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_161956,,,,,Existing CM Trackers-Not Found,,,,,
www.googleadservices.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T7_161979,,,,,Existing CM Trackers-Not Found,,,,,
static.cloud.coveo.com,Targeted Advertising cookies (including social media),Coveo Solutions Inc.,ETag,bench_new_T7_161950,,,,,Existing CM Trackers-Not Found,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,bench_new_T7_162044,,90,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
CLIENT_X.ng,Essential cookies (exempt from consent),CLIENT_X - Nigeria,HTTP Cookie,da_lid,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
tag.demandbase.com,Targeted Advertising cookies (including social media),"Demandbase, Inc.",ETag,bench_new_T7_161955,,,TRUE,https://www.CLIENT_X.gr/a-w/about/balance-sheets,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_13_110,,,TRUE,https://www.CLIENT_X.gr/c-m-pe/face-shavers,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161998,,session,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162001,,365,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.respirtech.com,Essential cookies (exempt from consent),RespirTech,HTTP Cookie,addshoppers.com,,bench_update_duration,,https://www.CLIENT_X.gr/healthcare/solutions/mother-and-child-care,New Third Party Trackers,,,,,
tiktok.com,Targeted Advertising cookies (including social media),TikTok,HTTP Cookie,_ga_failed_lookup_marker_13_114,,90,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_162063,,180,TRUE,https://www.CLIENT_X.gr/p-m-pr/professional-displays/featured-products/b-line,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_162038,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
recaptcha.net,Performance cookies,Google Inc.,Local Storage,bench_new_T7_161972,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T7_162013,,,,,Existing CM Trackers-Not Found,,,,,
cdn.jsdelivr.net,Performance cookies,Volentio JSD Limited,ETag,bench_new_T7_161946,,,,,Existing CM Trackers-Not Found,,,,,
apps.mypurecloud.de,Performance cookies,Genesys,JavaScript,bench_new_T7_162007,,,TRUE,https://www.CLIENT_X.gr/c-t/XC000012902/%CE%B2%CE%B3%CE%B1%CE%AF%CE%BD%CE%B5%CE%B9-%CE%BB%CE%B5%CF%85%CE%BA%CF%8C%CF%82-%CE%BA%CE%B1%CF%80%CE%BD%CF%8C%CF%82-%CE%B1%CF%80%CF%8C-%CF%84%CE%BF-airfryer-%CF%84%CE%B7%CF%82-CLIENT_X,Existing CM Trackers-Found,,,,,
youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_13_121,,180,,https://www.CLIENT_X.gr/p-m-pr/professional-displays/featured-products/b-line,New Third Party Trackers,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,JavaScript,_ga_failed_lookup_marker_13_122,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_161959,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
tr.snapchat.com,Targeted Advertising cookies (including social media),Snap Inc.,Beacon,bench_new_T7_161940,,,TRUE,https://www.CLIENT_X.gr/c-e/ho/airfryer-accessories.html,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162060,,1,,http://www.CLIENT_X.gr/,New First Party Trackers,,,,,
www.healthcare.shop.CLIENT_X.it,Essential cookies (exempt from consent),CLIENT_X - Italy,HTTP Cookie,kampyleUserSessionsCount,,bench_update_duration,,https://www.CLIENT_X.gr/,New Third Party Trackers,,,,,
*.mktoweb.com,Targeted Advertising cookies (including social media),Marketo,JavaScript,bench_new_T7_162062,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.jo,Essential cookies (exempt from consent),CLIENT_X - Jordan,HTTP Cookie,T01-recentlyViewedProducts,,,TRUE,https://www.CLIENT_X.gr/a-w/about/balance-sheets,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161988,,0,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161933,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162041,,400,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_161932,,365,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X-hue.com,Essential cookies,CLIENT_X Hue,Beacon,bench_new_T7_162055,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.gr,Performance cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162014,,,,,Existing CM Trackers-Not Found,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T7_162004,,,TRUE,http://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
CLIENT_X.gr,Essential cookies,CLIENT_X - Greece,HTTP Cookie,bench_new_T7_162043,,0,TRUE,https://www.CLIENT_X.gr/,Existing CM Trackers-Found,,,,,
tag.dotz.com.br,Targeted Advertising Cookies (including social media) [Requires consent],Companhia Brasileira de Soluï¿½ï¿½es de Marketing,ETag,-,,,TRUE,https://www.CLIENT_X.gr/c-p/GC9635_20/perfectcare-elite-steam-generator-iron,Existing CM Trackers-Found,,,,,
www.youtube.com,Targeted Advertising cookies (including social media),Google Advertising Products,JavaScript,bench_new_T7_162053,,,TRUE,https://www.CLIENT_X.gr/p-m-pr/professional-displays/featured-products/b-line,Existing CM Trackers-Found,,,,,
