tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T7_171391,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T7_171510,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_171493,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,_ga_failed_lookup_marker_72_13,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171515,,session,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171502,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T7_171457,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,JavaScript,bench_new_T7_171434,,,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,_ga_failed_lookup_marker_72_18,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171467,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171512,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,_ga_failed_lookup_marker_72_21,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T7_171463,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171465,,7,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171404,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",HTTP Cookie,bench_new_T7_171402,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T7_171488,,,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171398,,session,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171468,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171496,,0,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.mylife.CLIENT_X.com.cn,Essential cookies (exempt from consent),CLIENT_X - China,HTTP Cookie,acw_tc,,bench_update_duration,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171477,,400,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T7_171479,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171456,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171472,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,bench_new_T7_171378,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171383,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T7_171501,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171447,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171489,,session,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_171369,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_72_41,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171399,,0,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171366,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171469,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171384,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_171455,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171379,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171380,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_72_49,,30,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T7_171485,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T7_171408,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.no,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),Local Storage,blank (local storage),,bench_update_duration,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171431,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171435,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,_ga_failed_lookup_marker_72_55,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171363,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171507,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
sc.lfeeder.com,Performance cookies,Leadfeeder,ETag,bench_new_T7_171482,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171506,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T7_171470,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171473,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
sc.lfeeder.com,Performance cookies,Leadfeeder,JavaScript,bench_new_T7_171410,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,Beacon,bench_new_T7_171387,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
sc.lfeeder.com,Performance cookies,Leadfeeder,ETag,bench_new_T7_171395,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171500,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,_ga_failed_lookup_marker_72_66,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171412,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171518,,7,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
stats.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_171451,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171370,,session,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
region1.analytics.google.com,Performance cookies,Google Inc.,Beacon,_ga_failed_lookup_marker_72_71,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_171449,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171423,,400,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171427,,400,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171461,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.shop.CLIENT_X.ee,Performance Cookies [Requires consent],CLIENT_X - Republic of Estonia,ETag,-,,bench_update_duration,,https://www.CLIENT_X.com/kz/,New Third Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,ETag,bench_new_T7_171450,,,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171401,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171513,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171487,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
cdn.speedcurve.com,Performance cookies,Speedcurve,JavaScript,bench_new_T7_171417,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171388,,90,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_171498,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171492,,0,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171389,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T7_171499,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.facebook.com,Targeted Advertising cookies (including social media),Meta (formerly Facebook),Beacon,bench_new_T7_171503,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T7_171460,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171419,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171397,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171394,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171368,,0,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,bench_new_T7_171437,,30,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171426,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171497,,7,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.no,Essential cookies (exempt from consent),CLIENT_X - Norway,HTTP Cookie,T01-recentlyViewedProducts,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171407,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171374,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent-pref.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171514,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_171385,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,Local Storage,bench_new_T7_171420,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,_ga_failed_lookup_marker_72_102,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
sc.lfeeder.com,Performance cookies,Leadfeeder,ETag,bench_new_T7_171400,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171462,,0,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_171428,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171421,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171440,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171429,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171511,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.nl,Essential cookies (exempt from consent),CLIENT_X - Netherlands,HTTP Cookie,JSESSIONID,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171495,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171362,,400,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
connect.facebook.net,Targeted Advertising cookies (including social media),Meta (formerly Facebook),JavaScript,bench_new_T7_171409,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171367,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.google.com,Performance cookies,Google Inc.,Beacon,bench_new_T7_171486,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171444,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171446,,session,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
ad.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_171441,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,_ga_failed_lookup_marker_72_119,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171494,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171377,,400,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_171433,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_72_123,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171373,,session,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
sc.lfeeder.com,Performance cookies,Leadfeeder,JavaScript,bench_new_T7_171509,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171484,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,_ga_failed_lookup_marker_72_127,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171474,,365,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171386,,7,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
nebula-cdn.kampyle.com,Performance cookies,Medallia,ETag,bench_new_T7_171403,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.lighting.CLIENT_X.pt,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,remember_customer_type,,400,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.co.kr,Essential cookies (exempt from consent),CLIENT_X - Korea,HTTP Cookie,mbox,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
consent-st.trustarc.com,Essential cookies,TrustArc,JavaScript,bench_new_T7_171405,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171458,,365,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171411,,0,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171491,,400,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T7_171361,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
sc.lfeeder.com,Performance cookies,Leadfeeder,ETag,bench_new_T7_171365,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.fi,Essential cookies (exempt from consent),CLIENT_X - Finland,HTTP Cookie,fl_qualified_entry,,bench_update_duration,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_72_140,,390,,https://www.CLIENT_X.com/kz/,New Third Party Trackers,,,,,
www.google.ie,Performance cookies,Google Inc.,Beacon,bench_new_T7_171364,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,FPID,,,TRUE,https://www.CLIENT_X.com/kz/,Existing CM Trackers-Found,,,,,
doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,HTTP Cookie,_ga_failed_lookup_marker_72_143,,390,,https://www.CLIENT_X.com/kz/,New Third Party Trackers,,,,,
lighting.CLIENT_X.ca,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
www.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_171453,,session,,https://www.CLIENT_X.com/kz/,New First Party Trackers,,,,,
