tracking_domain,consent_category,vendor_name,tracker_type,tracker_name,tracker_purpose,tracker_duration,3rd_party_sharing,first_found_at,party_type,vendor_description,modified,consent_category_new,tracker_purpose_[language code],vendor_description_[language code]
lighting.CLIENT_X.be,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,com.adobe.alloy.getTld,,729,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164598,,15,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T7_164529,,,,,Existing CM Trackers-Not Found,,,,,
.CLIENT_X.co.uk,Performance cookies,CLIENT_X - United Kingdom,HTTP Cookie,_ga_failed_lookup_marker_29_46,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164519,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.se,Essential cookies (exempt from consent),CLIENT_X - Sweden,ETag,blank (etag),,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164480,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_50,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.accounts.CLIENT_X.com,Essential cookies,Koninklijke CLIENT_X N.V.,HTTP Cookie,bench_new_T7_164606,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",ETag,bench_new_T7_164635,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_X.fr,Performance cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164515,,365,FALSE,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
www.google.com,Essential cookies,Google Inc.,Local Storage,bench_new_T7_164565,,,,,Existing CM Trackers-Not Found,,,,,
.CLIENT_X.co.uk,Performance cookies,CLIENT_X - United Kingdom,HTTP Cookie,bench_new_T7_164486,,,,,Existing CM Trackers-Not Found,,,,,
stg.CLIENT_X.co.id,Essential cookies (exempt from consent),CLIENT_X - Indonesia,ETag,blank (etag),,,,,Existing CM Trackers-Not Found,,,,,
quilt-cdn.janrain.com,Performance cookies,Akamai,ETag,bench_new_T7_164630,,,,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/login,New Third Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Advertising Products,HTTP Cookie,bench_new_T7_164534,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164617,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164637,,session,FALSE,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164556,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,HTTP Cookie,bench_new_T7_164567,,390,FALSE,https://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
www.gstatic.com,Essential cookies,Google Inc.,JavaScript,bench_new_T7_164498,,,FALSE,https://www.CLIENT_X.fr/c-e/member.html,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164505,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164577,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
.CLIENT_X.fr,Performance cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164506,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_67,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
static.cloud.coveo.com,Performance cookies,Coveo Solutions Inc.,JavaScript,bench_new_T7_164549,,,FALSE,https://www.CLIENT_X.fr/c-p/HF3503_01/-,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164609,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.ru,Essential cookies (exempt from consent),CLIENT_X - Russia,HTTP Cookie,_gid,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
checkoutshopper-live.adyen.com,Essential cookies,Adyen,Local Storage,bench_new_T7_164557,,,,,Existing CM Trackers-Not Found,,,,,
sc-static.net,Targeted Advertising cookies (including social media),Snap Inc.,HTTP Cookie,_ga_failed_lookup_marker_29_72,,1,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164636,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
lighting.CLIENT_X.co.in,Essential cookies (exempt from consent),Signify (formerly CLIENT_X Lighting),HTTP Cookie,s_cc,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164633,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164509,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
assets.adobedtm.com,Performance cookies,Adobe Inc.,JavaScript,bench_new_T7_164559,,,FALSE,https://www.CLIENT_X.fr/boutique/FR_HAPPYPRO/login,Existing CM Trackers-Found,,,,,
static.iadvize.com,Performance cookies,iAdvize,ETag,bench_new_T7_164545,,,FALSE,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
cdn.mouseflow.com,Performance cookies,Mouseflow,ETag,bench_new_T7_164533,,,,https://www.CLIENT_X.fr/c-e/pe/mens-grooming-welcome.html,New Third Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164605,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_81,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T7_164537,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_83,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
cdn.orbita.cloud,Performance Cookies [Requires consent],Orbita,JavaScript,-,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T7_164512,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164553,,,,,Existing CM Trackers-Not Found,,,,,
analytics.tiktok.com,Targeted Advertising cookies (including social media),TikTok,JavaScript,_ga_failed_lookup_marker_29_87,,,,https://www.CLIENT_X.fr/content/corporate/en_GB/privacy-notice.html/,New Third Party Trackers,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164581,,7,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
CLIENT_Xb2c.my.site.com,Performance cookies,"Salesforce.com, Inc.",Beacon,bench_new_T7_164595,,,,https://www.CLIENT_X.fr/c-w/support-home/support-contact-page,New Third Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164589,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Performance cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_91,,365,FALSE,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,Existing CM Trackers-Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_164481,,,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
google.com,Performance cookies,Google Inc.,Local Storage,bench_new_T7_164496,,,,https://www.CLIENT_X.fr/c-e/member.html,New Third Party Trackers,,,,,
www.CLIENT_X.fr,Performance cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164614,,365,FALSE,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,Existing CM Trackers-Found,,,,,
.mypurecloud.com,Essential cookies,Genesys,HTTP Cookie,bench_new_T7_164572,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164634,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T7_164639,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164552,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.tco.lighting.CLIENT_X.com,Performance Cookies [Requires consent],Koninklijke CLIENT_X N.V.,ETag,-,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164607,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164546,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164610,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T7_164528,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164622,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
imgs.signifyd.com,Essential cookies,Signifyd,JavaScript,bench_new_T7_164510,,,FALSE,https://www.CLIENT_X.fr/c-p/S3230_52R1/shaver-series-3000-refurbished-wet-or-dry-electric-shaver/aide,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164632,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164540,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164570,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,_ga_failed_lookup_marker_29_109,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,Local Storage,bench_new_T7_164535,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164566,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
adservice.google.com,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,_ga_failed_lookup_marker_29_112,,,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
shop.CLIENT_X.com.hk,Essential cookies (exempt from consent),CLIENT_X - Hong Kong,HTTP Cookie,TAsessionID,,bench_update_duration,,,Existing CM Trackers-Not Found,,,,,
googleads.g.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_164500,,,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164492,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164624,,393,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.112.2o7.net,Performance cookies,"Adobe Audience Manager, Adobe Experience Cloud",Beacon,bench_new_T7_164551,,,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
www.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164531,,14,,https://www.CLIENT_X.fr/c-m-pe/professionnels-dentaires/sonicare-professionnels/eclaircissement-des-dents-professionnel,New First Party Trackers,,,,,
*.fls.doubleclick.net,Targeted Advertising cookies (including social media),Google Advertising Products,Beacon,bench_new_T7_164490,,,,,Existing CM Trackers-Not Found,,,,,
labs.iadvize.com,Targeted Advertising cookies (including social media),iAdvize,ETag,bench_new_T7_164608,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
CLIENT_X.com.br,Essential cookies (exempt from consent),CLIENT_X - Brazil,HTTP Cookie,at_check,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.CLIENT_X.fr,Performance cookies,CLIENT_X - France,Local Storage,bench_new_T7_164573,,,,,Existing CM Trackers-Not Found,,,,,
www.CLIENT_X.ee,Essential cookies (exempt from consent),CLIENT_X - Republic of Estonia,HTTP Cookie,AWSELBCORS,,bench_update_duration,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164631,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164596,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164587,,365,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.youtube-nocookie.com,Preference cookies,Google Advertising Products,HTTP Cookie,bench_new_T7_164532,,,,,Existing CM Trackers-Not Found,,,,,
www.youtube-nocookie.com,Preference cookies,Google Advertising Products,Local Storage,bench_new_T7_164601,,,,,Existing CM Trackers-Not Found,,,,,
www.googletagmanager.com,Performance cookies,Google Inc.,JavaScript,bench_new_T7_164513,,,FALSE,http://www.CLIENT_X.fr/,Existing CM Trackers-Found,,,,,
.subscription.CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164525,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164586,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
scripts.clarity.ms,Performance cookies,Microsoft,JavaScript,bench_new_T7_164483,,,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New Third Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164507,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164504,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
youtube.com,Preference cookies,Google Advertising Products,HTTP Cookie,bench_new_T7_164521,,session,FALSE,https://www.CLIENT_X.fr/c-e/au/eclairage-automobile/articles-automobiles.html,Existing CM Trackers-Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164615,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
www.google.com,Essential cookies,Google Inc.,Local Storage,bench_new_T7_164623,,,,,Existing CM Trackers-Not Found,,,,,
CLIENT_X.fr,Essential cookies,CLIENT_X - France,HTTP Cookie,bench_new_T7_164627,,session,,https://www.CLIENT_X.fr/c-e/ho/recall-perfectcare-8000-9000-elite-series,New First Party Trackers,,,,,
